Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
17601,2016-10-12,600048.ss,9.25,9.289999961853027,9.149999618530272,6.91248893737793,47948003.0,2.0,-0.0369484384028027,7.461732622683363,6.868907693326158,47.3993818752333,-163.90300375835938,12.239968312029792,7.169202168782552,7.102456760406494
17602,2016-10-12,600050.ss,4.900000095367432,4.929999828338623,4.679999828338623,4.236049175262451,393857060.0,2.0,0.0608947295432873,4.144314522448901,3.4366917660795413,64.65088484398228,333.39345254833853,61.88867919474183,3.8103549480438232,3.829311184088389
17604,2016-10-12,600104.ss,22.299999237060547,22.309999465942383,22.059999465942383,16.3193359375,12344612.0,2.0,-0.0285356932917295,16.558272927483756,15.445018488684454,52.80485219027795,24.86987496323065,4.282963486486147,16.211964257558186,16.47621374130249
17607,2016-10-12,600256.ss,3.775150060653688,3.7933430671691895,3.7660529613494873,3.0942652225494385,15496655.0,2.0,-0.0507029839080024,3.293393036620889,2.921850398285116,43.96961120727424,-50.56623602119508,14.365052126739766,3.165747396151225,3.250215236345927
17609,2016-10-12,600352.ss,9.279999732971191,9.329999923706056,9.25,8.037211418151855,10519563.0,2.0,-0.0836326986590663,8.464261056715571,7.90896057910291,46.67271597690803,-115.60546224379635,20.77845542477379,8.270764875411988,8.305119427045186
17610,2016-10-12,600362.ss,14.130000114440918,14.130000114440918,14.039999961853027,12.742091178894045,7764982.0,2.0,-0.1168123594315133,13.206750438577568,12.264770080679028,47.4453597021561,-36.52129211709202,11.457405727031622,12.87653538386027,13.283114592234291
17612,2016-10-12,600489.ss,11.880000114440918,11.9399995803833,11.81999969482422,10.86015796661377,25933247.0,2.0,-0.3348479868993959,12.279820389592302,10.5136930038098,42.95412563795744,-109.881758986864,31.87839824546242,11.646131292978923,12.392881679534913
17613,2016-10-12,600518.ss,17.149999618530273,17.290000915527344,17.010000228881836,16.721879959106445,26970775.0,2.0,0.1817951136542976,16.545730977412838,15.107996458652831,63.16144036494305,316.7961801334786,37.83176219109048,15.797646840413412,15.838063939412434
17614,2016-10-12,600519.ss,308.5,308.5,304.8999938964844,272.63262939453125,1928602.0,2.0,-0.879828553757477,278.3697208188464,255.07001917138788,53.77295265789622,60.62081777151526,9.5199400643224,268.8390645345052,273.5726796468099
17616,2016-10-12,601088.ss,15.479999542236328,15.5600004196167,15.390000343322754,8.94164752960205,10629176.0,2.0,0.0610559647959902,8.931307062529513,8.503751245118192,59.55249558327511,201.5730151569684,34.83262715053254,8.687378056844075,8.668173631032309
17617,2016-10-12,601111.ss,7.320000171661377,7.329999923706055,7.239999771118164,6.975044250488281,18055451.0,2.0,-0.0842439302619686,7.246908740212035,6.913963051627565,45.13949273247477,-100.85055182082291,13.6520007455241,7.144948625564576,7.401083453496297
17619,2016-10-12,601186.ss,9.199999809265137,9.210000038146973,9.149999618530272,7.758224487304687,20679913.0,2.0,-0.0390068446637599,7.983779804403758,7.516596753900075,47.539498852675365,-28.832915013026625,10.629934694402367,7.805322202046712,7.801429239908854
17623,2016-10-12,601390.ss,7.199999809265137,7.230000019073486,7.170000076293945,6.076845645904541,20306858.0,2.0,-0.0451816921959,6.4865371771076425,5.83257970140188,49.33895990789437,-71.32110335819172,5.34644895606373,6.2282042344411215,6.055951778093974
17624,2016-10-12,601398.ss,4.440000057220459,4.449999809265137,4.420000076293945,3.078726053237915,59244398.0,2.0,-0.000528604206134,3.1249464183830105,3.042235669515244,52.71508540104254,-46.33720514869431,15.793150222840453,3.1021236101786296,3.0657533566157023
17625,2016-10-12,601601.ss,29.88999938964844,30.700000762939453,29.709999084472656,25.0397891998291,22517313.0,2.0,0.5129266118340041,24.740216803554333,23.01013510226842,69.61782128043619,145.1752219203507,50.27496971614751,23.32479788462321,22.39106356302897
17627,2016-10-12,601628.ss,21.739999771118164,21.850000381469727,21.64999961853028,19.576648712158203,4148443.0,2.0,0.0299375088739104,19.82091398498434,19.155476281434115,53.04685269383141,49.05859500797735,20.264683667499504,19.459609158833825,19.292728614807128
17628,2016-10-12,601669.ss,6.090000152587891,6.090000152587891,6.039999961853027,5.405228614807129,13490828.0,2.0,-0.0365637266253289,5.783029216535501,5.265579944841453,48.603787824194136,-107.40020428851764,3.442346480524621,5.539616441726684,5.430750187238058
17630,2016-10-12,601766.ss,9.06999969482422,9.100000381469728,9.020000457763672,7.540599346160889,28405543.0,2.0,-0.0438284746721091,7.794858579157447,7.393823452474022,46.92063338965421,-68.73763922636735,6.484776683107666,7.642806418736776,7.615615932146708
17633,2016-10-12,601857.ss,7.289999961853027,7.309999942779541,7.28000020980835,5.956844329833984,13139225.0,2.0,-0.0197926348515222,6.089200595086737,5.8102636306823054,49.40876493928274,-36.18718744740264,2.62049424511613,5.988861608505249,5.972393973668416
17634,2016-10-12,601888.ss,22.600000381469727,22.725000381469727,22.450000762939453,21.40045738220215,5306912.0,2.0,-0.1340738272760511,23.136307450287408,21.04058730984443,46.12145269580249,-105.1835578064795,34.114590874577544,21.991991360982254,21.77261476516724
17638,2016-10-12,601989.ss,6.619999885559082,6.619999885559082,6.510000228881836,6.5475006103515625,85112725.0,2.0,-0.0514117065036545,6.713691903569705,5.995226000330442,51.58709545558372,31.93319271665895,24.805635693727663,6.445672845840454,6.609692088762919
17640,2016-10-13,000001.sz,9.079999923706056,9.109999656677246,9.050000190734863,8.28122329711914,63236796.0,3.0,-0.0480207554813212,8.5608096331854,8.141332128594385,47.62121663562299,-71.50237068145708,15.895186763991097,8.441309038798014,8.414831240971884
17644,2016-10-13,000069.sz,6.849999904632568,6.869999885559082,6.809999942779541,5.535867691040039,16012097.0,3.0,-0.0320919794561724,5.723498946786641,5.460570209860087,47.976807066759925,-89.57735862051804,8.64589060164615,5.641736189524333,5.657360545794169
17645,2016-10-13,000089.sz,8.920000076293945,8.9399995803833,8.850000381469727,8.474506378173828,4383534.0,3.0,-0.0108288350334966,8.664977458186382,8.38794240646816,50.628794062591176,-75.51994116482882,9.64236930515615,8.530114014943441,8.5491792678833
17647,2016-10-13,002517.sz,14.373332977294922,14.453332901000977,14.043333053588867,13.846179962158203,4895205.0,3.0,-0.1074628883314918,14.554745850889176,13.69634963479808,46.38940202873963,-94.93229131289338,20.039302764195934,14.25092347462972,14.421638758977254
17652,2016-10-13,600010.ss,2.0,2.0071420669555664,1.9928569793701167,1.976720809936524,38897997.0,3.0,-0.0140942936403682,2.0458228975982498,1.9048056095390489,46.664825416493365,-43.898600284015096,1.1894616296747476,1.998059403896332,2.02068732380867
17653,2016-10-13,600011.ss,7.110000133514404,7.110000133514404,7.070000171661377,6.142954349517822,3714151.0,3.0,-0.0331603887916145,6.327282040692582,6.057398135088668,46.85750788790203,-89.98730560594166,41.92155057015191,6.219488000869751,6.243170261383057
17661,2016-10-13,600030.ss,15.47136688232422,15.537363052368164,15.414798736572266,13.417381286621094,40944237.0,3.0,-0.0359097817422338,13.747924533451576,12.97632416192196,50.95954104790088,-17.113989414037437,8.212648826239713,13.486965529123944,13.407392772038778
17663,2016-10-13,600036.ss,18.14999961853028,18.209999084472656,18.049999237060547,14.170903205871582,10559824.0,3.0,0.0135024523861879,14.54079570793654,13.736773776774152,53.32881409869629,-25.323951711873505,5.554090735477923,14.271693992614749,13.989163700739542
17664,2016-10-13,600048.ss,9.1899995803833,9.220000267028809,9.119999885559082,6.897462368011475,39593210.0,3.0,-0.0511488773121158,7.474124318371839,6.838483446825915,47.15603681242887,-169.06054607684175,13.77860592802893,7.154926427205404,7.103458579381307
17665,2016-10-13,600050.ss,4.710000038146973,4.800000190734863,4.659999847412109,4.22709321975708,198197305.0,3.0,0.082723863257101,4.214304236151298,3.4061071121915982,64.27216747909848,263.44650952371103,58.79845848861029,3.8193106253941855,3.839311710993449
17667,2016-10-13,600104.ss,22.13999938964844,22.3700008392334,22.049999237060547,16.466754913330078,12053018.0,3.0,-0.001238627894466,16.60245984719396,15.426629985111948,54.150397718417416,45.28311958624169,6.332612212301696,16.182480398813883,16.483953285217286
17670,2016-10-13,600256.ss,3.7842459678649902,3.811537027359009,3.775150060653688,3.1016857624053955,17877845.0,3.0,-0.0451130716729317,3.2679045906811885,2.9302721747607063,44.4950597990193,-40.54136350333314,9.943033106074424,3.1570903857549037,3.2476181308428447
17672,2016-10-13,600352.ss,9.279999732971191,9.31999969482422,9.25,8.028552055358887,10692516.0,3.0,-0.0835621770916166,8.447337713210473,7.894705257446877,46.49556251389844,-111.62162005652226,20.778455424773785,8.248246812820435,8.300211644172668
17673,2016-10-13,600362.ss,14.079999923706056,14.1899995803833,14.050000190734863,12.751133918762209,7427002.0,3.0,-0.1050488485195941,13.124441918663,12.300053110786465,47.57255540426704,-26.98121330906778,7.509422187167389,12.858147207895914,13.26147271792094
17675,2016-10-13,600489.ss,11.850000381469728,12.050000190734863,11.81999969482422,10.887629508972168,34683012.0,3.0,-0.3309947774996278,12.186790298100217,10.487682510737676,43.22943991809255,-97.39303750747376,26.99043987881213,11.596378485361734,12.33855037689209
17676,2016-10-13,600518.ss,17.229999542236328,17.25,16.8700008392334,16.770572662353516,32918581.0,3.0,0.2246087355388333,16.710288493951897,15.049594051519296,63.60632595359541,245.0752032113235,28.71356183153993,15.841796970367431,15.840174039204916
17677,2016-10-13,600519.ss,306.79998779296875,306.94000244140625,303.510009765625,270.9120788574219,1614398.0,3.0,-0.5117755450859818,277.3940766497997,255.5063170269582,52.7079707577568,41.7658025400112,5.761670218520581,268.7502146402995,273.26303914388023
17679,2016-10-13,601088.ss,15.550000190734863,15.68000030517578,15.470000267028809,8.94164752960205,13261018.0,3.0,0.069224090970831,8.96507737010661,8.493026382029623,59.55249558327511,204.66568547870023,39.42695060333675,8.697748533884685,8.672302611668904
17680,2016-10-13,601111.ss,7.269999980926514,7.28000020980835,7.21999979019165,6.946300506591797,15969005.0,3.0,-0.085851736350663,7.23926742250489,6.898609755687247,44.54296388282926,-114.70914714748908,15.348635769410432,7.129618851343791,7.389107076327006
17682,2016-10-13,601186.ss,9.170000076293944,9.449999809265137,9.15999984741211,7.986657619476318,89707171.0,3.0,-0.0147173762451524,8.003672029419068,7.506011102752563,52.93803590989887,61.82492808870814,27.314861473331227,7.804476118087768,7.79276503721873
17686,2016-10-13,601390.ss,7.199999809265137,7.550000190734863,7.159999847412109,6.355368137359619,87451196.0,3.0,-0.0195813618293456,6.480174175980419,5.835566647765309,56.1742475684996,12.92533624799736,28.022549857984803,6.221733506520589,6.062965663274129
17687,2016-10-13,601398.ss,4.429999828338623,4.440000057220459,4.409999847412109,3.0717766284942627,47888441.0,3.0,-0.0015165723215533,3.123161173046209,3.041241025745295,51.87390646959451,-60.24764664398314,19.228389305408207,3.099807047843933,3.0666799902915955
17688,2016-10-13,601601.ss,30.57999992370605,30.57999992370605,29.75,24.44907188415528,5471870.0,3.0,0.506167314009808,24.78859312706861,23.07744061774341,63.23900964111897,122.65802749063984,50.27496971614751,23.41723410288493,22.43945919672648
17690,2016-10-13,601628.ss,21.63999938964844,21.86000061035156,21.63999938964844,19.45990943908692,5132121.0,3.0,0.0275625000993393,19.810542755290804,19.15237762434787,51.62276240745491,32.17401110526444,19.656177407943424,19.45601711273194,19.29647032419841
17691,2016-10-13,601669.ss,6.050000190734863,6.159999847412109,6.039999961853027,5.485505104064941,30519104.0,3.0,-0.0304587214571654,5.7771067211754366,5.261690991150613,51.21353377221167,-64.69327506967815,6.174547173366605,5.5357513427734375,5.434410699208578
17693,2016-10-13,601766.ss,9.050000190734863,9.170000076293944,9.029999732971191,7.632253646850586,54422202.0,3.0,-0.0336402432043163,7.776490925999056,7.40052623823129,50.27918160311373,-29.85877263748042,2.4924550042588334,7.636140743891398,7.614861146608988
17696,2016-10-13,601857.ss,7.300000190734863,7.309999942779541,7.269999980926514,5.940524578094482,13214875.0,3.0,-0.0177797972741924,6.0638857947799085,5.820233906605589,48.24651986924879,-40.175014759302,5.077361523390271,5.985645198822022,5.971463783582052
17697,2016-10-13,601888.ss,22.6200008392334,22.63500022888184,22.420000076293945,21.31513786315918,4580574.0,3.0,-0.1573864412806926,23.15033928267293,20.944555698711348,45.23973667364988,-114.99149147762772,35.00107573164407,21.98804143269857,21.765030956268312
17701,2016-10-13,601989.ss,6.570000171661377,6.840000152587891,6.539999961853027,6.6967597007751465,156384406.0,3.0,-0.0200970946678289,6.733346567759267,5.984526862492808,54.97004447003986,82.34826270464507,38.3451244774524,6.445009469985962,6.601897438367208
17703,2016-10-14,000001.sz,9.0600004196167,9.09000015258789,9.039999961853027,8.299485206604004,33541176.0,4.0,-0.0464259496567933,8.51699985852812,8.156837898582477,48.33600409164467,-69.34478946882228,17.385589388899426,8.430961322784423,8.416352955500285
17707,2016-10-14,000069.sz,6.829999923706055,6.860000133514404,6.809999942779541,5.543949127197266,11671251.0,4.0,-0.0326581077267622,5.703349200034023,5.463748654580235,48.24367698037114,-85.21683988875145,8.645890601646155,5.633115847905477,5.655474845568339
17708,2016-10-14,000089.sz,8.920000076293945,8.920000076293945,8.800000190734863,8.43637752532959,6716348.0,4.0,-0.0169907343258746,8.666441371544716,8.377899238959435,49.746585917412254,-116.98848759488384,14.43661849095697,8.524076747894288,8.555216630299887
17710,2016-10-14,002517.sz,14.126666069030762,14.126666069030762,13.333333015441896,13.29233455657959,9586218.0,4.0,-0.1616143638889973,14.60823559995082,13.526226279779404,41.91514238535187,-219.2645468900563,42.34106358245791,14.232461961110433,14.383575359980265
17715,2016-10-14,600010.ss,2.0,2.0071420669555664,1.9857139587402344,1.9696869850158687,32605192.0,4.0,-0.0131782826970885,2.0310625308214454,1.9111244804204677,46.00444415384543,-48.70834599213221,2.924466852739501,1.995949057737986,2.018225214878718
17716,2016-10-14,600011.ss,7.090000152587891,7.150000095367432,7.050000190734863,6.177611351013184,5667820.0,4.0,-0.0293214568591251,6.318726200152233,6.05728979678075,48.610634788646095,-64.5324579334222,28.202809219781606,6.215444707870484,6.24201504389445
17724,2016-10-14,600030.ss,15.461938858032228,15.537363052368164,15.377086639404297,13.474686622619627,45685793.0,4.0,-0.0241527211239933,13.692482835991008,13.003932492988485,51.87327068044542,-12.797790180555449,5.628111504558219,13.48014367421468,13.407458686828614
17726,2016-10-14,600036.ss,18.100000381469727,18.14999961853028,18.0,14.178735733032228,12238516.0,4.0,0.0124499512680635,14.476924975784195,13.76461011561595,53.45588443457937,-31.19766996151251,8.27371503433377,14.25811580022176,14.002872435251872
17727,2016-10-14,600048.ss,9.18000030517578,9.210000038146973,9.140000343322754,6.91248893737793,31884477.0,4.0,-0.0604929839735888,7.481676964197743,6.80989284094752,47.43520638495458,-150.9053698454099,13.77860592802893,7.143155177434285,7.104710841178894
17728,2016-10-14,600050.ss,4.710000038146973,5.190000057220459,4.659999847412109,4.630100250244141,528327683.0,4.0,0.1310324294599434,4.396343386480076,3.304669296434658,71.92724693929013,331.00569203693493,70.52607131066961,3.842893973986308,3.85170042514801
17730,2016-10-14,600104.ss,22.229999542236328,22.459999084472656,22.229999542236328,16.496238708496094,7903509.0,4.0,0.0225140594001906,16.643740171597333,15.40893688757625,54.41926356408001,75.34753621534729,9.441852386004689,16.150785223642984,16.497466707229613
17733,2016-10-14,600256.ss,3.7933430671691895,3.8024399280548096,3.7660529613494873,3.0942652225494385,16788304.0,4.0,-0.0408113532747513,3.2380010505687262,2.942366991423461,44.06754738189885,-41.93980232591516,11.76650941811696,3.14917540550232,3.2444026589393617
17735,2016-10-14,600352.ss,9.279999732971191,9.329999923706056,9.220000267028809,8.071855545043945,12605933.0,4.0,-0.0791002420552278,8.431408246563507,7.887250534488129,47.525928591146496,-100.56724176894684,23.040030758802786,8.228615681330362,8.296025586128234
17736,2016-10-14,600362.ss,14.010000228881836,14.039999961853027,13.890000343322754,12.678787231445312,9271270.0,4.0,-0.1004065271333409,13.023934993437535,12.347204246827356,46.63834148009562,-55.71449081656609,15.991912646221534,12.83855323791504,13.223952627182006
17738,2016-10-14,600489.ss,11.890000343322754,11.890000343322754,11.699999809265137,10.805215835571287,30918100.0,4.0,-0.3307781670886793,12.016458854395593,10.509670963567055,42.59151861082916,-107.138243836667,30.015307185677447,11.546930821736654,12.276893456776936
17739,2016-10-14,600518.ss,17.1200008392334,17.190000534057617,16.989999771118164,16.70240020751953,19563817.0,4.0,0.2501542718564025,16.8325780909603,15.025668426221094,62.5129141812291,203.30150309527951,28.71356183153993,15.881402206420898,15.843095747629802
17740,2016-10-14,600519.ss,303.4700012207031,306.0,303.20001220703125,272.4365234375,1269092.0,4.0,-0.0959746812890216,277.2382664313118,255.57298845150063,53.55115165178508,43.40778128572912,4.903454079014807,268.7597249348958,273.09083506266273
17742,2016-10-14,601088.ss,15.489999771118164,15.550000190734863,15.329999923706056,8.947407722473145,8582556.0,4.0,0.0752942436822685,8.995437206637353,8.493778071988134,59.6845392741468,143.53689250835964,28.158821264226923,8.710039424896241,8.677871942520142
17743,2016-10-14,601111.ss,7.239999771118164,7.659999847412109,7.21999979019165,7.300801277160644,43453706.0,4.0,-0.0578537982107372,7.269440231829493,6.880892409772069,52.54426457315844,45.68738791199363,17.553585525786918,7.127063894271851,7.384955263137817
17745,2016-10-14,601186.ss,9.390000343322754,9.720000267028809,9.329999923706056,8.18124771118164,176920701.0,4.0,0.0200034008863863,8.07007211772391,7.4633001890998205,56.85094555817321,171.901222333855,40.64179817085967,7.811808506647746,7.786095499992371
17749,2016-10-14,601390.ss,7.449999809265137,7.980000019073486,7.429999828338623,6.617010116577148,200468134.0,4.0,0.0215707394312669,6.532374728261099,5.802778279246225,61.25438710176292,149.3624500335999,46.45023569523117,6.22679754892985,6.073367818196615
17750,2016-10-14,601398.ss,4.409999847412109,4.429999828338623,4.389999866485596,3.0717766284942627,67662149.0,4.0,-0.0022733385320909,3.118540116285691,3.041692260766616,51.87390646959451,-76.37166205595754,25.707808175316416,3.0974904855092364,3.067490796248118
17751,2016-10-14,601601.ss,29.799999237060547,29.96999931335449,29.40999984741211,24.22755241394043,4287219.0,4.0,0.4774322199922167,24.81691206903801,23.089322862907792,61.06835355166198,87.62409196542438,38.51886677015809,23.50228633880615,22.48310941060384
17753,2016-10-14,601628.ss,21.65999984741211,21.700000762939453,21.450000762939453,19.37010765075684,4634928.0,4.0,0.0182239642738402,19.78207597647256,19.148515797514257,50.54299519828102,-43.74318475935621,8.505927105718852,19.45571784973145,19.29497362772624
17754,2016-10-14,601669.ss,6.130000114440918,6.25,6.090000152587891,5.565780162811279,53478518.0,4.0,-0.018924785035673,5.767220557302517,5.263549553781468,53.64825224467089,-9.108324645334331,16.804841702519663,5.534562079111735,5.4385285456975305
17756,2016-10-14,601766.ss,9.140000343322754,9.25,9.100000381469728,7.67391300201416,71913381.0,4.0,-0.0219513944711273,7.75986026288906,7.408824744206278,51.71571141835905,15.932595272150351,11.597395117150132,7.632252391179403,7.61398135026296
17759,2016-10-14,601857.ss,7.28000020980835,7.300000190734863,7.260000228881836,5.956844329833984,17225456.0,4.0,-0.0146983091930499,6.034357029231128,5.836050122944776,49.47598116059224,-38.5711291875764,7.570060224828257,5.982701603571574,5.97026317914327
17760,2016-10-14,601888.ss,22.48500061035156,22.545000076293945,22.34000015258789,21.26774024963379,7416456.0,4.0,-0.177638735901322,23.15111524024248,20.847086511466507,44.7481140896754,-122.7752404103958,37.40192623281462,21.97792975107829,21.758632119496664
17764,2016-10-14,601989.ss,6.690000057220459,6.730000019073486,6.590000152587891,6.676858901977539,85792887.0,4.0,0.0030786447205644,6.745831866429859,5.978011946512646,54.44530022373238,74.3024606433749,38.3451244774524,6.444014422098795,6.593273576100668
17892,2016-10-17,000001.sz,9.079999923706056,9.09000015258789,9.029999732971191,8.26296329498291,35922316.0,0.0,-0.0475608145528454,8.461675283700616,8.180206277578682,47.008819196394114,-72.64816367173185,18.921452160882072,8.419091892242431,8.418026860555013
17896,2016-10-17,000069.sz,6.860000133514404,6.860000133514404,6.78000020980835,5.487378120422363,15525692.0,0.0,-0.0372422678246771,5.682670848348288,5.461798603556008,46.51572747551986,-97.83362437401836,11.79230860590289,5.626381206512451,5.651029976209005
17897,2016-10-17,000089.sz,8.789999961853027,8.829999923706055,8.739999771118164,8.369647026062012,10435366.0,0.0,-0.0269480344830181,8.675020659455493,8.355974041930006,48.22519314834328,-192.3453930472132,19.88909412879513,8.51931037902832,8.559506289164226
17899,2016-10-17,002517.sz,13.533332824707031,13.600000381469728,13.293333053588867,13.074051856994627,6164466.0,0.0,-0.2196118298862135,14.628831446840922,13.350227391049703,40.32923996623048,-260.1918085621956,43.29355248271513,14.202380402882891,14.341819604237877
17904,2016-10-17,600010.ss,2.0,2.0071420669555664,1.9857139587402344,1.9626522064208984,44575795.0,0.0,-0.0128716090643261,2.008622879806483,1.9237157275047656,45.34058740391025,-49.800282180528015,2.9244668527394992,1.9931352257728576,2.0159975985685983
17905,2016-10-17,600011.ss,7.139999866485596,7.150000095367432,7.079999923706055,6.160282135009766,7577643.0,0.0,-0.0273619858711002,6.30726712838326,6.057485354984659,47.79505659742588,-55.86918961232462,28.202809219781617,6.211979007720947,6.239993381500244
17913,2016-10-17,600030.ss,15.51850700378418,15.537363052368164,15.2733793258667,13.278215408325195,49507097.0,0.0,-0.0303390133990433,13.631139096837872,13.023526182550556,48.65781235201888,-39.38375390081635,1.301482723048911,13.464316844940186,13.403985039393108
17915,2016-10-17,600036.ss,18.06999969482422,18.100000381469727,17.829999923706055,13.990730285644531,12238087.0,0.0,-0.0035141153826678,14.402245994679015,13.78680410755487,50.07078432991821,-64.19391298315708,16.96413763230396,14.241143131256104,14.012925497690835
17916,2016-10-17,600048.ss,9.18000030517578,9.199999809265137,9.09000015258789,6.837353229522705,43675123.0,0.0,-0.0731182149705427,7.495524461389678,6.769747965215547,46.17345194237436,-154.21213010359455,16.564546629748403,7.133888451258342,7.103208128611247
17917,2016-10-17,600050.ss,5.03000020980835,5.25,5.0,4.531587600708008,378837438.0,0.0,0.1595292189340496,4.510524720729723,3.261238031803236,68.23046367163138,288.43043088585915,71.84407326690561,3.864686195055644,3.863641357421875
17919,2016-10-17,600104.ss,22.3799991607666,22.38999938964844,22.020000457763672,16.356189727783203,8682876.0,0.0,0.0296951514310457,16.65759872727776,15.404660660692212,52.89508719087015,60.44039296097737,1.0733173750860898,16.12744379043579,16.51061161359151
17922,2016-10-17,600256.ss,3.8024399280548096,3.820632934570313,3.7660529613494873,3.079425096511841,23814705.0,0.0,-0.0381598015190829,3.197999436358362,2.9623338155947625,43.20866609196225,-38.34408652282463,7.129304058239747,3.142991852760315,3.240074157714844
17924,2016-10-17,600352.ss,9.3100004196167,9.329999923706056,9.149999618530272,7.950605392456055,15927227.0,0.0,-0.0843753684907397,8.419713479937718,7.863436096249418,45.01496004246021,-118.93754555771552,28.15576580547417,8.21129412651062,8.289818692207337
17925,2016-10-17,600362.ss,14.0600004196167,14.170000076293944,13.949999809265137,12.651657104492188,12405843.0,0.0,-0.0977893722700944,12.919363550157476,12.402037187604977,46.285732450973526,-38.74829060455956,7.43422547776586,12.82016503016154,13.191969124476117
17927,2016-10-17,600489.ss,11.800000190734863,12.350000381469728,11.75,11.153181076049805,68502084.0,0.0,-0.299081009560922,11.830289185633523,10.593282591710224,46.06765381830565,-64.35599591343728,11.145806454708548,11.514270973205566,12.229735088348388
17928,2016-10-17,600518.ss,17.149999618530273,17.25,17.030000686645508,16.70240020751953,25658574.0,0.0,0.2673178196253971,16.93758513748851,15.0268164890984,62.5129141812291,179.76753084562827,30.95057491199781,15.91905968983968,15.845368162790937
17929,2016-10-17,600519.ss,305.45001220703125,305.5,301.5,269.6283874511719,1895703.0,0.0,0.0068782216761746,276.8040812696708,255.70674941880569,51.79152215252946,20.912316837446408,0.1398801844148814,268.7430867513021,272.8733144124349
17931,2016-10-17,601088.ss,15.529999732971191,15.670000076293944,15.470000267028809,8.930123329162598,17358651.0,0.0,0.0778131958868151,9.019033505519028,8.492074797551039,59.08578407323233,162.69874938568677,33.11183787481892,8.72060194015503,8.684881575902303
17932,2016-10-17,601111.ss,7.590000152587891,7.610000133514404,7.480000019073486,7.204989910125732,40300337.0,0.0,-0.0429018572657691,7.265555256260064,6.882861119853827,50.50685937243918,76.71719976132295,17.553585525786925,7.122592703501383,7.3788872241973875
17934,2016-10-17,601186.ss,9.630000114440918,9.899999618530272,9.5600004196167,8.240471839904785,193026081.0,0.0,0.0517027592186662,8.146795138989532,7.417880907381928,57.95167278574721,220.77156809599265,47.50145116850187,7.824781179428101,7.780551759401957
17938,2016-10-17,601390.ss,7.800000190734863,8.09000015258789,7.639999866485596,6.718290328979492,177063134.0,0.0,0.0616459225419081,6.614677255204302,5.753391916701216,62.97310269045421,187.8249986586364,49.95398081860306,6.241426992416382,6.086847154299418
17939,2016-10-17,601398.ss,4.409999847412109,4.420000076293945,4.360000133514404,3.0439774990081787,60322226.0,0.0,-0.0050579327513728,3.113005957567428,3.0395817423227087,48.5569932265262,-117.61548889835096,34.17465944832136,3.0942472855250043,3.068301594257355
17940,2016-10-17,601601.ss,29.420000076293945,29.540000915527344,28.56999969482422,23.46454620361328,7498600.0,0.0,0.3886115858523453,24.8174876104771,23.036239348751412,54.41331505592253,23.59437457270353,14.80051451363268,23.561905034383138,22.51364777882894
17942,2016-10-17,601628.ss,21.600000381469727,21.600000381469727,21.34000015258789,19.19948387145996,4369000.0,0.0,-0.002911239500694,19.766806289545503,19.117986801274807,48.547134071275465,-108.01101766520183,2.589484337396742,19.450928306579595,19.29168087641398
17943,2016-10-17,601669.ss,6.239999771118164,6.309999942779541,6.150000095367432,5.503344535827637,40085418.0,0.0,-0.0146531753555798,5.753935061884405,5.263455809163569,51.5772403535172,4.172686611302009,23.02028638866083,5.534562079111735,5.442393692334493
17945,2016-10-17,601766.ss,9.210000038146973,9.210000038146973,9.050000190734863,7.582259654998779,54585907.0,0.0,-0.0198546805452766,7.740034677385541,7.414485643506794,48.52490737576953,-22.89559604793296,5.0441483771578906,7.627808570861816,7.61239333152771
17948,2016-10-17,601857.ss,7.289999961853027,7.300000190734863,7.25,5.924204349517822,16207562.0,0.0,-0.0147202935622035,6.004316601622602,5.851554837357501,47.15809983998884,-46.83276229003459,10.093966528942651,5.979212395350138,5.969060985247294
17949,2016-10-17,601888.ss,22.45499992370605,22.540000915527344,22.2549991607666,21.15872383117676,4307004.0,0.0,-0.2001780068484606,23.152602905689097,20.74037385517516,43.6202453695093,-127.78899224936288,39.92233014452843,21.961656252543133,21.75341828664144
17953,2016-10-17,601989.ss,6.71999979019165,6.840000152587891,6.570000171661377,6.567402362823486,94588842.0,0.0,0.0124696196824727,6.736972572410315,5.981895969307215,51.6404720520159,71.44126372528184,44.09627960412652,6.442687686284383,6.582991290092468
17955,2016-10-18,000001.sz,9.029999732971191,9.09000015258789,9.029999732971191,8.299485206604004,59373709.0,1.0,-0.0449945226440302,8.389559290314631,8.225844361876531,48.47242343893308,-64.35693540453602,18.921452160882072,8.408135509490966,8.419548575083414
17959,2016-10-18,000069.sz,6.789999961853027,6.869999885559082,6.78000020980835,5.543949127197266,16165251.0,1.0,-0.0358966481997962,5.665970035517845,5.465568880116311,48.42663373203074,-77.98465280641861,10.436999157766612,5.621262852350871,5.648605505625407
17960,2016-10-18,000089.sz,8.770000457763672,8.869999885559082,8.770000457763672,8.43637752532959,6870494.0,1.0,-0.0291190097050044,8.672153735109783,8.347401928952719,49.81298188395307,-124.56235925667644,14.681144238116373,8.515815130869548,8.56379599571228
17962,2016-10-18,002517.sz,13.396665573120115,13.489999771118164,13.333333015441896,13.158758163452148,6347466.0,1.0,-0.2557915456275506,14.593058885869176,13.242651067438928,41.22201066340089,-227.46726065333428,43.29355248271514,14.165240065256755,14.30424485206604
