Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
21168,2016-12-08,000001.sz,9.5,9.550000190734863,9.43000030517578,8.69209098815918,67145216.0,3.0,0.0822191823713893,8.89806034921705,8.293468161830313,58.852294535182544,70.23076529382686,20.65362004262167,8.507656478881836,8.42639635403951
21170,2016-12-08,000040.sz,12.550000190734863,12.550000190734863,12.329999923706056,12.271490097045898,2934471.0,3.0,-0.1052447461749057,12.81986920485031,12.257465962080849,43.65325332110663,-146.76573445086063,31.98079732299765,12.607389322916667,12.757461738586423
21172,2016-12-08,000069.sz,7.389999866485596,7.400000095367432,7.28000020980835,5.88337516784668,28170681.0,3.0,0.0957987716639277,6.3338833044872045,5.478123359788918,53.1312912168244,35.74785458344501,18.388013871844368,5.80309812227885,5.702482636769613
21175,2016-12-08,002517.sz,12.19666576385498,12.19666576385498,11.920000076293944,11.66988754272461,7661052.0,3.0,-0.3026222184872491,13.446818811766551,11.58251544726665,36.17827565262996,-168.20698031360743,34.19072002763999,12.485019938151042,13.126125081380208
21177,2016-12-08,600000.ss,13.192307472229004,13.230769157409668,13.107691764831545,10.22172737121582,17204939.0,3.0,0.1116983354464444,10.419614570019355,9.76262868178118,61.51626534496718,82.85459334122208,25.76848340350974,9.982185300191244,9.892133951187134
21179,2016-12-08,600009.ss,26.8700008392334,26.959999084472656,26.56999969482422,25.563480377197266,4054028.0,3.0,-0.0305657864231427,26.358057069595464,25.369547414962643,44.828273913914096,-58.31927222966346,5.307543342475282,25.832248369852703,26.07570988337199
21181,2016-12-08,600011.ss,7.5,7.519999980926514,7.340000152587891,6.402880668640137,27806565.0,3.0,0.0967827842579609,6.799611193621296,6.039941828763348,53.31942335237631,40.13427934103132,23.861369812436937,6.335877736409505,6.2648308912913
21183,2016-12-08,600016.ss,7.783332824707031,8.108332633972168,7.766665935516357,5.826201915740967,329831479.0,3.0,0.0416967274667667,5.791623222598224,5.488650644055218,64.12152300210448,159.95018372964455,51.45979627843719,5.606261332829793,5.594019079208374
21185,2016-12-08,600019.ss,6.900000095367432,6.929999828338623,6.590000152587891,4.361937999725342,119105656.0,3.0,0.1459592519121653,4.4162318521362645,3.808664984144559,72.827707898746,155.5853180280217,84.34627973622908,3.9794974088668815,3.712273661295573
21186,2016-12-08,600027.ss,5.159999847412109,5.179999828338623,5.110000133514404,3.9913370609283447,24976408.0,3.0,0.0310259381893009,4.141923029000753,3.8664767674851466,50.93415418809799,41.58727751198232,25.958862825796224,3.965092023213705,3.947162131468455
21189,2016-12-08,600030.ss,15.942768096923828,15.961624145507812,15.735350608825684,13.671157836914062,79149609.0,3.0,0.0001959937981883,14.838346511488352,13.672977226609794,47.48715426914894,-84.43584937535937,0.8630053545870151,14.090843900044758,13.768984842300416
21190,2016-12-08,600031.ss,6.5,6.730000019073486,6.480000019073486,5.91799783706665,87684314.0,3.0,0.0773676703243149,6.199231176362494,5.541686220182916,60.2858700161443,50.90167722029143,37.2790614840309,5.68666893641154,5.338934683799744
21191,2016-12-08,600036.ss,18.670000076293945,18.8799991607666,18.6200008392334,14.695751190185549,26930735.0,3.0,0.1228156769445547,14.92977234522841,14.00973199208238,58.12142059801467,98.75408009846166,53.90377678973709,14.325484244028727,14.222995233535766
21194,2016-12-08,600089.ss,7.0901970863342285,7.1124701499938965,6.978833198547363,5.682037353515625,30278412.0,3.0,0.0812008954257583,5.935202874507112,5.450586424504119,55.034955550315225,54.96111669268886,33.94147736599396,5.588744115829468,5.465995200475057
21196,2016-12-08,600111.ss,13.020000457763672,13.149999618530272,12.920000076293944,12.568472862243652,17877554.0,3.0,-0.0235855113978367,13.380657520579314,12.28385568590262,48.68549271524276,-22.261531328861366,1.8647116095970049,12.703921222686768,12.488304901123048
21198,2016-12-08,600256.ss,4.066246032714844,4.184503078460693,4.0571489334106445,3.361396074295044,59774286.0,3.0,0.0347719862426019,3.381905094597802,3.246649321105018,57.84256925190972,90.27533410416744,38.19761073829507,3.260480014483134,3.186029624938965
21199,2016-12-08,600340.ss,20.407691955566406,20.438461303710938,20.153846740722656,17.18182373046875,5653531.0,3.0,-0.2073949909867209,18.16393528480031,16.83051757317088,45.07661666306539,-82.55946569395621,8.593091572174574,17.72878475189209,17.92431548436483
21200,2016-12-08,600352.ss,9.619999885559082,9.68000030517578,9.579999923706056,8.383644104003906,15055189.0,3.0,0.0990183433672466,8.558823787558863,7.881086147438696,55.70507474006823,95.63877989182222,33.25933215187551,8.122665500640869,8.128439378738403
21202,2016-12-08,600390.ss,11.783332824707031,11.875,11.766666412353516,10.009495735168455,4634605.0,3.0,-0.142881526342979,10.567994431506378,9.7157490453613,45.50044806720411,-78.54674219957475,30.578381752567136,10.288876088460285,10.39777258237203
21211,2016-12-08,601288.ss,3.240000009536743,3.25,3.220000028610229,2.1961829662323,159378394.0,3.0,0.0141284837342303,2.212461713975188,2.129066701704744,59.56697563574717,120.90388766345242,39.94567392288537,2.161613448460897,2.147040009498596
21215,2016-12-08,601398.ss,4.539999961853027,4.550000190734863,4.510000228881836,3.155172824859619,85539288.0,3.0,0.0225401072792288,3.200883669343036,3.017726307425458,58.41862371641039,105.05282767040794,15.640934764580315,3.097722140947978,3.087529222170512
21216,2016-12-08,601601.ss,30.38999938964844,30.549999237060547,30.170000076293945,24.76083946228028,3836550.0,3.0,0.1371347649497423,25.625412521695992,24.28433383908282,56.06982729393459,25.56279901425063,30.90598454624968,24.742516009012856,24.338860193888348
21217,2016-12-08,601618.ss,4.989999771118164,4.989999771118164,4.880000114440918,4.210169315338135,85458893.0,3.0,0.1360874041816018,4.8268043548714905,3.830302426134369,55.01680880785462,26.81694369288492,27.645068103377103,4.105704283714294,3.84999456803004
21219,2016-12-08,601669.ss,7.389999866485596,7.389999866485596,7.199999809265137,6.439892768859863,71872184.0,3.0,0.1298986107336999,7.37585798354665,6.176460684818828,52.073033992541255,-22.170035560745937,18.864667783077348,6.576362037658692,6.131723952293396
21223,2016-12-08,601818.ss,4.03000020980835,4.079999923706055,4.0,2.825353145599365,96193341.0,3.0,0.0351971052296331,2.9351630199455,2.6653146039940143,57.67862503518549,56.507331529052806,23.78662150939687,2.762567392985026,2.7048976182937623
21224,2016-12-08,601857.ss,7.599999904632568,7.619999885559082,7.570000171661377,6.185325145721436,22051771.0,3.0,0.0605052271991981,6.400210888878659,5.963912503226444,54.108726227186494,45.81710323006016,29.593247059879623,6.109981155395508,6.035148572921753
21225,2016-12-08,601888.ss,21.854999542236328,21.86000061035156,21.645000457763672,20.623119354248047,5317428.0,3.0,-0.1130905698603896,21.416020090073108,20.53314163020277,42.36020731876299,-126.27563238293132,37.43026681868875,20.999307123819985,21.41096363067627
21227,2016-12-08,601985.ss,7.199999809265137,7.199999809265137,7.059999942779541,6.046080112457275,79684292.0,3.0,0.0686929287082467,6.292462952888773,5.868110863410665,53.701503517870506,45.074104161840125,26.57423976010444,5.992203982671102,5.873334749539693
21228,2016-12-08,601988.ss,3.5,3.5199999809265137,3.490000009536743,2.3926427364349365,133088830.0,3.0,0.0219781665880738,2.435308968686719,2.27044876847301,60.0336364010639,92.94874073555825,38.01678791375536,2.3346395015716555,2.3193456371625265
21231,2016-12-09,000001.sz,9.5,9.75,9.479999542236328,8.810783386230469,151419915.0,4.0,0.0882584644631521,8.916431095236117,8.31800999439401,62.498279738179015,107.3559587142534,37.85975381633608,8.522264989217122,8.430200656255087
21233,2016-12-09,000040.sz,12.470000267028809,12.489999771118164,12.25,12.153400421142578,2402015.0,4.0,-0.1214160634709973,12.849854895474149,12.190085270999246,42.144067103265925,-171.03852935808885,35.73895427020917,12.585411516825358,12.741716432571412
21235,2016-12-09,000069.sz,7.289999961853027,7.420000076293945,7.25,5.931864261627197,26767588.0,4.0,0.0845917577973809,6.330603767037473,5.509688352942386,54.321110662618,36.31163476407882,15.807693299121306,5.813604148228963,5.706119338671367
21238,2016-12-09,002517.sz,11.869999885559082,11.996665954589844,11.786665916442873,11.66988754272461,4949298.0,4.0,-0.3197513751084742,13.480247202312228,11.468290528858423,36.17827565262996,-173.2238162534682,38.13341072468536,12.447553793589272,13.079645363489789
21240,2016-12-09,600000.ss,13.184615135192873,13.430768966674805,13.169230461120604,10.335036277770996,37486342.0,4.0,0.1157772042773714,10.445119931891492,9.781254598900745,64.58316779806827,109.67167426698984,37.091109281769576,10.002859338124592,9.90058250427246
21242,2016-12-09,600009.ss,26.61000061035156,26.770000457763672,26.540000915527344,25.54425811767578,5763798.0,4.0,-0.0549685492663876,26.35604695433812,25.331194218452406,44.63721128947488,-80.27384096847041,6.659836321543623,25.80630048116048,26.058090909322104
21244,2016-12-09,600011.ss,7.380000114440918,7.420000076293945,7.329999923706055,6.394217014312744,42892326.0,4.0,0.0801331344145568,6.794149181647052,6.066198089318524,52.95617767909178,22.717316759294228,22.475658416809555,6.341942691802979,6.266996955871582
21246,2016-12-09,600016.ss,7.974999904632568,8.175000190734863,7.949999809265137,5.856357574462891,229844088.0,4.0,0.0522466040508655,5.828827989840729,5.4822053544280696,65.41399403382498,200.4498779328663,55.170304933880296,5.614302984873453,5.598988691965739
21248,2016-12-09,600019.ss,6.53000020980835,7.039999961853027,6.349999904632568,4.553598880767822,160771669.0,4.0,0.1633973143556817,4.490395427635908,3.799930476256609,76.58344806514592,145.88210202535888,55.319940437112805,4.007916084925333,3.734193495909373
21249,2016-12-09,600027.ss,5.119999885559082,5.150000095367432,5.079999923706055,4.014724254608154,38576779.0,4.0,0.0274865292797139,4.14096719151099,3.8767873155538286,52.60383545807686,29.1333444262651,19.11077565681766,3.968470136324565,3.946642434597016
21252,2016-12-09,600030.ss,15.725922584533691,15.933340072631836,15.707066535949709,13.744833946228027,95037190.0,4.0,-0.0258913362477315,14.84726808304687,13.601839468527835,48.42837075183895,-80.8576036504513,2.203923939788601,14.09029811223348,13.76884840329488
21253,2016-12-09,600031.ss,6.659999847412109,6.75,6.570000171661377,5.891340255737305,35798393.0,4.0,0.081598179241495,6.202207973898549,5.548483916818004,59.61328090060926,54.22406023528204,38.20467723803428,5.7056254863739015,5.354336873690287
21254,2016-12-09,600036.ss,18.76000022888184,19.34000015258789,18.75,15.024760246276855,62582113.0,4.0,0.1509891891811712,15.006552976175746,14.023820597127475,62.653307727657285,152.78425111232386,64.60514343415663,14.358907413482664,14.23108990987142
21257,2016-12-09,600089.ss,6.971408843994141,7.038227081298828,6.926863193511963,5.663942337036133,47694842.0,4.0,0.0699129125776254,5.9295429121709695,5.470119820907033,54.398143778150505,32.806432584392,25.994207010972865,5.598797273635864,5.4688100973765055
21259,2016-12-09,600111.ss,12.890000343322754,13.100000381469728,12.859999656677246,12.57817268371582,16687624.0,4.0,-0.0270449743028393,13.312313242781322,12.28140538133367,48.8143293986172,-35.434515956531264,1.3082549999522908,12.71846809387207,12.479900058110555
21261,2016-12-09,600256.ss,4.12082576751709,4.166309833526611,4.084438800811768,3.361396074295044,42285372.0,4.0,0.0357301104086533,3.381963825848291,3.258463072154334,57.84256925190972,89.0925250368316,38.19761073829507,3.267158277829488,3.1875136852264405
21262,2016-12-09,600340.ss,20.200000762939453,20.269229888916016,19.938461303710938,17.116317749023438,9717224.0,4.0,-0.2107561625871525,18.02569200991554,16.85543801785545,44.46755211797036,-98.39027432464442,16.576283548866417,17.702801322937013,17.915909099578858
21263,2016-12-09,600352.ss,9.640000343322754,9.720000267028809,9.56999969482422,8.288373947143555,21427696.0,4.0,0.0889109092441238,8.562526351601894,7.900767486899084,53.06540341212169,80.67801950110314,35.63013165751529,8.133347098032633,8.12815065383911
21265,2016-12-09,600390.ss,11.841666221618652,12.375,11.791666030883787,10.505016326904297,18552060.0,4.0,-0.0940406139894776,10.54826343246832,9.727693198238466,56.29347080002347,13.549584318093665,2.877219132462224,10.286280473073322,10.404379494984944
21274,2016-12-09,601288.ss,3.2300000190734863,3.289999961853028,3.2300000190734863,2.2097396850585938,406737161.0,4.0,0.0150916351943117,2.217599684001705,2.1300292432291297,61.86041638716284,157.8607630434174,55.36645236388375,2.163646952311198,2.147717845439911
21278,2016-12-09,601398.ss,4.539999961853027,4.619999885559082,4.53000020980835,3.1899218559265137,243020568.0,4.0,0.0250524645138399,3.2113390390453307,3.0197804267826114,61.84146587347175,145.12554313265483,33.53761492995991,3.1011970043182373,3.0888033390045164
21279,2016-12-09,601601.ss,30.040000915527344,30.670000076293945,30.040000915527344,25.10542297363281,12241623.0,4.0,0.1423527854182857,25.632568606470336,24.327224484349976,59.15589404472513,40.46715549452546,24.455870653656497,24.775880495707195,24.36019156773885
21280,2016-12-09,601618.ss,4.869999885559082,5.050000190734863,4.829999923706055,4.296267032623291,173107702.0,4.0,0.1217956494388028,4.811985739144895,3.879560081091311,56.50318849076561,29.654067108415333,30.523403633405238,4.1283766508102415,3.8587478240331015
21282,2016-12-09,601669.ss,7.210000038146973,7.46999979019165,7.159999847412109,6.600444793701172,137389356.0,4.0,0.1075144466236093,7.371946428006512,6.191967632586139,53.983269753451765,-11.211904645182788,21.725519842440598,6.593011824289958,6.147630429267883
21286,2016-12-09,601818.ss,4.050000190734863,4.230000019073486,4.03000020980835,2.9160430431365967,288166449.0,4.0,0.0400645065933722,2.949464372244056,2.669848891649072,63.376939670472,112.41944995855518,42.10569626964247,2.7709388017654417,2.7081531643867494
21287,2016-12-09,601857.ss,7.579999923706055,7.670000076293945,7.570000171661377,6.234285354614258,38110104.0,4.0,0.05713573960253,6.400221741945418,5.983485733716813,55.83225372708032,57.00599432842717,33.4166544880465,6.117053190867106,6.037487165133158
21288,2016-12-09,601888.ss,21.799999237060547,21.84499931335449,21.6299991607666,20.56624221801757,5316528.0,4.0,-0.132171093870788,21.433833836186796,20.495894671808813,41.74767301797545,-126.90032630023124,38.098837245912456,20.97671387990316,21.383156458536785
21290,2016-12-09,601985.ss,7.050000190734863,7.130000114440918,7.03000020980835,6.05463171005249,71936560.0,4.0,0.0591711607962492,6.2876604696536615,5.884885726330226,53.98707671080179,28.304624497573972,22.12071466161045,6.000185600916544,5.877753146489462
21291,2016-12-09,601988.ss,3.509999990463257,3.619999885559082,3.509999990463257,2.4402241706848145,399733218.0,4.0,0.0255519644157478,2.446850932800866,2.273181115424537,65.13808287095597,148.23343119480552,58.65393872145709,2.3387178738911945,2.3209316730499268
21420,2016-12-12,000001.sz,9.649999618530272,9.770000457763672,9.4399995803833,8.673829078674316,125687400.0,0.0,0.0810591715743402,8.91491191436883,8.345094227293767,56.5203579121018,81.58771375076607,31.751656424686686,8.532917054494222,8.431722386678059
21422,2016-12-12,000040.sz,12.350000381469728,12.4399995803833,11.789999961853027,11.61215591430664,3969280.0,0.0,-0.1758784390453307,12.997179008343112,11.951241706988922,36.20874238859947,-296.56118315490374,52.02989142983419,12.536207485198975,12.718098497390748
21424,2016-12-12,000069.sz,7.340000152587891,7.360000133514404,7.050000190734863,5.705580234527588,48209456.0,0.0,0.0567961781636734,6.32701472262302,5.51812630673489,48.390599053719626,-12.270941809511868,0.2383956098389526,5.817375532786051,5.70598464012146
21427,2016-12-12,002517.sz,11.936665534973145,11.936665534973145,11.0,10.786988258361816,8722650.0,0.0,-0.3999584746304183,13.617491952407764,11.130031641494824,30.248920464429048,-251.3806981676044,55.099148417380825,12.40661252339681,13.01562712987264
21429,2016-12-12,600000.ss,13.338460922241213,13.51538372039795,13.22307586669922,10.430455207824709,62867420.0,0.0,0.1252652672020193,10.484412485196618,9.795038789675209,66.88236299569968,121.87838669420827,41.15068324360176,10.027111625671386,9.909428628285726
21431,2016-12-12,600009.ss,26.57999992370605,26.770000457763672,26.15999984741211,25.40971565246582,6842226.0,0.0,-0.0841938327912927,26.37404612948125,25.285325246556344,43.30092623935111,-130.01263728736606,21.78471710725525,25.78483746846517,26.03582700093587
21433,2016-12-12,600011.ss,7.380000114440918,7.389999866485596,7.079999923706055,6.316238880157471,46469051.0,0.0,0.0599548610575437,6.789068244330467,6.081676079400001,49.7974164565166,-24.7241267017554,5.713403994495744,6.345986000696818,6.267718982696533
21435,2016-12-12,600016.ss,8.066665649414062,8.175000190734863,7.941666126251221,5.874451160430908,172522135.0,0.0,0.061360136921607,5.864083348297976,5.478312577223875,66.17041332389678,178.9691731333181,53.60134087505584,5.62515926361084,5.604359157880148
21437,2016-12-12,600019.ss,6.900000095367432,7.420000076293945,6.869999885559082,4.560207366943359,172900974.0,0.0,0.175724708996567,4.558437559826726,3.785421182887202,76.69832903467014,194.8315739227337,64.72156550392046,4.036334745089213,3.756223471959432
21438,2016-12-12,600027.ss,5.130000114440918,5.159999847412109,5.010000228881836,3.9601547718048096,43285720.0,0.0,0.0200471302792317,4.139842881129332,3.8802502976197526,48.61097952857501,-5.154692354921484,4.887494049316326,3.970289095242818,3.945473090807597
21441,2016-12-12,600030.ss,15.782490730285645,15.839059829711914,15.367658615112305,13.46649932861328,178880967.0,0.0,-0.0682384004100615,14.874006275961484,13.476865191628848,45.25818369244045,-127.22405320160786,16.66321854237053,14.085932032267252,13.765028127034505
21442,2016-12-12,600031.ss,6.650000095367432,6.679999828338623,6.210000038146973,5.669193744659424,47020879.0,0.0,0.0662616979675876,6.17014131498654,5.535232639786408,54.38284112897259,-3.356312787667836,7.639515401108367,5.720435317357381,5.366480914751689
21443,2016-12-12,600036.ss,19.15999984741211,19.64999961853028,18.89999961853028,15.07959270477295,79488183.0,0.0,0.1757158783679493,15.080356265348584,14.044803188997118,63.33732089875277,173.7582476865884,69.67644951651803,14.395202827453613,14.240490118662516
21446,2016-12-12,600089.ss,6.986257076263428,6.993680953979492,6.756103992462158,5.531239986419678,75524475.0,0.0,0.049686380777997,5.934429330661085,5.457995157406542,50.00822214101183,-18.682175069050256,4.265305404303643,5.605030218760173,5.469111688931784
21448,2016-12-12,600111.ss,13.25,13.31999969482422,12.539999961853027,12.267840385437012,45448539.0,0.0,-0.0542030271347737,13.278612508660588,12.221036634558407,45.06920885235685,-76.80415992665228,16.19124248252786,12.72137746810913,12.467616097132366
21450,2016-12-12,600256.ss,4.166309833526611,4.220890045166016,4.020761966705322,3.287193536758423,84018297.0,0.0,0.0301543061416253,3.382325239182021,3.257359676360581,52.588581618143294,64.60495981592354,24.853855452628952,3.2718578338623048,3.1876373608907063
21451,2016-12-12,600340.ss,20.06922912597656,20.06922912597656,19.423076629638672,16.873950958251953,13127253.0,0.0,-0.2303218820024071,17.949891665351668,16.815295216667376,42.280938552939965,-136.072612251712,31.80974870848113,17.659131685892742,17.90051555633545
21452,2016-12-12,600352.ss,9.5600004196167,9.59000015258789,9.279999732971191,8.17578411102295,36220325.0,0.0,0.070997224466339,8.561899145868052,7.908323231909046,50.15954628850666,12.707116722900102,6.351543187865569,8.142296536763508,8.125985431671143
21454,2016-12-12,600390.ss,12.366665840148926,12.366665840148926,12.366665840148926,10.505016326904297,0.0,0.0,-0.0547032540167276,10.59240780814465,9.711156263510624,56.29347080002347,66.51446736605641,2.877219132462224,10.283684857686358,10.410278511047364
21463,2016-12-12,601288.ss,3.259999990463257,3.309999942779541,3.2100000381469727,2.2097396850585938,529845531.0,0.0,0.0156742565915357,2.221778626471165,2.1319508123105733,61.86041638716284,142.96625422523525,36.61654987652832,2.165906397501628,2.148395681381225
21467,2016-12-12,601398.ss,4.590000152587891,4.670000076293945,4.570000171661377,3.2177205085754395,267941471.0,0.0,0.0289528936771592,3.2255395367373736,3.021564249731132,64.27514224308882,171.64799191319872,42.80281099387711,3.1058301528294883,3.090424942970276
21468,2016-12-12,601601.ss,30.549999237060547,31.200000762939453,30.39999961853028,25.203876495361328,20269321.0,0.0,0.1526725661210548,25.64479968318657,24.374885489848097,59.98671348315598,91.8221718128859,37.81031489659769,24.814167722066244,24.38042907714844
21469,2016-12-12,601618.ss,4.940000057220459,4.960000038146973,4.630000114440918,4.132681846618652,184986472.0,0.0,0.0961608908895197,4.804507838315454,3.8973697079949705,53.05730732759705,-2.828791955519902,14.31907732968141,4.145596178372701,3.8656356294949847
21471,2016-12-12,601669.ss,7.320000171661377,7.329999923706055,6.949999809265137,6.386375904083252,121215132.0,0.0,0.0716750401226535,7.382441614058882,6.154713823410601,51.17017130649805,-57.86982479352818,10.76614183173688,6.604012552897135,6.160117745399475
21475,2016-12-12,601818.ss,4.230000019073486,4.289999961853027,4.119999885559082,2.9160430431365967,237060438.0,0.0,0.0434214221136208,2.9620250105026686,2.6747286678191697,63.376939670472,135.56975101976664,47.501343047336725,2.7795427481333417,2.7115249752998354
21476,2016-12-12,601857.ss,7.75,7.789999961853027,7.550000190734863,6.177165985107422,60992352.0,0.0,0.0492881773350948,6.397840725782804,5.99647485077054,53.411309787723305,59.33886994011084,41.55862550784926,6.12330927848816,6.0392805735270185
21477,2016-12-12,601888.ss,21.69499969482422,21.7450008392334,20.75,20.33872985839844,16448468.0,0.0,-0.1637631327310771,21.48449475877661,20.396887039013915,39.39068999306707,-229.46457380897624,62.93429842449949,20.94290301005045,21.35195239384969
21479,2016-12-12,601985.ss,7.099999904632568,7.110000133514404,6.880000114440918,5.926355361938477,122056069.0,0.0,0.0408039001694691,6.292105835200255,5.875309259175355,49.27116199974307,-23.103264163813183,2.790023437645794,6.005031585693359,5.880176138877869
21480,2016-12-12,601988.ss,3.5999999046325684,3.740000009536743,3.5799999237060547,2.474210262298584,516105588.0,0.0,0.0307718991353036,2.465647126811636,2.27069837890278,68.1443491981034,208.17396533251036,71.0277539983384,2.3443822622299195,2.3230841437975567
21483,2016-12-13,000001.sz,9.479999542236328,9.5,9.329999923706056,8.600785255432129,64577157.0,1.0,0.0686680911281545,8.907724360480534,8.369629403099788,53.68711821682784,23.821510172724626,16.569024450147467,8.541438674926757,8.432331069310505
21485,2016-12-13,000040.sz,11.789999961853027,11.979999542236328,11.470000267028809,11.710562705993652,3423536.0,1.0,-0.2086939644410979,13.057575390199585,11.81015055431946,37.854893884212935,-324.7473997354089,59.63873184636521,12.481754970550536,12.691036256154378
21487,2016-12-13,000069.sz,7.050000190734863,7.139999866485596,7.050000190734863,5.754070281982422,17762481.0,1.0,0.0382399165910376,6.323375992333435,5.528230329001403,49.61011875576605,-31.13177015937832,0.2383956098389459,5.821955092748007,5.707331569989522
21490,2016-12-13,002517.sz,11.033332824707031,11.306666374206545,11.00333309173584,10.907532691955566,5545716.0,1.0,-0.4486247834402785,13.627240843759974,10.90525970937113,31.82700843092738,-239.213639501445,55.0991484173808,12.362847709655762,12.954215224583944
21492,2016-12-13,600000.ss,13.353845596313477,13.41538429260254,13.199999809265137,10.239617347717283,20283729.0,1.0,0.1160478776542799,10.483991125007911,9.830049535850245,58.96286006856723,86.22701174416954,38.544311597342364,10.044406318664551,9.91549169222514
21494,2016-12-13,600009.ss,26.32999992370605,26.46999931335449,26.209999084472656,25.35205078125,3256559.0,1.0,-0.1107317074145406,26.393562907141025,25.224484234887782,42.73371103104102,-153.79682058213444,21.784717107255247,25.75985062917073,26.009398555755617
21496,2016-12-13,600011.ss,7.239999771118164,7.239999771118164,7.119999885559082,6.229596138000488,14938893.0,1.0,0.0365507546669396,6.788415128153036,6.083195608693887,46.60227636469212,-50.66543622899776,5.713403994495742,6.346563593546549,6.267574580510457
21498,2016-12-13,600016.ss,8.058333396911621,8.108332633972168,7.983333110809326,5.832232475280762,95939674.0,1.0,0.0644332361587576,5.882557529865032,5.48758211666512,62.85233297558644,149.26595118643343,53.60134087505584,5.634407170613607,5.609224557876587
21500,2016-12-13,600019.ss,6.829999923706055,7.25,6.78000020980835,4.751869201660156,142743896.0,1.0,0.1986696262029053,4.662798560035635,3.761029135810923,79.68806812352328,172.1417727048024,56.390137256485374,4.07070156733195,3.7814478119214376
21501,2016-12-13,600027.ss,5.070000171661377,5.070000171661377,5.0,3.9289724826812735,16159714.0,1.0,0.0115026079943749,4.139842881129332,3.8802502976197526,46.52351013317871,-44.64674872658712,3.009035712845378,3.971068644523621,3.944173832734426
21504,2016-12-13,600030.ss,15.414798736572266,15.546791076660156,15.367658615112305,13.42556858062744,75313999.0,1.0,-0.1039037849022044,14.904512809137158,13.36040237106914,44.81192738534749,-142.28741010802756,16.66321854237053,14.07474406560262,13.760662094751996
21505,2016-12-13,600031.ss,6.300000190734863,6.480000019073486,6.28000020980835,5.722508430480957,24477192.0,1.0,0.0577438404971202,6.1537193750456,5.52410831698626,55.35535360815607,-15.40183727732762,7.639515401108367,5.736429897944133,5.379661639531453
21506,2016-12-13,600036.ss,19.09000015258789,19.200000762939453,18.809999465942383,14.789752006530762,24933178.0,1.0,0.1699649855990141,15.094056036458626,14.085938355936394,57.57145626973457,108.16058260725846,62.45286055239252,14.41870346069336,14.247670857111611
21509,2016-12-13,600089.ss,6.800650119781494,6.852620124816895,6.748680114746094,5.537271022796631,26813313.0,1.0,0.0337542646745259,5.936321851124705,5.453689793238698,50.19717924212131,-43.41069337398715,3.4362749979925837,5.61045888264974,5.470720163981119
21511,2016-12-13,600111.ss,12.550000190734863,13.06999969482422,12.40999984741211,12.461798667907717,32298348.0,1.0,-0.0593905502940579,13.234231619468764,12.201411576637192,47.66525947993743,-96.81825808140388,21.342433570287547,12.727196248372396,12.462120644251506
21513,2016-12-13,600256.ss,4.020761966705322,4.430116176605225,4.011664867401123,3.5246431827545166,184554929.0,1.0,0.0443840113895239,3.440111384185768,3.224802603927635,63.54899635086932,181.4258028326993,43.88466464001981,3.283730324109395,3.191965885957082
21514,2016-12-13,600340.ss,19.823076248168945,19.823076248168945,19.246152877807617,16.729841232299805,5083583.0,1.0,-0.2545223308434003,17.862757940541417,16.770109681834068,41.03964126107788,-153.16591930315792,36.09209781063081,17.611968421936034,17.887960561116536
21515,2016-12-13,600352.ss,9.40999984741211,9.43000030517578,9.289999961853027,8.106498718261719,14774016.0,1.0,0.0506261613167104,8.560808381184506,7.912012282267642,48.46988171058309,-18.07867297049219,6.351543187865564,8.147781705856323,8.124830675125121
21517,2016-12-13,600390.ss,12.366665840148926,12.366665840148926,12.366665840148926,10.505016326904297,0.0,1.0,-0.023259986192718,10.627667256674188,9.69784124247132,56.29347080002347,68.07527871087518,2.8772191324622334,10.281089242299396,10.414997736612955
21526,2016-12-13,601288.ss,3.240000009536743,3.25,3.190000057220459,2.1758477687835693,317417258.0,1.0,0.013248473751092,2.2203784194299305,2.136740163295594,53.70976041487512,49.59079381525984,21.00618580119219,2.166810170809428,2.148621618747711
21530,2016-12-13,601398.ss,4.599999904632568,4.610000133514404,4.550000190734863,3.16907262802124,117361944.0,1.0,0.0277980954414149,3.22810426173769,3.0301190573159604,57.62205361848319,109.23977165091856,34.76954634692853,3.1086100419362386,3.0913515726725262
21531,2016-12-13,601601.ss,30.600000381469727,30.770000457763672,30.11000061035156,24.72801780700684,6118844.0,1.0,0.1210577696771295,25.63590990146831,24.39690183559224,54.4489226244744,15.54341291050208,24.896376403233543,24.834952036539715,24.39054775238037
21532,2016-12-13,601618.ss,4.75,4.809999942779541,4.679999828338623,4.124072074890137,87019046.0,1.0,0.0742940083624636,4.789514708406857,3.927860427014896,52.8817157022065,-14.56770746609829,14.319077329681416,4.161954720815023,3.8725234429041535
21534,2016-12-13,601669.ss,7.090000152587891,7.170000076293945,7.0,6.350697994232178,60272479.0,1.0,0.0399328224587129,7.392515183302714,6.128585051682637,50.71452566853324,-73.39567249508363,10.766141831736864,6.612337446212768,6.171267143885294
21538,2016-12-13,601818.ss,4.139999866485596,4.170000076293945,4.090000152587891,2.881162405014038,105202061.0,1.0,0.0427741521221927,2.9656401469771825,2.686461107486013,60.049079754578464,86.61447784472006,40.502565667319175,2.785588773091634,2.714780525366465
