Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
18571,2018-10-29,MCD,175.0,176.16000366210938,172.22000122070312,152.4952850341797,3485200.0,0.0,2.42933049787618,156.1638322738782,140.21654034575073,59.333484127280656,144.50318397178356,37.3494362792022,146.88777567545574,144.0541399637858
18572,2018-10-29,MDT,91.08999633789062,91.4800033569336,88.44000244140625,77.53150177001953,6266400.0,0.0,-1.2798229478274976,86.57644596905342,77.44278315692313,40.730041088460496,-190.99600472554573,51.45422707338827,83.02357584635416,82.31601295471191
18573,2018-10-29,MMM,157.06521606445312,157.92642211914062,153.14381408691406,118.73580169677734,3429650.0,0.0,-3.896417127363179,141.9945945989297,114.85478818305272,36.10617787993034,-146.8487562903077,44.54718931742994,130.8739896138509,131.40411911010742
18576,2018-10-29,NOC,273.3900146484375,273.8999938964844,253.1199951171875,234.31375122070312,2520700.0,0.0,-8.64137719321468,309.9718249471118,243.40175751138432,29.902649090397983,-310.4015108121301,66.09945713194637,279.71101938883464,275.8867795308431
18583,2018-10-29,RTX,78.57142639160156,78.95531463623047,75.00943756103516,66.52404022216797,7856334.0,0.0,-1.9832481823184336,79.15588061101705,65.06927579157083,37.45291930133628,-139.24397868266482,49.7200413566957,73.78643697102865,73.60497639973958
18588,2018-10-29,SRE,56.470001220703125,57.04999923706055,55.935001373291016,47.12139129638672,3509800.0,0.0,-0.125042939807713,49.15825370175124,47.3179158844304,45.93197423861396,-124.34270907958496,17.740928221604996,48.02528928120931,48.19333928426106
18590,2018-10-29,TGT,82.77999877929688,85.5199966430664,82.51000213623047,73.59474182128906,5353000.0,0.0,-0.760954779855112,76.1096224134695,71.24347054307349,50.12749763632476,-58.24101049621712,16.788517180213443,74.67487258911133,74.75800717671713
18591,2018-10-29,TSLA,22.49799919128418,23.143999099731445,21.76666641235352,22.32333374023437,217290000.0,0.0,0.4363809981747018,22.007779144730048,15.171687865767996,56.84370861419211,171.763744416641,35.51339547816628,19.003488985697427,20.02201112111409
18592,2018-10-29,TT,74.41427612304688,74.59270477294922,71.48176574707031,66.1206283569336,2691819.0,0.0,-1.5185492345032827,75.36407149276636,63.23212372818091,42.20938444942918,-101.83099534829763,32.333621435562385,70.51995442708333,70.59045791625977
18593,2018-10-29,UNH,259.7200012207031,262.0400085449219,253.32000732421875,236.3603515625,3697700.0,0.0,-1.3845519450497932,253.4716989745227,234.1869786988172,46.53193832182608,-160.48136381054397,32.638981868948704,244.10544993082684,243.2225461324056
18595,2018-10-29,WFC,51.880001068115234,53.150001525878906,51.59000015258789,44.44515609741211,30541300.0,0.0,-0.7083258311741787,46.48766717472814,42.93194799861171,44.18842475813221,-53.83664458306883,2.9177375170978856,45.11060498555501,47.22911605834961
18598,2018-10-29,XRX,27.82999992370605,28.18000030517578,27.1299991607666,20.99106979370117,4510100.0,0.0,0.1076687773047915,21.51285855763497,19.094083809918736,54.04776574222803,72.57222504080471,2.644893499852782,20.502541414896648,20.535115687052407
18600,2018-10-30,AAPL,52.78749847412109,53.79499816894531,52.317501068115234,50.93895721435547,146640000.0,1.0,-0.3826250841726875,55.07925337241794,50.09547845436428,48.484333372354136,-164.72413629152058,37.53237881618973,52.78371022542318,52.375107828776045
18602,2018-10-30,AFL,42.459999084472656,43.150001525878906,42.34999847412109,37.748085021972656,4293800.0,1.0,-0.947001121024158,42.0238194336991,35.96789962147668,40.69951803170147,-102.960047923321,30.74946117177601,39.83470687866211,40.31494642893473
18603,2018-10-30,AMZN,74.30799865722656,77.04949951171875,73.81800079345703,76.52100372314453,249202000.0,1.0,-4.029665135213904,99.6409602417472,77.42733962397546,36.28621361561817,-201.1497531232696,63.05379350549256,91.7913335164388,94.2440414428711
18604,2018-10-30,AON,156.5500030517578,159.1300048828125,154.60000610351562,151.5212860107422,2344900.0,1.0,0.4676125385312275,152.50899960875662,137.92017367005198,60.1234900860791,95.32174344532858,22.743198192454475,146.23602193196615,142.82114334106444
18606,2018-10-30,AVGO,213.77999877929688,221.5599975585937,211.0,184.5122985839844,2969700.0,1.0,-4.177623785603316,211.4615470958767,175.0876243518772,45.80621081978711,-132.1475026367164,36.57528306413814,197.53473815917968,189.49633331298827
18608,2018-10-30,BA,330.3500061035156,351.04998779296875,329.7699890136719,338.443603515625,5774000.0,1.0,-4.2049824594133725,382.8031724019314,323.5767867045139,47.120428895702624,-161.42746979498298,41.33888499772207,355.174408976237,345.96436462402346
18609,2018-10-30,BAC,26.76000022888184,26.86000061035156,26.31999969482422,23.41448211669922,79004800.0,1.0,-0.8336325067030401,27.20995736333918,22.26385092523504,37.11091825111818,-116.80496972442468,37.48897062059558,25.33334102630615,26.1232159614563
18613,2018-10-30,CHTR,302.3599853515625,316.94000244140625,301.8500061035156,316.2200012207031,1524500.0,1.0,-2.3699034818756672,331.5168448503224,297.91515893385724,51.39552363177579,-70.05740987817526,15.361893512484428,318.60666910807294,312.5358347574869
18615,2018-10-30,COP,67.18000030517578,69.70999908447266,66.86000061035156,57.66329956054688,6506900.0,1.0,-1.5110664297319687,67.05242478991197,53.82515699719741,45.481978220773925,-117.1295465893663,43.398402038415554,61.56712366739909,60.49768225351969
18621,2018-10-30,F,9.3100004196167,9.5600004196167,9.270000457763672,7.406461715698242,58062000.0,1.0,-0.0247977628380109,7.371971162643285,6.338282314453273,52.850267436398816,76.19180824057526,15.333159335562655,6.997644837697347,7.198487289746603
18622,2018-10-30,GD,167.3800048828125,172.6199951171875,166.44000244140625,150.38075256347656,2405800.0,1.0,-6.60293567808057,189.3739529992935,143.43647027951508,33.121972745741886,-172.47267643332478,73.0467486882117,170.0710891723633,169.92571360270182
18624,2018-10-30,GM,33.18000030517578,33.91999816894531,33.02000045776367,30.90265464782715,16287500.0,1.0,-0.4162466924076078,31.96114934009026,27.9258761115699,47.73788736256143,16.939965077963237,10.603054568590714,30.527352333068848,31.662463410695395
18626,2018-10-30,HON,141.4600067138672,143.08999633789062,140.6699981689453,127.6188507080078,4204600.0,1.0,-3.383257262121191,145.86184781731714,122.64200502692113,40.545064226654034,-132.76846779738582,40.096445827733454,136.96832071940105,136.44476877848308
18627,2018-10-30,INTC,45.52999877929688,47.880001068115234,45.459999084472656,41.27228164672852,43975200.0,1.0,-0.258200398042689,42.10976871516959,36.68693614933236,52.138454235723984,63.574615725115706,6.460514634264651,39.69605598449707,40.34705664316813
18628,2018-10-30,KO,46.619998931884766,47.7400016784668,46.040000915527344,40.105735778808594,20895400.0,1.0,0.2224604063228383,39.900562155648736,37.50274213512275,59.47417820516867,195.6489692353819,21.004214185881413,38.7604544321696,38.547398503621416
18629,2018-10-30,LLY,107.2300033569336,108.51000213623048,107.08000183105467,99.27460479736328,3325900.0,1.0,0.0155707778736058,107.09269205253705,96.19394582588092,53.872297254313565,-37.07967569606546,17.833089901393063,100.30090306599936,98.14954350789388
18631,2018-10-30,LOW,93.11000061035156,95.0199966430664,92.98999786376952,85.69963073730469,4913000.0,1.0,-3.651478823032648,102.99594229120564,81.96921731572793,37.30731450568879,-127.03555363196168,52.25138766109999,96.18474604288735,95.75246073404948
18633,2018-10-30,MCD,173.50999450683594,178.58999633789062,173.44000244140625,157.12574768066406,5582900.0,1.0,2.7729324202396697,157.56890484784472,139.98315966631546,63.6930184538584,181.5002875869473,43.38215047267399,147.495773824056,144.38780975341797
18634,2018-10-30,MDT,89.6500015258789,90.62000274658205,89.16000366210938,78.24224853515625,5582200.0,1.0,-1.3603428319459423,86.12168834167754,77.13912708800997,42.68144784860393,-161.35948969011451,51.45422707338827,82.83260014851888,82.31139017740885
18635,2018-10-30,MMM,156.21237182617188,158.9297637939453,154.68228149414062,121.30493927001952,3491842.0,1.0,-3.800728716429433,140.75756874695412,114.4365779815615,39.93418828214344,-118.590502313581,39.6616792991091,130.41129048665366,131.24174817403158
18638,2018-10-30,NOC,254.8800048828125,261.25,251.66000366210932,238.70201110839844,2453000.0,1.0,-10.033200684487838,310.6110242345586,237.49026971075384,32.65716652834858,-267.175970638841,66.77845506238855,277.988330078125,275.38184763590493
18645,2018-10-30,RTX,76.19257354736328,77.28131103515625,75.77092742919922,67.36458587646484,7725400.0,1.0,-2.0285981724943696,78.42418376210601,64.76649540659515,39.54327482541228,-127.6388490960726,49.7200413566957,73.47585652669271,73.50784352620443
18650,2018-10-30,SRE,56.494998931884766,56.630001068115234,55.2599983215332,46.8115463256836,4401200.0,1.0,-0.2091025385612823,49.2673550288409,47.04384339645207,44.63810520346758,-167.89834191553467,26.13423489029236,47.96166750590007,48.17482280731201
18652,2018-10-30,TGT,84.80000305175781,86.47000122070312,84.55000305175781,75.05610656738281,5767600.0,1.0,-0.55289691409493,75.95570577337946,71.32300363824163,53.25019454458692,6.441506892720786,7.279767877447712,74.61915868123373,74.82796262105306
18653,2018-10-30,TSLA,21.892667770385746,22.52666664123535,21.483999252319336,21.99333381652832,136900500.0,1.0,0.5888939407710367,22.37690780430969,14.995092508495487,55.90437144780371,136.6401289275958,31.686527352246287,19.103355662027997,20.00857779184977
18654,2018-10-30,TT,72.52133178710938,74.53839874267578,72.28083801269531,67.98389434814453,2871248.0,1.0,-1.3686600858968347,74.75391335038174,63.27976356001866,46.9583701124064,-76.1023096858644,32.333621435562385,70.34401906331381,70.58265991210938
18655,2018-10-30,UNH,256.69000244140625,259.69000244140625,253.97999572753903,237.9820251464844,4169200.0,1.0,-1.5560084526175617,252.87113724747584,233.64959029158663,47.6853343844345,-147.3978157214716,32.6389818689487,243.95157368977863,243.2591468811035
18657,2018-10-30,WFC,52.45000076293945,52.90999984741211,51.869998931884766,44.83660507202149,24910900.0,1.0,-0.618499891052565,46.50451781902253,42.96275093402923,45.60416913706809,-39.50520551126823,2.917737517097891,45.05926462809245,47.147252146403
18660,2018-10-30,XRX,27.59000015258789,28.21999931335449,27.56999969482422,21.56438446044922,3138200.0,1.0,0.1766944191611479,21.67584480641757,19.021299511209374,57.606794046118885,111.81584706983874,3.359744072627948,20.513969039916997,20.56506544748942
18662,2018-10-31,AAPL,54.220001220703125,55.11249923706055,54.15499877929688,52.26675796508789,153435600.0,2.0,-0.3290822272651112,54.53566217573782,50.32359609452585,51.62541604168094,-47.66442374033642,19.685105979190293,52.787610880533855,52.42475630442301
18664,2018-10-31,AFL,43.41999816894531,43.7599983215332,43.02000045776367,37.68684387207031,4087100.0,2.0,-0.9070922816983398,41.75488495997372,35.90432982274112,40.45458771391509,-81.05246251425451,18.59138567121844,39.700246810913086,40.26579348246256
18665,2018-10-31,AMZN,78.49949645996094,81.19550323486328,78.25450134277344,79.90049743652344,187804000.0,2.0,-4.129884972247979,98.52356262556737,76.77098693497952,40.068233454140525,-138.67228641966523,41.06056657580617,91.24398345947266,94.02364972432454
18666,2018-10-31,AON,159.63999938964844,159.72000122070312,156.0800018310547,149.4920654296875,1551700.0,2.0,0.7510876913178777,152.4552963082358,137.94376680211576,57.304144845024304,90.70214982284048,24.796178149633555,146.27849680582682,143.03683649698894
18668,2018-10-31,AVGO,225.0,225.6699981689453,221.7100067138672,186.582763671875,2814600.0,2.0,-3.9180171515539257,209.1677168479215,175.2166627297152,47.01652286041874,-83.86009513366177,24.64520476157054,197.02547353108724,189.56342519124348
18670,2018-10-31,BA,352.510009765625,363.4100036621094,352.510009765625,343.2313537597656,4175600.0,2.0,-3.991306178670186,378.5620421152119,324.1966035146709,48.75708705977888,-65.54568799517551,21.249116835918887,354.84039204915365,346.0582600911458
18671,2018-10-31,BAC,27.100000381469727,27.8799991607666,27.059999465942383,24.04400062561035,92296300.0,2.0,-0.7621092629346684,27.014569573417678,22.24065732477568,41.547456719884345,-70.72282402821486,12.431860264687597,25.23133614857992,26.06699069341024
18675,2018-10-31,CHTR,318.3599853515625,325.8699951171875,317.239990234375,320.3699951171875,1973500.0,2.0,-1.5095758553863448,330.75510733575595,298.1848951056503,52.66998516828458,28.47839398151111,2.394894808832306,318.2926686604817,312.9248346964518
18677,2018-10-31,COP,70.38999938964844,71.81999969482422,69.75,57.97848892211914,6591400.0,2.0,-1.422978088023477,66.44321927652396,53.74253778829537,46.14239734035305,-73.65905053370807,23.137822367235582,61.42021420796712,60.460432561238605
18683,2018-10-31,F,9.619999885559082,9.670000076293944,9.43000030517578,7.476925373077393,68507100.0,2.0,0.0192727616411563,7.461387585340773,6.294363070787156,53.88883937705079,102.26182343892508,19.81176962986533,6.996146583557129,7.193892598152161
18684,2018-10-31,GD,173.50999450683594,175.6199951171875,172.24000549316406,150.984375,2215000.0,2.0,-6.665229739308956,188.12626431587196,141.86621462699918,33.86180157366623,-135.62650401426998,58.746177613153925,169.1814163208008,169.5930788675944
18686,2018-10-31,GM,35.970001220703125,37.04999923706055,35.400001525878906,33.712825775146484,37775200.0,2.0,-0.0786844426846506,32.63175138129088,27.49390817986635,56.68559651068619,175.4899383267487,39.36469464427947,30.55376478830973,31.65347496668498
18688,2018-10-31,HON,144.89999389648438,146.58999633789062,144.08999633789062,129.2792510986328,4733900.0,2.0,-3.21872743685114,144.59414198357652,122.53211839240006,43.04695406809988,-90.8706780029386,18.83132905634924,136.5490264892578,136.3805803934733
18689,2018-10-31,INTC,48.290000915527344,48.560001373291016,46.83000183105469,40.51182556152344,33369100.0,2.0,-0.136808794549843,41.76797226617725,36.86627112676709,50.22052036850834,85.46996607570271,12.47913360452347,39.71708399454753,40.306441116333005
18690,2018-10-31,KO,47.5,48.08000183105469,47.220001220703125,40.31623077392578,25309400.0,2.0,0.3096035326508399,40.18440629916969,37.3881450466555,60.435986075886674,261.2443937905403,25.583551040983053,38.814343770345054,38.572268867492674
18691,2018-10-31,LLY,109.58999633789062,110.43000030517578,108.3499984741211,99.36627197265624,4349200.0,2.0,-0.0372374240502608,107.09838463772893,96.17176077853084,54.014847980945895,-12.638487977311394,5.828122798823953,100.38337326049805,98.25736859639484
18693,2018-10-31,LOW,95.81999969482422,97.5500030517578,95.04000091552734,86.13382720947266,5792000.0,2.0,-3.602550086421388,101.9068342819782,81.6123750075726,38.14569671568302,-102.1001235694568,33.12242355205808,95.56743799845376,95.70605443318684
18695,2018-10-31,MCD,178.80999755859375,178.9600067138672,176.3699951171875,155.72604370117188,5424700.0,2.0,2.898878547750826,158.43516669360392,140.19439263256797,61.62711490527793,168.23048330307842,44.25584524360384,148.01574045817057,144.70806605021158
18696,2018-10-31,MDT,91.0,91.36000061035156,89.75,77.8521957397461,8496800.0,2.0,-1.4390410484729443,85.88156035221137,76.71618363582574,41.89830428088178,-135.2861794542804,41.23341149271582,82.64075775146485,82.29651056925455
18697,2018-10-31,MMM,159.4481658935547,160.6354522705078,158.5869598388672,121.592529296875,3402740.0,2.0,-3.659504362872283,139.2599297514091,114.3045477876534,40.348043704210376,-92.61277633520436,31.57994589254579,129.92430623372397,131.06441078186035
18700,2018-10-31,NOC,263.739990234375,266.82000732421875,261.6600036621094,239.47911071777344,1550700.0,2.0,-10.947331365992454,310.2978638383528,232.71307213576836,33.13847973136927,-195.4584119534074,54.18424468754929,276.45519154866537,274.8924476623535
18707,2018-10-31,RTX,78.08684539794922,78.94273376464844,77.67778778076172,68.23810577392578,9773145.0,2.0,-1.9713283705610396,77.52380675673773,64.74337082504938,41.64010084199833,-94.92114792337054,30.452381430088263,73.17754491170247,73.42025960286459
18712,2018-10-31,SRE,55.47999954223633,55.95500183105469,54.90499877929688,46.10812377929688,4229600.0,2.0,-0.3286917380263219,49.50207624689844,46.6207039807627,41.86826173052433,-205.8731200485387,30.141554283977136,47.90409558614095,48.14028968811035
18714,2018-10-31,TGT,86.47000122070312,86.47000122070312,83.5199966430664,73.18341064453125,6674200.0,2.0,-0.5329766305422083,75.73507675298873,71.33885970941361,49.16895967336003,-32.71016388671507,15.274691795373553,74.51618982950846,74.8575895945231
18715,2018-10-31,TSLA,22.16933250427246,22.799999237060547,21.940000534057617,22.488000869750977,114364500.0,2.0,0.7411337117888515,22.875501060249164,14.779965973137069,57.006084521200506,141.79061239282018,33.62407166478903,19.18846677144369,19.96163336435954
18716,2018-10-31,TT,75.46935272216797,75.84949493408203,74.35997009277344,67.96971130371094,2590503.0,2.0,-1.236759712583222,73.9703732611114,63.46323498473819,46.9280037003327,-47.09010670037499,19.533708447608884,70.17800267537434,70.5695748647054
18717,2018-10-31,UNH,260.8699951171875,264.07000732421875,260.2200012207031,240.8108367919922,4230200.0,2.0,-1.446948015557183,252.0033356091408,233.63744960814435,49.64547128868866,-54.12939427411248,15.862618106764954,243.82933502197267,243.3292734781901
18719,2018-10-31,WFC,53.040000915527344,54.02999877929688,53.02999877929688,45.29611206054688,23667400.0,2.0,-0.5044191855255775,46.54690657910463,42.96971749010923,47.22968230623435,35.0863916473053,9.81095493156597,45.00281817118327,47.07403221130371
18722,2018-10-31,XRX,28.280000686645508,28.34000015258789,27.84000015258789,21.30448341369629,3268200.0,2.0,0.2080278810966156,21.756138613536866,18.99222221104809,55.58776639561527,118.61421420399262,5.583080165566841,20.510169537862144,20.58399337132772
18724,2018-11-01,AAPL,54.76250076293945,55.59000015258789,54.20249938964844,53.06917190551758,233292800.0,3.0,-0.2193722470843866,54.2698113680922,50.45165088166366,53.40164694648548,-12.47078374930735,13.955947533521806,52.805044174194336,52.487223307291664
18726,2018-11-01,AFL,43.0099983215332,43.290000915527344,42.7400016784668,37.5118408203125,3257400.0,3.0,-0.8794477947115382,41.4972174501941,35.835617556519765,39.74747544657794,-87.48803771934857,22.14369672648094,39.55382792154948,40.21125837961833
18727,2018-11-01,AMZN,81.17649841308594,83.52249908447266,79.9219970703125,83.27649688720703,162710000.0,3.0,-3.8920300953381286,97.42329380420932,76.65180537791959,43.532136479313216,-101.88909158360669,30.499753488122543,90.77936681111652,93.83949139912924
18728,2018-11-01,AON,156.08999633789062,156.32000732421875,154.02999877929688,149.0326385498047,941100.0,3.0,0.927974769805104,152.22474499708474,138.04766406053247,56.68161994000885,46.50059738369611,13.585314839407726,146.3082046508789,143.24550755818686
18730,2018-11-01,AVGO,225.16000366210932,234.22999572753903,223.72000122070312,191.9175567626953,3683000.0,3.0,-3.244404367072832,206.86871055257023,175.98871132242977,49.99331704878407,-43.05229594617434,4.35134376978773,196.60665283203124,189.731169128418
18732,2018-11-01,BA,357.4700012207031,364.5700073242188,353.20001220703125,351.1723022460937,3760700.0,3.0,-3.1449450920943605,374.3941442713724,325.76071412706506,51.3411102169569,-41.317096827138414,19.54442214341646,354.6988545735677,346.3323079427083
18733,2018-11-01,BAC,27.770000457763672,28.0,27.61000061035156,24.315034866333008,49827300.0,3.0,-0.6757665642922355,26.712866441276727,22.313286360236948,43.32809506923343,-50.63129899810544,9.912679421540602,25.13282839457194,26.01107711791992
18737,2018-11-01,CHTR,319.7799987792969,330.45001220703125,317.0,324.5799865722656,1440900.0,3.0,-0.4824871044640986,330.7369633296602,298.1930385013945,53.93750548971671,61.767524830461134,3.5489020638649427,318.1123352050781,313.3645009358724
18739,2018-11-01,COP,70.19999694824219,70.94999694824219,68.48999786376953,57.71305465698242,7826500.0,3.0,-1.358920972467487,65.7975862236474,53.693756702378,45.660528136585256,-83.94604562119423,29.49655131016165,61.26913782755534,60.43954594930013
18745,2018-11-01,F,9.539999961853027,9.550000190734863,9.260000228881836,7.273365974426269,59794400.0,3.0,0.0373429624332164,7.495874835739777,6.283478878249481,50.56056943721961,72.22837363463775,10.18309789225104,6.9870938936869305,7.186289819081624
18746,2018-11-01,GD,173.27000427246094,179.3300018310547,173.19000244140625,156.07611083984375,1848500.0,3.0,-6.231900268432042,186.09415774484845,141.49156460622575,39.68420873716691,-103.42937436763776,43.111737667604224,168.4948532104492,169.36199976603191
18748,2018-11-01,GM,36.2400016784668,36.68999862670898,35.70000076293945,33.602264404296875,15233200.0,3.0,0.1778643841532279,33.1185418980809,27.21166173045914,56.2933349253955,170.98921676509207,39.36469464427948,30.56574255625407,31.641428407033285
18750,2018-11-01,HON,145.44000244140625,145.5399932861328,143.5,128.94895935058594,3792000.0,3.0,-3.079489705692424,143.2558295598276,122.51776510569977,42.677392922896,-91.23009836971974,20.992329610526053,136.09761861165364,136.3273483276367
18751,2018-11-01,INTC,46.95000076293945,48.470001220703125,46.86000061035156,41.66980743408203,28335300.0,3.0,0.052232276314541,41.78725842435228,36.85476275484694,52.9470677424125,104.08883952173052,12.479133604523462,39.7464656829834,40.28138052622477
18752,2018-11-01,KO,47.810001373291016,48.150001525878906,47.29999923706055,40.1983528137207,16494500.0,3.0,0.3649464470472665,40.39591862684552,37.33577464097674,59.61632224450711,233.40658209729617,26.52098935260471,38.84521802266439,38.60004488627116
18753,2018-11-01,LLY,108.73999786376952,109.2300033569336,107.33000183105467,98.83479309082033,3639400.0,3.0,-0.1205841855372398,106.92323050480849,95.87684197443956,53.03187848559938,-39.61809471962083,10.978625592186928,100.43804779052736,98.35132369995117
18755,2018-11-01,LOW,95.29000091552734,97.80999755859376,94.5999984741211,88.1419906616211,4626900.0,3.0,-3.362965541904998,100.7184777469952,81.64291599079777,41.86530015227316,-90.11082674427882,34.64886616165271,95.0038663228353,95.6917672475179
18757,2018-11-01,MCD,176.6699981689453,177.35000610351562,174.6999969482422,153.9478302001953,3701200.0,3.0,2.8226668575860288,158.915033930611,140.51384485356868,59.1075133792768,121.86950100315312,34.26001555774841,148.42919158935547,144.95669275919596
18758,2018-11-01,MDT,90.12999725341795,91.9499969482422,90.0,79.35169219970703,5213700.0,3.0,-1.3646819254731923,85.5315598064397,76.59553293648023,45.84968211584051,-103.74706183201792,33.552065822965524,82.46942876180013,82.30720074971516
18759,2018-11-01,MMM,159.37290954589844,161.5468292236328,158.93812561035156,122.8451690673828,2682389.0,3.0,-3.407229076484583,137.77026613548486,114.4125082175425,42.14419883223157,-79.50752180809624,27.37018844143084,129.4332763671875,130.92306022644044
18762,2018-11-01,NOC,263.4700012207031,273.6499938964844,263.20001220703125,249.71829223632807,1808900.0,3.0,-10.721973964761617,308.2921019969976,230.61034093513135,39.07390126334808,-142.0093631133933,40.29725972853287,275.59400075276693,274.578404490153
18769,2018-11-01,RTX,79.10635375976562,80.51604461669922,78.70987701416016,70.08949279785156,8884576.0,3.0,-1.7563046055855835,76.52459592094097,65.03882952461568,45.76439768608499,-65.26330857557191,15.4169248922222,72.91622390747071,73.3615286509196
18774,2018-11-01,SRE,55.15499877929688,55.27999877929688,54.56999969482422,46.07880783081055,4604400.0,3.0,-0.420979798818017,49.6510511546644,46.26907480663932,41.75655353301268,-208.40964845823805,33.76623473200071,47.844499588012695,48.11149978637695
18776,2018-11-01,TGT,83.51000213623047,84.37999725341797,82.9800033569336,73.70848846435547,4388600.0,3.0,-0.4694092166761692,75.68516585729085,71.33538925745523,50.27438701119748,-60.01388428868999,19.180132842608508,74.4243059794108,74.89379755655925
18777,2018-11-01,TSLA,22.55066680908203,23.189332962036133,22.315332412719727,22.95199966430664,120001500.0,3.0,0.8889780630034245,23.483664388574645,14.58813584335895,58.02374698935181,146.3633046283316,36.37189353057229,19.29057788848877,19.93267780939738
18778,2018-11-01,TT,74.63150024414062,76.76493072509766,74.32118225097656,69.74796295166016,2315302.0,3.0,-0.9774700157633732,73.21476425937354,63.80935378261865,51.03490339114048,-23.992857555583942,11.485274994213531,70.06016184488932,70.58542200724284
18779,2018-11-01,UNH,262.9200134277344,264.67999267578125,259.760009765625,240.4238128662109,2771300.0,3.0,-1.3758860689210335,251.4770602219088,233.48280305934125,49.3835910916355,-52.007428264096525,13.721320382796916,243.6616399129232,243.3751958211263
18781,2018-11-01,WFC,53.43000030517578,53.959999084472656,53.150001525878906,45.57693099975586,17654800.0,3.0,-0.3868898396391103,46.55301810259715,42.96786126141652,48.20814412084408,51.86172163950843,9.81095493156598,44.94637209574382,47.00028324127197
18784,2018-11-01,XRX,27.940000534057617,28.540000915527344,27.86000061035156,21.80135536193848,3303400.0,3.0,0.2698427070032529,21.94487568231321,18.91126845983767,58.46665695895668,148.0739661147301,9.300675910904904,20.517630767822265,20.612338511149087
18786,2018-11-02,AAPL,52.38750076293945,53.41249847412109,51.35749816894531,49.54905319213867,365314800.0,4.0,-0.411724335245978,54.358805270358936,49.96121159060298,45.77411195953034,-214.55511486324613,34.05957439771755,52.72400665283203,52.48455626169841
18788,2018-11-02,AFL,43.31999969482422,43.59000015258789,42.61000061035156,37.53808975219727,3519100.0,4.0,-0.8456728796883439,41.2138206160426,35.804010041916385,39.91044588885528,-80.35111701670367,16.329901979085328,39.40390879313152,40.15875606536865
18789,2018-11-02,AMZN,83.92949676513672,84.87200164794922,82.59149932861328,83.27649688720703,139110000.0,4.0,-3.6613229396116367,96.36921360704864,76.58528544690645,43.53213647931322,-80.99787247246205,24.71159559922284,90.36356658935549,93.64533297220866
18790,2018-11-02,AON,156.9499969482422,157.61000061035156,154.1699981689453,149.4920654296875,739600.0,4.0,1.0926357358071357,152.38863392867373,137.984466352088,57.16302729722171,60.52639143086562,18.50957503716551,146.31153564453126,143.46183547973632
18792,2018-11-02,AVGO,225.3300018310547,225.97000122070312,217.75,184.3119354248047,4024100.0,4.0,-3.2863879797650384,205.01948251106293,175.87936087272615,46.16781816340031,-88.0504820444264,14.704647380116414,195.8460942586263,189.811927541097
18794,2018-11-02,BA,366.9700012207031,371.5400085449219,356.760009765625,346.0266418457031,4029800.0,4.0,-2.856481847450027,370.324183370394,327.0527880651529,49.66237547063024,-27.72283650112695,9.643239465311298,354.2320027669271,346.55847829182943
18795,2018-11-02,BAC,28.01000022888184,28.3799991607666,27.520000457763672,24.384986877441406,69010200.0,4.0,-0.5948378903446532,26.41680349443786,22.404756411568,43.78531107308043,-40.55556985289361,2.16396362222101,25.041315523783364,25.9592298189799
18799,2018-11-02,CHTR,325.92999267578125,329.57000732421875,309.5199890136719,317.8699951171875,1374900.0,4.0,-0.207559445661559,330.88623101041946,298.2267694778618,51.6565958391538,14.002247601294854,5.979240431958222,317.6216684977214,313.57616729736327
18801,2018-11-02,COP,69.69000244140625,70.25,67.37999725341797,56.26980972290039,5725200.0,4.0,-1.4083781358777827,65.07887461931605,53.56464459149937,43.12722674361338,-98.5700752074057,34.59223617235277,61.04462305704752,60.38964951833089
18807,2018-11-02,F,9.359999656677246,9.449999809265137,9.260000228881836,7.343828678131103,48499200.0,4.0,0.056695922304085,7.543718324669852,6.2685919418249,51.63032434739759,76.11631116792174,10.183097892251048,6.979364458719889,7.181656010945638
18808,2018-11-02,GD,178.97000122070312,181.82000732421875,176.44000244140625,154.83377075195312,3515900.0,4.0,-5.920482359753805,183.68795150311036,141.33091141192872,38.821585074430885,-86.0478418571555,33.66694599859868,167.7146230061849,169.14737345377603
18810,2018-11-02,GM,36.79999923706055,37.27999877929688,35.560001373291016,33.196861267089844,13268200.0,4.0,0.3444973835493634,33.46006623172117,27.046119299895043,54.85349468634081,167.89882601188177,43.294331955221175,30.58754825592041,31.62490377426148
18812,2018-11-02,HON,145.61000061035156,146.5399932861328,143.6999969482422,129.86843872070312,4860500.0,4.0,-2.861957639003549,141.8087738938776,122.75946188493096,44.060419747510736,-77.53398297002508,15.424586970606423,135.65404408772787,136.30703735351562
18813,2018-11-02,INTC,48.130001068115234,48.25,46.75,40.7105827331543,30759800.0,4.0,0.1232267941176914,41.79868915785564,36.85024577866779,50.57336466087916,75.21470516261418,11.157070018925577,39.75942802429199,40.23774064381917
18814,2018-11-02,KO,47.81999969482422,48.0,47.43999862670898,40.41728210449219,17584900.0,4.0,0.4216117898165734,40.62926100967158,37.28094254257451,60.64190047519832,215.93434606756944,26.52098935260472,38.88507347106933,38.628686841328935
18815,2018-11-02,LLY,108.13999938964844,108.38999938964844,105.93000030517578,97.81765747070312,3577200.0,4.0,-0.2656491936027407,106.42871339239058,95.61355803094928,51.18767682198068,-69.75879970582594,17.59155069460254,100.4508763631185,98.42954139709472
