Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
20375,2018-11-27,ORCL,47.91999816894531,47.97999954223633,46.790000915527344,43.39983749389648,28054600.0,1.0,-0.0687444356734445,46.78506190240037,43.296133928898456,46.01814947302002,-100.41807427755847,36.60756573270061,44.54399426778158,44.78056933085124
20376,2018-11-27,PEP,115.37000274658205,116.52999877929688,114.9000015258789,99.52386474609376,2884700.0,1.0,1.108219013240273,102.34561934830202,95.22258972762572,56.11233142072821,52.87357461793411,10.1716300164741,97.26996434529624,96.07736015319824
20377,2018-11-27,PFE,40.98671722412109,41.88804626464844,40.76850128173828,34.02320098876953,19765873.0,1.0,0.062533981822888,34.35621704294025,32.64841743276775,54.723253715397895,32.50351452991853,2.5286787507138,33.499463399251304,33.40799570083618
20379,2018-11-27,QCOM,55.59000015258789,56.22999954223633,55.34999847412109,48.14278411865234,9719000.0,1.0,-2.3481520670840936,57.3100991749818,43.50558647870473,35.76833923659001,-75.28862586965712,30.715606475811004,52.25185801188151,57.06526832580566
20382,2018-11-27,SBUX,65.45999908447266,66.55000305175781,65.30999755859375,59.45397567749024,13169100.0,1.0,1.782007564620514,64.98742137633903,52.82756656921761,64.67456525954573,45.72130872011189,30.482697595374965,56.7339786529541,53.30086199442545
20385,2018-11-27,SO,45.63999938964844,46.25,45.4900016784668,37.07082748413086,6882000.0,1.0,0.3700528945191479,38.313482289480966,35.409344477486805,54.80955216285836,25.08879198306348,11.166019127760942,36.48370221455892,35.647274525960285
20386,2018-11-27,SRE,56.130001068115234,56.54999923706055,55.90499877929688,47.18419647216797,2970000.0,1.0,-0.1899685796300687,49.58452587449764,45.33907756483342,47.992315297917706,-50.22825389991373,12.357856061525805,47.68720575968425,47.996070861816406
20387,2018-11-27,T,22.53776359558105,23.02870178222656,22.44713020324707,14.902481079101562,42574147.0,1.0,-0.2180633324671816,15.349110671136266,14.41179345026266,46.160960895164514,-52.7371619023455,18.098486930851674,15.062245527903238,15.527211793263753
20388,2018-11-27,TGT,69.08999633789062,71.98999786376953,68.68000030517578,62.98179244995117,13392500.0,1.0,-3.3571990504889726,82.37554682585815,58.563372241524654,36.81440701850082,-160.78803360028544,51.20253531682226,71.29681752522787,73.73739878336589
20390,2018-11-27,TT,77.95965576171875,78.65011596679688,77.30023193359375,71.20030212402344,2361190.0,1.0,0.5548821720283001,74.97336115351946,68.130049185836,51.46217699061533,32.3020775743634,8.373121530376187,70.0646474202474,71.182554880778
20394,2018-11-27,WM,91.25,91.5500030517578,90.62000274658205,83.06595611572266,1600100.0,1.0,0.6152321518719219,85.00254144457965,79.01386938305707,54.74521282304573,66.85568847542481,3.322564459628848,81.40784708658855,81.92069714864095
20398,2018-11-28,AAPL,44.182498931884766,45.3224983215332,43.73249816894531,43.36171722412109,184250000.0,2.0,-2.47990168332111,53.60698968504601,39.19113882447548,39.91519686532386,-104.44238456743577,41.61482629964699,48.25967559814453,50.6978577931722
20404,2018-11-28,AVGO,236.5,238.0,231.6199951171875,196.37567138671875,3108000.0,2.0,0.9452183586593604,202.52512922107468,182.16398515880812,52.07073193394815,82.21219602162678,9.360837120717404,190.5032704671224,194.9386349995931
20406,2018-11-28,BA,325.7200012207031,334.010009765625,321.7300109863281,324.0608825683594,6117600.0,2.0,-10.371987834002027,373.8106629251769,293.8623473287293,45.21192534335656,-77.6542483253105,25.18494582634722,337.0239064534505,345.65132700602214
20407,2018-11-28,BAC,27.8799991607666,28.46999931335449,27.559999465942383,24.85713005065918,61388100.0,2.0,-0.1456671286601789,25.19330047862014,23.495362813311008,49.48597520639988,61.89036172604626,2.408668667527897,24.169320551554367,25.23818556467692
20409,2018-11-28,C,63.63999938964844,65.6500015258789,62.90999984741211,54.13779067993164,17719000.0,2.0,-0.8247478405023685,56.45633441299336,50.75204609542949,47.46191579776019,-29.50182262033497,6.662982490991368,53.814474487304686,56.19429620107015
20411,2018-11-28,CHTR,317.7699890136719,329.0899963378906,316.0,328.67999267578125,1239500.0,2.0,0.0393283786697225,333.9321007116265,306.0499000207953,54.18691131187363,75.56447855571516,0.2485590337914301,317.6509999593099,318.27366790771487
20412,2018-11-28,CMCSA,38.22999954223633,39.06999969482422,38.18999862670898,34.31658172607422,17816000.0,2.0,0.412118624239703,34.286609989860466,32.53320431067664,58.3141210494198,103.17926001522504,9.317209744806044,32.775586700439455,32.09414119720459
20417,2018-11-28,DE,148.27000427246094,152.02000427246094,147.0399932861328,140.18838500976562,2421700.0,2.0,0.8027977404180717,140.71999186948415,126.17187595888498,55.15618937807387,109.13705928319489,19.64711753221608,131.90334701538086,135.24329261779786
20418,2018-11-28,EQIX,382.2300109863281,385.4700012207031,379.7900085449219,349.8708190917969,618400.0,2.0,-4.932186931823196,361.0077216682086,341.173958629643,42.90314505491998,-57.46046228198499,27.39937661801364,355.72443135579425,371.5671936035157
20419,2018-11-28,F,9.270000457763672,9.4399995803833,9.170000076293944,7.367316246032715,33199500.0,2.0,0.0379321989948193,7.605312245388501,7.058856636981495,51.56993898320759,36.20883899633503,2.286257612995819,7.163892285029093,7.149965246518453
20421,2018-11-28,GE,35.41611099243164,37.23723983764648,35.32026290893555,36.07020950317383,25938200.0,2.0,-4.480107838434158,46.953982754188544,31.93911760286711,31.798508387403103,-86.09443611802268,50.39915287018236,44.75377972920736,51.255065472920734
20424,2018-11-28,HON,143.67999267578125,144.4199981689453,142.10000610351562,129.5350341796875,4295300.0,2.0,-1.2102297340871928,135.26455334716465,126.98052416748376,44.73145554424359,-63.50082408464844,22.3374065372942,130.71993255615234,135.60138702392578
20426,2018-11-28,KO,49.209999084472656,49.720001220703125,49.209999084472656,41.85713958740234,11368700.0,2.0,0.5395268456531284,42.722242461454215,40.19970425485438,61.14594604335807,63.49759240617217,21.12531852362997,40.64659334818522,39.61313254038493
20429,2018-11-28,LOW,92.04000091552734,93.73999786376952,90.62000274658205,84.74980926513672,6964000.0,2.0,-2.58138144028959,92.28784918538244,77.98793206461757,43.7921888671402,-53.80117077437969,18.49320800918751,86.07165298461913,93.33804308573404
20430,2018-11-28,MA,195.0,202.47000122070312,193.2700042724609,196.16372680664065,6203000.0,2.0,-2.843969664877818,204.57005166986312,177.83669576666034,50.34338309136587,19.87053824694796,12.469221317718176,192.02734985351563,199.98303629557293
20434,2018-11-28,MSFT,107.88999938964844,111.33000183105467,107.86000061035156,105.32447052001952,46788500.0,2.0,-0.3418088344268852,106.17783004227906,96.12430847700804,53.75967771251128,110.55732464791376,2.35292473854924,101.11898651123047,103.33196818033854
20435,2018-11-28,MSI,129.69000244140625,132.10000610351562,129.00999450683594,122.00398254394533,986900.0,2.0,1.043581611812769,122.36825358666415,112.46657154761316,57.54132617341388,137.64131887429863,18.4021615939118,115.6379005432129,115.93279444376628
20436,2018-11-28,NOC,261.17999267578125,263.9800109863281,259.54998779296875,240.56704711914065,1218700.0,2.0,-6.657778927004358,263.5874360816578,234.97154371570548,38.28609811909286,-86.16599224479455,40.04188132674755,253.9304194132487,268.5417304992676
20437,2018-11-28,ORCL,47.72999954223633,48.25,47.369998931884766,44.0859603881836,29352900.0,2.0,-0.1107355399980463,46.79977846403318,43.24665326814456,48.38587407025826,-59.53219085917406,32.05078757810371,44.54277432759603,44.7775931040446
20438,2018-11-28,PEP,115.9800033569336,118.5199966430664,115.56999969482422,101.28458404541016,3989400.0,2.0,1.193285082136086,102.63697463197244,95.33551911192404,59.11287319784876,84.60924908672213,22.812272144953248,97.58649571736652,96.19717267354328
20439,2018-11-28,PFE,42.0208740234375,42.618595123291016,41.840606689453125,34.66398620605469,19892669.0,2.0,0.1436980932216229,34.53688995612992,32.648278500901334,57.37683576197361,146.60075347463086,14.973015424022812,33.53308245340983,33.45749301910401
20441,2018-11-28,QCOM,55.88999938964844,56.720001220703125,54.68999862670898,49.07844161987305,17483500.0,2.0,-2.150894804821497,56.73808575339631,43.51187724404022,38.58538981297812,-65.89652491375281,34.61676769552244,51.97838198343913,56.872795295715335
20444,2018-11-28,SBUX,66.18000030517578,66.98999786376953,65.4800033569336,60.11975860595703,12867600.0,2.0,1.6969028866364866,64.56715412412505,54.01646098817963,66.02499177674453,49.71837152231232,33.6150520217422,57.01345545450847,53.50443820953369
20447,2018-11-28,SO,46.09000015258789,46.290000915527344,45.81999969482422,37.09495162963867,5182600.0,2.0,0.3479058268075619,38.33458151301616,35.45924172917134,54.92640377144805,32.64125558508147,11.941450812322593,36.54204266866048,35.68465035756429
20448,2018-11-28,SRE,56.5099983215332,56.88999938964844,56.27999877929688,47.41448593139648,2634400.0,2.0,-0.1766028403576669,49.59280214187834,45.39109525802401,48.84279471740504,-23.39050882756598,7.325788430741187,47.652034250895184,47.976247723897295
20449,2018-11-28,T,22.990936279296875,23.315710067749023,22.92296028137207,15.049351692199709,45639472.0,2.0,-0.1794928737616885,15.361591244411366,14.412530993747811,47.717440431457646,-8.752452307104468,7.837970185546059,15.035319073994954,15.52311840057373
20450,2018-11-28,TGT,71.38999938964844,71.88999938964844,69.81999969482422,63.4229850769043,8457200.0,2.0,-3.320817193831303,81.98551824876108,57.7900886695739,37.66117039535015,-133.59590788404302,51.20253531682225,70.9078800201416,73.49713331858317
20452,2018-11-28,TT,78.09154510498047,80.51978302001953,78.0062026977539,72.92896270751953,2406563.0,2.0,0.6028261009350757,74.8271279201226,68.77078925517036,54.83152082157853,67.15159142004293,7.925394374269401,70.163596089681,71.20196418762207
20456,2018-11-28,WM,91.66000366210938,92.95999908447266,91.41000366210938,84.33816528320312,1584600.0,2.0,0.6989284783028182,85.29062993344486,79.08836100283445,57.93955531147637,106.97119011407672,9.901128643734616,81.4853914896647,81.95330301920573
20460,2018-11-29,AAPL,45.665000915527344,45.70000076293945,44.42499923706055,43.028594970703125,167080000.0,3.0,-2.382331569384512,52.73414380829959,39.14016840178341,39.419618045210186,-92.10718700885636,37.5173955158975,47.93318913777669,50.51200675964356
20466,2018-11-29,AVGO,234.2700042724609,238.6300048828125,232.759994506836,196.8432159423828,1792000.0,3.0,1.120668549351592,202.8479440523608,182.8672155545728,52.30452686370044,92.57492426179228,10.467710297646557,190.46458943684897,195.1614049275716
20468,2018-11-29,BA,335.9700012207031,343.2300109863281,334.0599975585937,332.86444091796875,5331900.0,3.0,-8.657787717830331,373.0474837186982,293.58883525102834,48.14458359378776,-29.465219772743776,13.820853190807906,336.3352966308593,345.61041056315105
20469,2018-11-29,BAC,28.18000030517578,28.350000381469727,27.96999931335449,24.51613426208496,46824600.0,3.0,-0.1130957389329267,25.207954027263256,23.52792262831536,47.58412099742546,64.34464529550162,2.408668667527889,24.144256401062016,25.19461479187012
20471,2018-11-29,C,65.08999633789062,65.55999755859375,64.66000366210938,53.576419830322266,12914200.0,3.0,-0.7174220223549455,56.451545009252456,50.74754480397996,46.25975667591933,-6.992989868135923,6.662982490991374,53.69167556762695,56.114722696940106
20473,2018-11-29,CHTR,325.5400085449219,334.760009765625,325.5400085449219,330.3299865722656,1084700.0,3.0,1.0241726804780455,335.1785863095018,305.79941356842795,54.66773447193537,125.48661713345984,7.412907701735999,318.0009999593099,318.66566772460936
20474,2018-11-29,CMCSA,38.70000076293945,39.65999984741211,38.63999938964844,34.63286209106445,16362200.0,3.0,0.481085964816863,34.499635570797764,32.43263333484188,59.34832971927807,129.27791420802762,18.60182472431976,32.86402842203776,32.142960739135745
20479,2018-11-29,DE,151.85000610351562,152.49000549316406,149.08999633789062,138.3070068359375,2236700.0,3.0,1.0406290303376409,140.49138789816996,127.7404793198476,53.52206293106189,113.13263357974763,20.70053158715199,131.85200881958008,135.33161608378092
20480,2018-11-29,EQIX,385.5400085449219,386.1700134277344,381.4100036621094,349.9163513183594,486500.0,3.0,-4.554362484177602,360.6215000027802,342.25138512905573,42.92705979582442,-49.33268620034824,25.61847064752936,354.99786682128905,370.905500793457
20481,2018-11-29,F,9.369999885559082,9.4399995803833,9.260000228881836,7.335999488830566,29207600.0,3.0,0.0404016293060234,7.589671849526899,7.060404444418414,51.04018162969494,37.74960429569169,2.286257612995831,7.183846108118693,7.1505847136179606
20483,2018-11-29,GE,36.662147521972656,38.339500427246094,35.895355224609375,37.00226593017578,25745417.0,3.0,-4.185339514898651,45.600786883010485,32.28570412956276,33.62233763797849,-75.14319779612052,40.91144697423794,44.09358024597168,50.90776824951172
20486,2018-11-29,HON,144.3000030517578,146.85000610351562,143.80999755859375,130.82769775390625,2646900.0,3.0,-1.0669310813585753,135.2538530619834,127.1460691181924,46.88464053903895,-12.46402937721854,6.643398295868829,130.52370045979816,135.4747299194336
20488,2018-11-29,KO,49.27999877929688,49.43000030517578,48.970001220703125,41.56858444213867,11564300.0,3.0,0.504371055195584,42.66413789956964,40.38304418356024,59.13370286949444,46.53340198375984,15.441614330882366,40.74503440856934,39.67446066538493
20491,2018-11-29,LOW,93.3499984741211,93.5500030517578,91.95999908447266,84.30655670166016,5398800.0,3.0,-2.3068305855291413,92.18959647906276,77.90345772015598,43.2685933431186,-43.7533259136464,18.493208009187505,85.80811080932617,93.1167059580485
20492,2018-11-29,MA,202.0500030517578,202.0500030517578,196.3099975585937,190.71368408203125,5447700.0,3.0,-2.47370021469834,204.52070109367125,177.7881017017389,47.76142248476385,11.023379745127276,12.469221317718182,191.68082224528,199.75262476603191
20496,2018-11-29,MSFT,110.33000183105467,111.12000274658205,109.02999877929688,104.44297790527344,28123200.0,3.0,-0.0413359187364363,106.5660903487115,96.09996876383732,52.75528375445416,112.79818935020133,2.352924738549246,101.1176030476888,103.36619618733724
20497,2018-11-29,MSI,131.75,133.08999633789062,131.27999877929688,122.47513580322266,770800.0,3.0,1.3404924914866854,122.90846204577691,112.85199403942816,57.99615111385235,149.56855582824517,22.11513777693308,115.91565221150717,116.02033729553224
20498,2018-11-29,NOC,263.19000244140625,263.5199890136719,258.3999938964844,238.30889892578125,1661300.0,3.0,-6.743853373202313,263.706145974578,234.7358126435861,37.384619644640985,-91.38543933985105,41.34541128418409,252.4423802693685,267.9919822692871
20499,2018-11-29,ORCL,48.380001068115234,48.380001068115234,47.43999862670898,43.82065200805664,17052100.0,3.0,-0.1635368107299939,46.831740091086246,43.12869692063251,47.55157711828358,-61.54636329760305,29.821955267586453,44.543993631998696,44.77839577992757
20500,2018-11-29,PEP,118.4000015258789,118.87000274658205,117.44000244140624,101.08799743652344,2878700.0,3.0,1.2306514743106902,102.72801899088029,95.7479056917369,58.64973533496409,97.48714052964584,24.801798846973988,97.870263671875,96.28375587463378
20501,2018-11-29,PFE,42.466793060302734,43.481971740722656,42.40986633300781,35.13492202758789,26065315.0,3.0,0.2432181530674739,34.8256348083611,32.574136691272685,59.19504040107311,219.738892088534,26.782349289707053,33.56605606079101,33.50871041615804
20503,2018-11-29,QCOM,57.88999938964844,59.04999923706055,57.77000045776367,50.34330368041992,26949000.0,3.0,-1.8709362197084327,56.20773299876165,43.62811828908014,42.13446334532266,-24.94398534799992,11.02526032476103,51.74764569600424,56.68826402028402
20506,2018-11-29,SBUX,66.68000030517578,67.27999877929688,66.12000274658203,60.17374420166016,9605500.0,3.0,1.615194050862769,63.76354343493924,55.62273471752658,66.13358959707443,52.49869353399342,35.65768426106365,57.25625076293945,53.705036354064944
20509,2018-11-29,SO,46.119998931884766,46.54999923706055,45.650001525878906,37.43276596069336,4810900.0,3.0,0.3535375480566287,38.33143411012357,35.62989859251316,56.55378529649276,41.27962578784442,16.97678472352015,36.6169376373291,35.71746559143067
20510,2018-11-29,SRE,56.59999847412109,57.310001373291016,56.18000030517578,47.175811767578125,2343800.0,3.0,-0.1831580733971094,49.55019576131819,45.54047043741228,48.00120002102654,-18.964146537146952,1.3329881980081435,47.61532732645671,47.94448375701904
20511,2018-11-29,T,22.938066482543945,23.19486427307129,22.80966758728028,14.966126441955566,40881545.0,3.0,-0.1538674017495669,15.3563272054217,14.412409824607597,46.922254938252095,-19.443109050794817,11.09717481325781,15.002681223551432,15.516357692082725
20512,2018-11-29,TGT,71.44999694824219,71.54000091552734,69.76000213623047,62.7965087890625,6718400.0,3.0,-3.304444134942557,81.75874222312672,56.97817450966136,36.93410868825959,-122.25585514283708,51.34780144637989,70.53860537211101,73.25153153737386
20514,2018-11-29,TT,79.61209869384766,80.62063598632812,78.89060974121094,73.23358154296875,1719784.0,3.0,0.6578192726295669,74.55703895167214,69.56726524754662,55.3959502003064,73.80498459656907,8.716992062840886,70.3017458597819,71.21223678588868
20518,2018-11-29,WM,92.4000015258789,93.16000366210938,92.12000274658205,84.6806411743164,1118600.0,3.0,0.7838575398673981,85.61997013723926,79.09678325021191,58.75038856896049,115.14837947940512,11.616330950554929,81.57768351236979,81.98528811136882
20522,2018-11-30,AAPL,45.0724983215332,45.08250045776367,44.25749969482422,42.79615783691406,158126000.0,4.0,-2.297280663401061,51.4614368802954,39.38557392292726,39.06948166796258,-90.95301184641362,38.36325870880471,47.64011027018229,50.33728733062744
20528,2018-11-30,AVGO,235.3999938964844,238.27999877929688,233.38999938964844,198.20396423339844,4008300.0,4.0,1.3539080926410634,203.42972678462775,182.91407356937611,52.99485838974241,94.20923300464058,10.467710297646557,190.72589823404948,195.48212153116864
20530,2018-11-30,BA,341.94000244140625,347.5799865722656,337.5,336.94561767578125,5374000.0,4.0,-6.890525239167459,371.4906179316132,293.72303258108207,49.442397149790445,-9.426418637865844,8.837948904508973,335.98100992838533,345.56352081298826
20531,2018-11-30,BAC,27.940000534057617,28.6299991607666,27.8700008392334,24.83089065551757,64284600.0,4.0,-0.0611792318376025,25.258229268563237,23.52923296593384,49.43959319107092,87.22406790722795,8.081598765103896,24.14862785339356,25.158912976582844
20533,2018-11-30,C,64.37000274658203,65.0,64.11000061035156,53.485626220703125,14207800.0,4.0,-0.6324018882894933,56.42208935249423,50.728294024580975,46.06454214902461,-23.0329160615743,11.084248728839531,53.59919153849284,56.04812037150065
20535,2018-11-30,CHTR,331.2799987792969,333.239990234375,324.95001220703125,329.20001220703125,1784500.0,4.0,1.693962454077223,335.8200331691546,305.61996927225164,54.26425710520257,105.88375353366962,6.561598774280847,318.3710001627604,319.0658345540365
20536,2018-11-30,CMCSA,39.45000076293945,39.59999847412109,38.720001220703125,34.272647857666016,38075200.0,4.0,0.5009027067897378,34.60478704145096,32.420608924125204,57.662836129158265,115.52203298212096,18.601824724319755,32.95393435160319,32.19101988474528
20541,2018-11-30,DE,149.88999938964844,155.32000732421875,149.7899932861328,142.83517456054688,2534900.0,4.0,1.5763264167472355,141.89638784475724,127.64781305245955,56.71505565177952,146.36575462536769,26.87126959771603,132.0881009419759,135.49204292297364
20542,2018-11-30,EQIX,383.75,388.3200073242188,381.6700134277344,350.982177734375,786500.0,4.0,-4.121421423809352,360.6450020677961,342.30567847419604,43.50010904962421,-38.389817675864805,20.10615278961582,354.2703002929687,370.2398356119792
20543,2018-11-30,F,9.369999885559082,9.479999542236328,9.359999656677246,7.367316246032715,36269500.0,4.0,0.0443741535336918,7.593842227989075,7.065629093116883,51.554998308445896,48.001763068173766,5.086586859623507,7.211253054936727,7.152495217323303
20545,2018-11-30,GE,36.7100715637207,36.8059196472168,35.46403884887695,34.951751708984375,39037109.0,4.0,-4.070273275919092,44.770758898964814,32.146402661093774,31.69346369932292,-84.68498609752345,42.43053649996919,43.33551559448242,50.530133438110354
20548,2018-11-30,HON,145.89999389648438,147.10000610351562,145.3300018310547,131.734375,5394000.0,4.0,-0.8701737700441754,135.25659814536863,127.4218655997486,48.34482465596186,16.719084633790548,5.159786372702479,130.44015401204427,135.33152720133464
20550,2018-11-30,KO,49.0,50.4900016784668,48.9900016784668,42.77373123168945,25538200.0,4.0,0.5672165905556881,42.74337487647533,40.56134504845143,64.22087970784824,83.89372246832168,30.777433528100683,40.890664164225264,39.75044765472412
20553,2018-11-30,LOW,92.9499969482422,94.52999877929688,92.45999908447266,85.36493682861328,6881000.0,4.0,-1.9810087893985584,91.90384222290504,77.91150659301293,44.89599995252527,-20.69423972918821,12.824675281085304,85.66176350911458,92.89845593770345
20554,2018-11-30,MA,196.58999633789065,201.6699981689453,195.8000030517578,194.9903259277344,7944700.0,4.0,-1.8142561428223305,204.65178791992037,177.78890421875153,49.84932505209856,30.310151873139933,13.360564230294594,191.59839324951173,199.56749877929687
20558,2018-11-30,MSFT,110.6999969482422,110.97000122070312,109.36000061035156,105.10647583007812,33665600.0,4.0,0.24747700729705,107.04080610248968,96.13951921489316,53.4327261880447,117.5272192837926,2.352924738549252,101.20786056518554,103.40755004882811
20559,2018-11-30,MSI,132.17999267578125,132.9499969482422,130.44000244140625,121.2464828491211,1367100.0,4.0,1.4598265080187076,123.17880544653067,113.27171640405524,56.36724905398587,121.68003639922904,17.27498496443782,116.14351806640624,116.08448893229166
20560,2018-11-30,NOC,260.5899963378906,260.9100036621094,254.83999633789065,238.6854858398437,4006300.0,4.0,-6.704396466424328,263.89610500003334,233.4425729784823,37.63794038297466,-101.82040714121132,45.28200889268639,251.0065078735352,267.373238881429
20561,2018-11-30,ORCL,48.09000015258789,48.84000015258789,47.709999084472656,44.607418060302734,22884500.0,4.0,-0.1402796971380624,46.83146244423625,43.14452632529501,50.18649490497733,-24.690957621335468,22.031175350824007,44.58607584635417,44.797322527567545
20562,2018-11-30,PEP,118.12999725341795,122.0,118.12999725341795,104.22484588623048,8051100.0,4.0,1.4961355397669251,103.33493160024015,96.03246799692782,63.38505659610301,153.6541999358566,39.667485544866985,98.2694190979004,96.40398686726888
20563,2018-11-30,PFE,43.02656555175781,43.88994216918945,42.96015167236328,35.69078063964844,45054495.0,4.0,0.3627599898170643,35.23874584054723,32.38448261404262,61.21519477506776,250.08091832399936,31.582221655321806,33.632114283243816,33.57008565266927
20565,2018-11-30,QCOM,58.220001220703125,58.470001220703125,57.02000045776367,50.473236083984375,18197800.0,4.0,-1.6199092595252225,55.47232662719794,43.89136508422785,42.48764813229173,-28.75560504369904,16.085410597047293,51.54867426554362,56.513550758361816
20568,2018-11-30,SBUX,66.86000061035156,67.37999725341797,66.6500015258789,60.02980041503906,27308900.0,4.0,1.5212876918631295,62.3081890090022,57.8341392533269,65.55561372665471,52.59703075482519,36.37925187863128,57.50796979268392,53.89697087605794
20571,2018-11-30,SO,46.63999938964844,47.369998931884766,46.5099983215332,38.06818771362305,7133600.0,4.0,0.4046098612039444,38.38273548336261,35.819973333165706,59.40571817109786,106.88339500391658,30.39524023921892,36.71327794392904,35.74631309509277
20572,2018-11-30,SRE,56.46500015258789,57.67499923706055,56.30500030517578,48.243534088134766,6534200.0,4.0,-0.1010322396137439,49.55619857166732,45.75094025279558,51.84138906996944,25.42825613353769,3.66409491036876,47.60569725036621,47.93127689361573
20573,2018-11-30,T,23.19486427307129,23.738670349121094,23.17220497131348,15.29413890838623,106538705.0,4.0,-0.1058707541473822,15.408981900163711,14.396472640088977,50.29912128927472,56.49946045352247,5.965684563910402,14.982119305928547,15.51378377278646
20574,2018-11-30,TGT,70.94000244140625,71.66999816894531,70.33999633789062,62.61121368408203,7100400.0,4.0,-3.268740132311919,81.37823093063811,56.24895832412263,36.717223517638416,-107.42938374700948,50.31141111442656,70.19407386779785,72.9987579981486
20576,2018-11-30,TT,80.25601196289062,81.88518524169922,79.7362289428711,73.33985900878906,3807190.0,4.0,0.701886549281511,74.54497870929029,69.93851509564135,55.596213717751326,87.7425108184546,18.148907538585583,70.47366536458334,71.23915850321451
20580,2018-11-30,WM,93.08999633789062,94.08000183105467,92.88999938964844,85.621337890625,2505000.0,4.0,0.916505885588009,86.01779623098382,79.25618905954353,60.892586836395225,136.9877745325354,19.18148204954708,81.70224024454753,82.02075945536295
20708,2018-12-03,AAPL,46.1150016784668,46.23500061035156,45.3025016784668,44.29153823852539,163210000.0,0.0,-2.0851758987882008,50.89231555422222,39.4289437536391,42.47032165000204,-64.10393022121303,25.833876903939725,47.37068723042806,50.19465510050456
20714,2018-12-03,AVGO,245.1999969482422,247.0399932861328,241.47000122070312,202.09445190429688,3524100.0,0.0,1.8315687621854408,204.1669006987265,183.95515130322667,54.92447420448107,159.7406199995244,25.016728081489536,191.1096557617188,195.6382853190104
20716,2018-12-03,BA,364.30999755859375,369.0,356.3699951171875,349.7720031738281,6573400.0,0.0,-4.404205949616539,371.98488117676186,293.603305468746,53.2466798160793,70.02555039781006,11.54548422707322,336.15389302571606,345.7624837239583
20717,2018-12-03,BAC,28.989999771118164,29.040000915527344,28.36000061035156,24.95330238342285,59908700.0,0.0,-0.0100416685855151,25.322069745288733,23.522224039806485,50.14955073523092,127.9205648766226,15.747646257819,24.155039787292484,25.125105635325117
20719,2018-12-03,C,66.04000091552734,66.45999908447266,64.80999755859375,53.79106903076172,14255500.0,0.0,-0.5342180051990937,56.36530854114735,50.72233527293957,46.845179497098016,34.19629019280835,2.0778426510745405,53.51032969156901,55.993031056722
20721,2018-12-03,CHTR,331.7099914550781,334.3099975585937,323.5299987792969,326.70001220703125,1159400.0,0.0,1.9999919099477663,336.4261266040056,305.896877546385,53.36284833629871,91.45321779100132,4.432128051774074,318.54966735839844,319.42433471679686
20722,2018-12-03,CMCSA,39.09000015258789,39.22999954223633,38.68000030517578,34.395660400390625,23382700.0,0.0,0.5205333174702318,34.71855763563851,32.437745388653475,58.08338511500079,104.66620332107958,17.668475117329578,33.04676914215088,32.237488174438475
20727,2018-12-03,DE,161.99000549316406,164.3699951171875,161.1300048828125,149.5950927734375,5132000.0,0.0,2.517321238438882,145.19112763796954,126.24272017086832,60.866869468746586,247.5143649079238,42.23667405045103,132.58917872111002,135.7264237721761
20728,2018-12-03,EQIX,387.4500122070313,391.6900024414063,385.2799987792969,356.293212890625,487500.0,0.0,-3.3115825085422443,360.7780559951922,342.2616839950422,46.28052284803995,-1.864251770875577,11.880138024474313,353.63946940104165,369.6711395263672
20729,2018-12-03,F,9.710000038146973,9.850000381469728,9.600000381469728,7.516071796417236,64668600.0,0.0,0.0588473811417733,7.615309711193158,7.061385921741413,53.935136899945206,110.71234669562024,26.043850204023027,7.243874947230021,7.158935912450155
20731,2018-12-03,GE,36.13497924804688,38.099876403808594,36.08705139160156,36.396427154541016,27268484.0,0.0,-3.818492020437759,44.05650117929495,32.170945949000945,34.43490770424704,-70.2086800389441,31.582164900474048,42.59764506022135,50.18501904805501
20734,2018-12-03,HON,150.0,151.50999450683594,148.80999755859375,133.73617553710938,4319300.0,0.0,-0.5464148816907652,135.5254145938391,127.53982283291867,51.396553238893205,112.47854505439,16.69388289724147,130.47292836507162,135.23880004882812
20736,2018-12-03,KO,49.869998931884766,49.959999084472656,48.88999938964844,42.17116165161133,14877200.0,0.0,0.5619223110278497,42.68528268199933,40.79482519763933,60.335991617871656,58.023995158908,28.428456509463444,40.99599978129069,39.81708768208821
20739,2018-12-03,LOW,95.48999786376952,96.05999755859376,93.83999633789062,85.29257202148438,5645500.0,0.0,-1.708932394728933,91.6792942988666,77.90719556929744,44.80509053569724,5.579123907905609,4.482997279759358,85.51660512288412,92.67584940592448
20740,2018-12-03,MA,206.009994506836,209.91000366210932,205.94000244140625,203.51449584960932,6599900.0,0.0,-0.5969316464459382,206.3247671094541,177.29321842521392,53.66767277135394,157.52612784685417,3.594901555887467,191.81820475260415,199.55156428019205
20744,2018-12-03,MSFT,113.0,113.41999816894533,110.7300033569336,106.24385833740234,34732800.0,0.0,0.5616660565701039,107.6782160745052,96.1074612631413,54.587468543375934,162.424707365218,7.827341038810068,101.33099797566732,103.47619667053225
20745,2018-12-03,MSI,133.17999267578125,133.8300018310547,131.9600067138672,123.5929183959961,1082000.0,0.0,1.723865661095644,123.95390739280307,112.9538890854684,58.661060861611126,140.98242362454187,20.790881875925297,116.4646868387858,116.20032068888348
