Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
22484,2022-10-31,SMDS.L,287.0,293.5,286.6000061035156,268.0570373535156,5147444.0,0.0,8.157452983218718,282.3980729006748,223.04107352266504,56.84962860983414,115.80638314164273,17.746866060874055,245.15880686442057,245.8834747314453
22486,2022-10-31,SMT.L,724.5999755859375,736.9000244140625,723.7999877929688,723.3301391601562,1751725.0,0.0,-14.447356011603231,781.6048813698344,702.0947951438375,43.782298310309685,-87.3874650661947,30.80055526123783,756.2496500651042,798.2918060302734
22490,2022-10-31,SSE.L,1557.0,1565.5450439453125,1533.0,1456.2386474609375,4326407.0,0.0,-21.870333544099367,1473.3654404026886,1330.5021743434052,46.36307635978872,9.194962799915372,2.916970527502273,1442.763741048177,1551.6453369140625
22492,2022-10-31,STAN.L,519.0,525.7999877929688,516.7999877929688,490.8957214355469,5908948.0,0.0,-12.78104032043882,560.2173801246726,486.1020198997416,41.01930016867283,-167.62049457706576,44.10504621337921,531.0287831624349,548.1408910115559
22493,2022-10-31,STJ.L,1066.0,1075.0,1061.0,994.6071166992188,1305357.0,0.0,0.9723724549436384,1029.9740156944629,860.4986039344434,49.39637469264354,75.2543564106647,6.259625136481209,958.370546468099,1018.4310333251954
22496,2022-10-31,TPK.L,815.0,831.7999877929688,815.0,780.581787109375,580051.0,0.0,5.916110383958085,810.6669693517541,714.5586104822302,48.10168432476938,75.0467901481195,5.292184245465284,754.4120808919271,786.9857533772787
22497,2022-10-31,TSCO.L,213.8000030517578,216.6000061035156,212.8999938964844,206.77186584472656,26842636.0,0.0,-1.5153497752662304,209.0851628342041,185.60048169704584,45.5565985833713,58.593521831039,10.343494413763285,199.38277435302732,219.9734659830729
22500,2022-11-01,ABF.L,1359.0,1385.0,1359.0,1337.6240234375,900918.0,1.0,4.123839606850424,1352.8881807333996,1193.8297147744129,48.71575552570548,145.05318520787367,20.62631909674091,1264.2806111653647,1367.017976888021
22501,2022-11-01,ADM.L,2033.0,2063.0,2022.0,2006.193359375,423106.0,1.0,-3.668729956379593,2022.1874604414256,1850.605935554668,50.15352248122355,82.02687687818312,13.86612623110165,1950.701953125,2043.3911865234372
22504,2022-11-01,AUTO.L,535.4000244140625,544.7999877929688,531.5999755859375,524.1641235351562,2768296.0,1.0,-12.625067731864648,537.3826811909267,487.8170899272374,45.27365475981349,15.01718503614508,14.53591703948303,522.3494954427083,578.6921691894531
22505,2022-11-01,AV.L,422.0,425.7999877929688,420.0,370.8943481445313,7648472.0,1.0,1.719871464459061,377.9951389787082,335.2848872664089,52.792587852594586,97.13568064352494,10.437902854285785,357.5356821695963,370.003391011556
22506,2022-11-01,AZN.L,10286.0,10436.0,10286.0,9977.55078125,1360768.0,1.0,0.7885480181703315,9893.797485374553,9213.703100562949,52.55655504639213,278.95187020158374,20.90717193788379,9578.1974609375,9966.979996744793
22507,2022-11-01,BA.L,817.5999755859375,821.7999877929688,810.2000122070312,787.39697265625,5507238.0,1.0,5.546012384983442,803.1782860675296,749.9031470379391,54.90213629271727,58.79304764202354,21.37566624220219,772.2647135416667,759.428623453776
22510,2022-11-01,BHP.L,2152.5,2187.5,2144.5,1993.4774169921875,2726052.0,1.0,-29.818668751847326,2172.060822494136,1893.9783620761764,47.98481383935302,-67.00875956492276,1.33773668411768,2051.879256184896,2047.610870361328
22517,2022-11-01,CNA.L,77.0199966430664,78.79199981689453,76.70099639892578,75.88583374023438,17235779.0,1.0,-0.2084372982444478,73.96166574909468,63.53684957072952,53.18781269439332,133.71162011496966,15.534342770329816,69.92366511027018,74.12123667399088
22519,2022-11-01,DCC.L,4891.0,4957.0,4871.0,4650.9169921875,199245.0,1.0,21.575796724892825,4707.84267975132,4377.157076108055,50.0494327108304,133.2415932250099,8.854878088157466,4505.000113932291,4650.600341796875
22526,2022-11-01,FRES.L,731.7999877929688,746.7999877929688,718.4000244140625,716.029296875,923546.0,1.0,-3.488316952976561,790.4949079230576,651.6362139031144,50.13138162167203,-18.86203396073711,2.862829276755097,724.8631327311198,714.4074686686198
22527,2022-11-01,HIK.L,1255.5,1291.5,1250.5,1227.3538818359375,1282707.0,1.0,-15.928931553203483,1267.0492561384458,1118.2841667131163,46.36202972970808,19.44020434268958,5.9314233908435074,1202.7402303059896,1254.60927734375
22528,2022-11-01,HL.L,770.5999755859375,793.4000244140625,770.5999755859375,735.5911865234375,2576177.0,1.0,-19.039715019343703,834.6584622223438,653.6851412932813,47.25621906195113,-54.21307425406913,19.9882715112574,764.5468607584636,782.4372670491537
22530,2022-11-01,HSBA.L,453.6000061035156,459.6000061035156,452.8500061035156,406.5096130371094,34411390.0,1.0,-10.347458216191342,429.5957566419602,387.4749007066728,43.02172191677254,-60.645978906478746,21.496475474604253,417.33986409505206,444.6516311645509
22531,2022-11-01,III.L,1180.5,1211.0,1178.5,1141.8497314453125,1979710.0,1.0,10.987268008022284,1143.2172470191297,1001.0024734398546,54.37343680554344,214.81524035991984,20.85613876360529,1067.9806498209634,1108.68469136556
22536,2022-11-01,JET.L,1533.5999755859375,1652.6800537109375,1530.199951171875,1599.199951171875,631275.0,1.0,41.18155260976414,1620.3976611547178,1042.3823315210634,54.91768529794978,187.2524131248325,35.41684579882568,1346.9533284505208,1419.6566650390623
22537,2022-11-01,KGF.L,221.0,229.3999938964844,221.0,211.84169006347656,7443129.0,1.0,-1.5477054462758415,213.496561983991,189.57085287196605,49.43546756717549,59.61575084664273,9.55106039661267,205.3427754720052,215.86781158447263
22543,2022-11-01,MNG.L,177.0,178.39199829101562,175.6999969482422,150.26809692382812,7609207.0,1.0,-1.275040573617645,156.78516807364636,138.98914833260366,45.24911065247986,15.848011797165652,17.336438455854324,149.25723266601562,160.99243672688803
22544,2022-11-01,MRO.L,247.6215057373047,253.07760620117188,247.5166015625,246.19943237304688,5360743.0,1.0,2.735825195135135,246.2221892072623,190.0037888811166,51.52107159159183,236.31793122295667,20.645295836507888,215.8570958455404,246.8591512044271
22551,2022-11-01,PSON.L,964.0,972.4000244140624,956.7999877929688,922.4363403320312,1825302.0,1.0,18.693780229854724,937.335299476666,826.6252535018496,64.34868854125997,154.07629843506493,44.26134055802045,865.5033243815104,857.3428700764974
22552,2022-11-01,RCP.L,2240.0,2315.0,2237.39990234375,2188.981689453125,166009.0,1.0,24.51578370612242,2260.438272176859,1872.136105264547,51.96082233727729,122.07074834184536,13.04737869455227,2063.04130859375,2161.4050089518228
22554,2022-11-01,RR.L,79.19000244140625,82.41999816894531,79.05000305175781,81.5,49877453.0,1.0,1.210452516436817,80.12993180670075,66.04106810174652,55.59131660377706,230.812910420134,28.284030207007756,72.3956662495931,76.11399981180827
22555,2022-11-01,RTO.L,541.4000244140625,544.5999755859375,518.7999877929688,507.6683044433594,19082025.0,1.0,8.706298527905062,539.8660241318113,447.11523502346216,52.0460082639184,105.21940762668174,8.774927340406466,487.2272125244141,504.34010009765626
22559,2022-11-01,SMDS.L,292.79998779296875,296.6000061035156,288.6820068359375,269.6272888183594,3175626.0,1.0,8.181826567083988,283.88694762572294,224.93182678833955,57.3506901124726,116.62379505673924,21.30459525017912,246.4243520100912,246.21753997802733
22561,2022-11-01,SMT.L,738.5999755859375,751.5999755859375,737.5,739.994873046875,1738250.0,1.0,-13.14788666026493,776.484981754153,703.6436742517063,45.888958776902406,-43.00214334191401,19.320083749381023,753.8623555501302,795.630073038737
22565,2022-11-01,SSE.L,1564.5,1585.5,1561.5,1470.2767333984375,1123817.0,1.0,-16.304420815998355,1475.7648861427392,1329.1321841697609,47.54004979771541,40.90541132481498,4.227202968410648,1438.5210530598958,1548.502315266927
22567,2022-11-01,STAN.L,529.4000244140625,533.4000244140625,525.7999877929688,498.445068359375,10276550.0,1.0,-12.93971562625842,555.7861806204826,484.8900858590096,42.67967812157268,-129.83599287670512,33.59966417242141,528.6821990966797,546.9492253621419
22568,2022-11-01,STJ.L,1075.5,1090.5,1067.5,1004.8800659179688,1106852.0,1.0,3.710868121521571,1028.917864608533,861.0411014559203,50.32763920037468,95.69857803061392,12.410426627086984,958.4950663248698,1016.460780843099
22571,2022-11-01,TPK.L,839.0,851.0,825.5999755859375,792.3455200195312,771018.0,1.0,6.812849530502035,813.1537349950796,713.8855106103891,49.28134336524429,110.25255035165011,3.767619412758172,755.502266438802,785.5603017171223
22572,2022-11-01,TSCO.L,216.5,219.3999938964844,216.22000122070312,209.3673248291016,14891930.0,1.0,-0.8056673727823522,210.83075354831496,184.99494988186083,47.18945385186091,97.37877099926015,16.33797587398358,199.3197250366211,219.34647013346355
22575,2022-11-02,ABF.L,1382.5,1394.5,1366.0,1336.1705322265625,1729250.0,2.0,6.687099389646619,1360.4974894798167,1196.345845481121,48.59088173784608,141.83755539888904,23.710238495443797,1266.0893025716146,1362.4962463378906
22576,2022-11-02,ADM.L,2037.0,2037.0,1968.0,1969.6273193359373,941889.0,2.0,-3.05900173736768,2019.4191309013015,1851.5953710518236,48.063443387205936,42.75154447044838,1.8382194136077712,1945.2335083007813,2044.4757486979167
22579,2022-11-02,AUTO.L,529.2000122070312,540.2000122070312,527.7999877929688,519.0636596679688,3269013.0,2.0,-11.186327750409191,534.7558839053456,488.9529936581309,44.51365847382954,9.711350237210825,17.04133626262912,519.5965861002604,576.6138173421224
22580,2022-11-02,AV.L,423.6000061035156,425.7999877929688,416.7000122070313,368.7799682617188,4365139.0,2.0,2.029147436752225,379.2531844843676,335.1809311162184,52.01227497447788,93.25204582496698,5.924792960217216,356.9806610107422,370.26337890625
22581,2022-11-02,AZN.L,10452.0,10560.0,10424.0,10145.353515625,1219515.0,2.0,39.58755766039212,10012.56114421346,9150.48817219279,54.98280351172341,316.0727586372724,27.178186116803964,9592.020345052084,9965.077994791667
22582,2022-11-02,BA.L,820.5999755859375,821.2000122070312,814.5999755859375,785.8616943359375,4702898.0,2.0,5.801806801645853,803.8897949671441,749.9738036656684,54.57520645443667,60.28393528329193,21.375666242202183,773.0432454427083,760.0294342041016
22585,2022-11-02,BHP.L,2181.5,2197.5,2116.5,1979.182373046875,2026486.0,2.0,-28.73503730347079,2156.547679123358,1893.4901870875792,47.26801005528392,-74.88655098525238,6.470850787819484,2048.6974365234373,2048.333068847656
22592,2022-11-02,CNA.L,78.41999816894531,80.0999984741211,78.04000091552734,76.70411682128906,25519252.0,2.0,0.3111559989647219,75.4560369761913,62.833483287480576,54.04147426670775,164.61889682897754,20.84621190894905,69.87675806681315,74.07088788350423
22594,2022-11-02,DCC.L,4900.0,4907.0,4836.0,4593.955078125,136569.0,2.0,20.19092750981872,4711.494234962842,4377.6827181621575,48.07575199407313,88.76047288198836,3.5207681219503373,4511.740576171875,4643.812410481771
22601,2022-11-02,FRES.L,737.4000244140625,750.2000122070312,720.5999755859375,704.6854858398438,712501.0,2.0,-3.845274681464616,779.3711667750395,654.5454714085542,48.84344285126445,-22.075470160754996,0.6920850200509836,723.9895263671875,714.4781504313152
22602,2022-11-02,HIK.L,1295.5,1295.5,1279.0,1219.2760009765625,559877.0,2.0,-11.966723676588572,1264.3649309675675,1119.210386415245,45.72830795171501,28.735144612856992,7.357789567577008,1205.0527058919272,1249.7898864746094
22603,2022-11-02,HL.L,796.0,801.4000244140625,784.0999755859375,739.3137817382812,1976889.0,2.0,-16.488862369817753,816.1030216625963,661.7241511889661,47.64178441863974,-38.68575777205969,16.40463096795028,762.3827738444011,780.4862823486328
22605,2022-11-02,HSBA.L,460.0,460.9500122070313,450.2999877929688,404.958251953125,15752022.0,2.0,-9.599932646813102,428.3887489161529,387.298949448105,42.66657913066511,-60.4336579914041,23.681122078123085,415.3274831136068,443.4576182047527
22606,2022-11-02,III.L,1194.5,1212.5,1187.375,1147.587646484375,1077826.0,2.0,14.29006649946882,1154.3513003442456,996.8973873998953,54.88579471747625,196.56817879171425,21.36706069260784,1069.9411153157553,1107.8797841389974
22611,2022-11-02,JET.L,1584.0,1603.4000244140625,1508.0,1509.5999755859375,787955.0,2.0,44.380705598387976,1640.0865402054603,1040.493452470321,52.34112270138242,135.50436370396497,31.474232884100427,1350.6199951171875,1419.3466654459637
22612,2022-11-02,KGF.L,223.8000030517578,225.1999969482422,222.0,211.1788024902344,9426549.0,2.0,-0.901226599875173,213.7515107158497,189.4390120502636,49.19334947042864,55.68132783241668,9.551060396612666,205.011398824056,215.49108912150064
22618,2022-11-02,MNG.L,177.10000610351562,178.60000610351562,174.64999389648438,148.86253356933594,10650384.0,2.0,-1.285142142766972,156.8715825493637,139.32440438911286,44.39453463452704,16.624856467202463,19.999142718445626,148.59136199951172,160.48602244059245
22619,2022-11-02,MRO.L,252.447998046875,255.07110595703125,244.4738006591797,239.62586975097656,6603355.0,2.0,3.3622624809589468,249.01671255644675,190.0030140060533,49.42007229626014,185.92864819718892,14.939514306245064,216.46651611328124,245.73871892293292
22626,2022-11-02,PSON.L,963.0,965.7999877929688,949.0,923.2032470703124,1884031.0,2.0,19.275714497034077,942.6061093805693,826.8955751897435,64.45855970439908,129.53961470494303,36.47522277443648,868.0917439778646,858.7732818603515
22627,2022-11-02,RCP.L,2290.0,2310.0,2265.0,2218.038818359375,79014.0,2.0,29.58860474268431,2279.618244580844,1868.3080615715,53.2890750402463,136.11418350289483,13.04737869455227,2063.8375244140625,2158.522294108073
22629,2022-11-02,RR.L,81.5999984741211,83.05999755859375,81.13999938964844,83.05999755859375,40179066.0,2.0,1.7140239323086632,81.88177076570477,65.20322908170735,57.06134848029114,241.21460679692493,30.32418508072856,72.68699951171875,76.05333315531412
22630,2022-11-02,RTO.L,520.4000244140625,530.7999877929688,517.7999877929688,512.1505737304688,5764802.0,2.0,8.311963446314905,541.7232282696657,448.5223039568969,52.99114412334962,88.87632057867549,7.817881649200567,487.5000457763672,504.0315368652344
22634,2022-11-02,SMDS.L,294.0,294.0,281.8999938964844,264.54693603515625,3457734.0,2.0,7.702412220928778,283.4703754505774,228.86768302110224,55.20516248313522,84.82433309420836,10.16140232367335,247.4436564127604,246.33532307942707
22636,2022-11-02,SMT.L,750.2000122070312,750.2000122070312,740.2000122070312,737.4158325195312,1808025.0,2.0,-12.18568583177114,769.5616693429655,706.4404790945345,45.61529645900256,-40.88498356662977,19.32008374938101,751.4221577962239,792.756723022461
22640,2022-11-02,SSE.L,1566.5,1577.7249755859375,1557.5,1474.956298828125,7241101.0,2.0,-11.384558986798991,1482.7811300619092,1325.6255105630908,47.93403292612725,49.69505338912912,2.6996132775338757,1433.4360717773438,1545.2033182779949
22642,2022-11-02,STAN.L,530.2000122070312,531.2000122070312,521.7999877929688,496.9351501464844,6360326.0,2.0,-13.03702204116695,551.7543077628287,483.6374219734994,42.432526635441896,-130.71540327583142,36.21576232040859,526.4173970540364,545.7448944091797
22643,2022-11-02,STJ.L,1079.0,1084.5,1063.0,996.9418334960938,1053851.0,2.0,5.180874811469494,1033.6480663406553,859.9064197433289,49.59800107364549,85.93283825395822,10.16705472823527,957.638985188802,1014.2123504638672
22646,2022-11-02,TPK.L,848.7999877929688,848.7999877929688,817.7999877929688,790.637939453125,864228.0,2.0,7.301566382845408,816.1591648173348,715.0258510518058,49.11370814591731,98.1403621667745,0.0298842084776439,755.7261454264323,783.8853658040365
22647,2022-11-02,TSCO.L,219.6000061035156,219.6000061035156,215.3999938964844,208.40603637695312,15440992.0,2.0,-0.3171509741957266,211.9757511212756,185.71403006768924,46.6533510252698,98.70859910859645,13.95280163567729,199.17121378580728,218.70188166300457
22650,2022-11-03,ABF.L,1366.5,1387.0,1352.5,1338.593017578125,930525.0,3.0,8.812391769475198,1365.6041651835212,1203.25405014851,48.81708500123944,122.88494511503195,16.815754385271518,1267.65576171875,1358.3217244466146
22651,2022-11-03,ADM.L,1979.0,2025.0,1979.0,1971.6038818359373,706771.0,3.0,-2.3887595372498254,2021.8007584588256,1851.3385359747683,48.18419124638592,56.76030047609988,1.83821941360776,1941.0827555338544,2045.8572408040368
22654,2022-11-03,AUTO.L,519.5999755859375,528.2000122070312,514.7999877929688,518.0828857421875,1428220.0,3.0,-10.009868666048192,533.4153341652766,489.4107858298406,44.365511120407305,-18.69281826591496,25.07390939406111,517.2817911783854,574.8044586181641
22655,2022-11-03,AV.L,414.5,420.6799926757813,412.0,369.74908447265625,3016319.0,3.0,2.325641892341082,380.674429287638,335.3454590180261,52.34624618986962,82.15511897979347,0.2795034555695383,356.58421936035154,370.4792348225912
22656,2022-11-03,AZN.L,10500.0,10682.0,10427.400390625,10301.583984375,1993536.0,3.0,81.99733014609228,10157.121759687125,9087.321697344129,57.09603209163226,297.17940434709783,32.78324360140086,9616.06572265625,9963.736995442709
22657,2022-11-03,BA.L,818.5999755859375,826.7999877929688,813.2509765625,790.0836791992188,5546428.0,3.0,6.272894558403436,805.2414623994345,750.0917224150186,55.33189242324368,75.36478883828337,25.454422415875744,773.8046447753907,760.5869455973308
22660,2022-11-03,BHP.L,2100.0,2168.5,2095.0,1991.633056640625,5283844.0,3.0,-26.565356652541595,2139.840733827961,1896.040369687664,47.96832793777732,-84.50868352012192,10.301388050074948,2045.28505859375,2049.521693929036
22667,2022-11-03,CNA.L,78.26000213623047,79.94000244140625,77.97100067138672,77.63928985595703,15761004.0,3.0,0.7892995180422133,76.93666816182466,62.4497370200601,55.011405368069376,174.05253326359212,20.41917062853952,69.87511138916015,74.018195215861
22669,2022-11-03,DCC.L,4792.0,4820.0,4733.0,4563.57568359375,172649.0,3.0,16.45239270588263,4713.369329165862,4379.700006771638,47.05204876373059,25.529479243713705,10.30571471449882,4516.740543619791,4637.1194254557295
22676,2022-11-03,FRES.L,710.7999877929688,717.5969848632812,698.4000244140625,686.3006591796875,762859.0,3.0,-5.547717350981429,764.4536385189938,658.8819571841311,46.826466780662514,-74.81363066603413,13.441585446617808,723.024648030599,714.1579874674479
22677,2022-11-03,HIK.L,1255.0,1372.5,1255.0,1232.10546875,1102432.0,3.0,-7.702623602706808,1264.9024400644169,1119.0054945058955,46.92036911341757,57.57269666527691,29.38957582218461,1208.1254435221354,1245.3488444010416
22678,2022-11-03,HL.L,780.0,782.4000244140625,763.7999877929688,723.4926147460938,997517.0,3.0,-15.564511111027286,799.9891479120718,667.7683166875377,46.15826849589366,-62.44155947671734,22.66941928933221,760.6765686035156,778.367827351888
22680,2022-11-03,HSBA.L,454.3999938964844,463.1499938964844,452.9500122070313,410.5875854492188,18286802.0,3.0,-8.455799922126516,427.53768493140086,387.4275036672321,44.389784844716,-36.85256250965473,20.586343180210896,413.7952952067057,442.2409337361654
22681,2022-11-03,III.L,1187.5,1197.0,1165.5,1144.7186279296875,6647711.0,3.0,16.486011812509105,1163.4121103286573,994.243926048296,54.5688358696541,144.12661053911634,10.269832372294395,1072.586944580078,1107.1705108642575
22686,2022-11-03,JET.L,1448.5999755859375,1528.0,1446.43994140625,1502.0,747624.0,3.0,45.77513565078948,1654.8645564353385,1038.5154362404428,52.12653004670545,94.10855458242682,21.029144679726507,1356.0866617838542,1420.809999593099
22687,2022-11-03,KGF.L,222.0,222.1999969482422,217.1000061035156,208.1484375,8841507.0,3.0,-0.6261941872794523,214.3450997076888,189.3567984856706,48.07974972580655,29.118500611067788,0.9009224088642332,204.4859064737956,215.1243776957194
22693,2022-11-03,MNG.L,173.35000610351562,174.25,170.75,147.75511169433594,5172818.0,3.0,-1.3667523211462935,156.81687975969274,139.8050364390377,43.7215240807089,-12.167528445518029,29.07050942239818,147.97944234212238,159.9956164042155
22694,2022-11-03,MRO.L,242.7949981689453,246.46730041503903,238.80569458007807,240.2421875,3982640.0,3.0,3.8639094858642977,251.58562970688303,190.3305629200701,49.61933775279593,135.79825686879818,5.046795105409284,217.38064829508463,244.7268435160319
22701,2022-11-03,PSON.L,956.4000244140624,970.5999755859376,948.9559936523438,930.4891967773438,8639212.0,3.0,20.09319494674014,948.613041278746,827.0625019341448,65.50340341784934,125.99776391134128,38.653294397787626,871.146718343099,860.1062652587891
22702,2022-11-03,RCP.L,2260.0,2272.0,2219.10009765625,2164.76708984375,118137.0,3.0,28.976248893380216,2288.943404894811,1870.605801648158,50.63389586434023,94.95721275983942,2.128771968157329,2064.7785074869794,2155.151818847656
22704,2022-11-03,RR.L,80.87000274658203,81.2300033569336,78.22000122070312,80.16000366210938,39633812.0,3.0,1.8576883810021485,82.75334482918015,65.21865529289016,53.646313476134615,160.66203948321595,14.44555900853007,72.91666641235352,75.97833315531413
22705,2022-11-03,RTO.L,523.2000122070312,524.7999877929688,507.2000122070313,507.0836791992188,11009272.0,3.0,7.50409154932521,542.7139306374256,450.5133032492932,51.79731034549974,60.353756328087286,1.9565398157330185,488.06520487467446,503.7424611409505
22709,2022-11-03,SMDS.L,282.5,290.0,280.1000061035156,267.0409545898437,4879414.0,3.0,7.437978941595759,282.82130775393364,233.18382988034364,56.04034011240837,73.67073394955325,7.363304407693551,248.55496775309248,246.54938786824545
22711,2022-11-03,SMT.L,732.5999755859375,754.5999755859375,725.2000122070312,744.3594970703125,2793918.0,3.0,-10.739046054838695,759.9504800587038,712.2227438182495,46.503849085047705,-41.75003747131059,26.81043309828251,750.1193990071614,790.6934672037761
22715,2022-11-03,SSE.L,1559.5,1575.0,1546.5,1467.9371337890625,8215947.0,3.0,-7.960161167871547,1490.844612091593,1323.645280486532,47.38187265103665,54.35418754860883,1.542392949164184,1428.6786499023438,1541.4363749186198
22717,2022-11-03,STAN.L,526.0,536.0,522.5449829101562,503.3521423339844,6329180.0,3.0,-12.452792439653308,548.5247939626298,483.0733963449873,43.86175705192174,-105.49564163149508,29.662723589607644,524.385366821289,544.5693954467773
22718,2022-11-03,STJ.L,1052.5,1059.5,1035.0,980.131591796875,1292434.0,3.0,4.932560321382198,1037.0059143494038,861.5823058654397,48.071278803379045,44.47470190831629,2.742912839704078,957.312119547526,1012.0215667724608
22721,2022-11-03,TPK.L,819.2000122070312,832.5999755859375,816.7999877929688,785.7047119140625,1048837.0,3.0,7.207721680474378,817.8104768475162,715.1011503497496,48.61943632757483,76.20502438777713,0.4614846281306543,756.3646057128906,782.5297892252604
22722,2022-11-03,TSCO.L,215.8999938964844,223.1999969482422,215.3000030517578,214.36599731445312,34303160.0,3.0,0.5446424867380131,214.00733690893907,186.3027766164516,50.27643460534121,142.30940806336932,21.50523117381797,199.18365936279295,218.1314870198568
22725,2022-11-04,ABF.L,1393.5,1431.5,1381.0,1379.2884521484375,920579.0,4.0,13.623439947435145,1376.687075762202,1209.079171796392,52.452812549913965,171.29951355993248,30.469752658393933,1271.967549641927,1354.486330159505
22726,2022-11-04,ADM.L,1993.5,2034.0,1969.5,1996.3106689453125,620415.0,4.0,0.1344929563101686,2028.4914491908687,1854.777630398975,49.696476345232135,79.23582006581351,4.486400910687804,1939.435632324219,2043.6746948242187
22729,2022-11-04,AUTO.L,530.7999877929688,545.0,528.4000244140625,530.2453002929688,1985662.0,4.0,-8.003847861352824,535.8021804623077,488.6913772769501,46.64355276768541,69.46757795994574,10.317920587609407,516.1440104166667,572.8897684733073
22730,2022-11-04,AV.L,420.0,430.2000122070313,419.0,378.20648193359375,4933077.0,4.0,3.206099205509247,383.51037207224016,335.02912682912705,55.16330923415102,137.60143354962588,11.006859142072214,356.77216186523435,370.1097630818685
22731,2022-11-04,AZN.L,10626.0,10802.0,10626.0,10359.4482421875,1475146.0,4.0,118.9058691246264,10285.074480641875,9028.033331858123,57.85407112371563,277.56936064142315,37.81574737257501,9639.403938802085,9963.743440755208
22732,2022-11-04,BA.L,820.0,820.4000244140625,798.593994140625,766.4790649414062,5697732.0,4.0,4.687505411893426,801.4853779277787,750.3426311054245,50.46944681900028,-36.41174441438898,9.553601243513508,774.2275695800781,760.8962870279948
22735,2022-11-04,BHP.L,2204.0,2371.802978515625,2192.5,2145.190185546875,6508899.0,4.0,-12.31315476673899,2140.7000966437345,1895.5038096062651,55.50726625290199,88.27235513395166,21.99237953607281,2048.482242838542,2052.996303304036
22742,2022-11-04,CNA.L,80.37999725341797,80.80000305175781,78.83999633789062,77.85359954833984,59757501.0,4.0,1.172014447909575,78.23053228994567,62.030653165376606,55.23537176984632,183.26419171357287,23.997470177373096,69.98306605021159,74.04271596272787
22744,2022-11-04,DCC.L,4821.0,4925.0,4821.0,4666.1064453125,202018.0,4.0,21.51494099695537,4728.210037604378,4382.042696770623,50.71602024558072,102.58270149618768,3.70904052846517,4527.088557942709,4631.090991210937
22751,2022-11-04,FRES.L,715.7999877929688,763.4000244140625,714.0,739.1080322265625,4041076.0,4.0,-2.60576447431572,757.1583769134716,663.0674470611377,52.63790544563189,8.795349412324825,11.591271819033167,725.1630208333333,714.4711517333984
22752,2022-11-04,HIK.L,1297.0,1309.0,1247.0,1185.0640869140625,633722.0,4.0,-8.026613828121526,1259.3037769302534,1119.472370530684,43.311868498016366,-6.757337451600178,26.06005861795147,1209.32919921875,1239.8574055989584
22753,2022-11-04,HL.L,779.0,799.0,775.5999755859375,740.8027954101562,1557804.0,4.0,-13.282061937585354,786.3046249664167,674.5659805023333,47.9912861563887,-37.44562074969805,15.127553064716082,759.4791219075521,776.1409871419271
22755,2022-11-04,HSBA.L,471.6499938964844,495.4249877929688,468.5499877929688,434.3904113769531,46287338.0,4.0,-5.564236474210816,431.7682264774359,385.2359330684627,50.85132285182045,107.49263324649058,13.39721603323528,413.20428771972655,441.5447367350261
22756,2022-11-04,III.L,1203.5,1225.5,1195.5,1167.67041015625,2157005.0,4.0,19.849518256258307,1177.0565180956544,991.26251876958,56.641019775327685,180.0863303332263,20.40560102510277,1076.8425801595051,1106.3337270100913
22761,2022-11-04,JET.L,1535.800048828125,1755.0,1532.08203125,1748.199951171875,1393364.0,4.0,65.98586438128336,1724.2649251861717,1018.6550577239846,57.90954670734884,195.7721600369604,39.86182846587032,1371.6999918619792,1425.5833312988282
22762,2022-11-04,KGF.L,220.3999938964844,226.6999969482422,219.0,214.3038787841797,6112719.0,4.0,0.0874554763606738,216.0198826009756,189.6422862833017,50.43732193650798,84.3498037641696,8.02999947291579,204.1500788370768,214.6942232767741
22768,2022-11-04,MNG.L,173.8000030517578,177.63999938964844,172.60000610351562,150.69403076171875,13394658.0,4.0,-1.1806727272945068,156.66246802461637,140.9050124441336,45.97018331307186,32.73810054937017,16.767805064686158,147.59894460042318,159.50594075520834
22769,2022-11-04,MRO.L,246.3623962402344,256.7499084472656,243.1096954345703,249.69161987304688,17955453.0,4.0,4.966705419539068,255.5310605890004,190.637390338734,52.582251739355954,161.07394306824483,18.62832215472041,218.86859537760415,243.7707842508952
22776,2022-11-04,PSON.L,972.0,976.0,948.4000244140624,911.8909301757812,2337700.0,4.0,19.021066515334155,950.9337693541016,829.2283705384765,60.784725577256,105.84415320457823,41.08265218710266,874.041914876302,861.1863708496094
22777,2022-11-04,RCP.L,2215.0,2260.0,2215.0,2159.92431640625,84411.0,4.0,27.77995117088085,2296.773501468442,1877.30435497687,50.39774617099864,85.4102253914078,1.1954875618807137,2066.83837890625,2150.740388997396
22779,2022-11-04,RR.L,80.58000183105469,85.52999877929688,80.35099792480469,85.11000061035156,56656910.0,4.0,2.3439472780633537,84.62551429163452,64.79748604405884,58.076682252980106,212.0862495827043,28.21378721124508,73.3576665242513,75.97099978129069
22780,2022-11-04,RTO.L,519.4000244140625,526.2000122070312,518.5999755859375,507.4734191894531,4829318.0,4.0,6.81671713563469,542.3322496199459,455.3382948136479,51.88356655253558,70.44739351396028,0.6680342612760092,488.74729309082034,503.29423166910806
22784,2022-11-04,SMDS.L,290.8999938964844,294.3999938964844,286.1000061035156,271.47467041015625,2534714.0,4.0,7.499725280192479,279.82533207686777,240.99226741043685,57.49766086631615,90.79917860066114,13.12903453285386,250.0003921508789,246.65398279825845
