Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
19950,2022-09-28,ABF.L,1267.5,1289.5,1240.5,1248.9658203125,1741173.0,2.0,-70.80468954371031,1499.6748469159645,1168.0318791582545,33.32538683964118,-103.87407992631468,48.382812107884895,1400.7721883138022,1492.964249674479
19952,2022-09-28,AHT.L,3849.0,4051.0,3802.0,3971.325439453125,1041842.0,2.0,-96.97582053955604,4448.972901435013,3752.805052666549,46.94033336669288,-133.4667632352566,40.41571123727465,4189.586905924479,4126.424881998698
19953,2022-09-28,ANTO.L,1045.5,1110.5,1038.5,1057.79345703125,1961215.0,2.0,-14.27656035833138,1171.9252848864428,978.9185871838698,46.74058639327888,-87.84466699612504,11.986550612023098,1082.0164998372395,1063.5925282796225
19957,2022-09-28,BA.L,796.7999877929688,809.0,788.5999755859375,766.1051025390625,14498236.0,2.0,3.614833455351686,775.0238665941544,714.4237957593613,53.86058342014657,54.54406078321501,7.854855181072148,749.8807169596354,751.7602447509765
19959,2022-09-28,BDEV.L,355.5,371.2820129394531,346.1000061035156,317.203369140625,11466578.0,2.0,-15.45818687802864,382.3290386234837,319.5942340815945,37.04499383132323,-216.2809013019433,51.266750030698645,362.36464538574216,387.41016286214193
19960,2022-09-28,BHP.L,2217.5,2294.0,2203.0,2109.68310546875,2127223.0,2.0,16.167737788093746,2153.4267882267013,1965.3905335506424,54.064102044254994,-22.748853539554855,4.403586506451475,2069.9488199869797,1975.7850545247395
19964,2022-09-28,BT-A.L,125.3000030517578,127.75,122.5,117.0507583618164,37135415.0,2.0,-6.495703011181718,140.1102727499867,114.9310747536754,29.658377729955888,-152.43761515430054,61.43243300716662,132.63156814575194,144.14569511413575
19977,2022-09-28,HIK.L,1240.5,1412.5,1222.5,1321.4366455078125,3134921.0,2.0,-44.03313692554684,1292.0323486936186,1113.78072503685,47.51852640958672,26.6405579386601,15.147680166214723,1246.2768798828124,1410.176552327474
19979,2022-09-28,HLMA.L,2006.0,2062.0,1989.5,2033.202392578125,1520072.0,2.0,-28.955322238508188,2147.878870733653,1947.2965198913464,46.35450453959452,-75.77300686233156,8.076783514774764,2092.372436523437,2136.239870198568
19980,2022-09-28,HSBA.L,484.0,485.1499938964844,469.5499877929688,428.5838012695313,40585129.0,2.0,-7.222156630269012,488.2613392849189,436.8174143771905,39.96309270998125,-340.013453349007,53.716147433202266,465.6345662434896,464.5233698527019
19981,2022-09-28,III.L,1106.5,1133.0,1098.0,1070.1256103515625,2366379.0,2.0,-25.9318847867994,1161.175506559707,1025.9559265457617,44.5670318834877,-90.4563748300706,34.906579513530986,1121.5506713867187,1140.8330871582032
19983,2022-09-28,INCH.L,722.5,726.5,690.5,698.278076171875,679095.0,2.0,-14.907046976160473,738.8879385490048,680.0630868416202,45.24237508425803,-107.52999896332408,38.931505563750754,728.5864542643229,739.6381520589192
19986,2022-09-28,JET.L,1387.0,1493.0,1379.199951171875,1488.0,938602.0,2.0,-24.758214924937647,1586.487981995149,1264.292010680632,49.66302413846078,-17.210056420240086,8.791784916428941,1469.8666707356772,1440.0933349609377
19987,2022-09-28,KGF.L,215.6999969482422,226.8000030517578,211.3999938964844,208.923583984375,14285866.0,2.0,-3.56042608209404,238.84455514027945,206.1853993885292,43.05650532708829,-187.22184056777195,32.53509249110726,222.8010503133138,228.8983174641927
19988,2022-09-28,LAND.L,480.0,519.5999755859375,459.2999877929688,473.36865234375,6756212.0,2.0,-36.720651151225525,637.1055812592346,458.1636600737733,33.63030691454723,-207.6146236220994,82.06838818617007,572.0594960530599,602.5034520467123
19994,2022-09-28,MRO.L,211.10780334472656,219.8164978027344,208.6316070556641,214.9751739501953,13786165.0,2.0,-21.57852009961644,294.62475225754406,189.1162084358153,34.79381811995613,-113.33240422819831,68.41996163566535,258.3896107991537,288.19582316080727
19999,2022-09-28,PRU.L,897.7999877929688,905.7999877929688,858.5999755859375,860.9506225585938,5570037.0,2.0,-8.568419384957565,950.3956898101004,855.3589305512278,42.96893131306741,-179.7217316816349,19.46593022956355,905.548496500651,929.3228922526042
20000,2022-09-28,PSN.L,1187.0,1250.0,1167.5419921875,1168.8115234375,4418630.0,2.0,-93.62642939787976,1485.117945083046,1155.6950065771102,33.04159615913173,-180.54392099002612,74.58398064203388,1384.9326782226562,1549.6182352701824
20001,2022-09-28,PSON.L,856.0,861.7999877929688,848.5999755859375,821.0086669921875,2661025.0,2.0,-0.3111744922827029,892.4338297083303,810.860225467451,51.41401958916009,-113.73716814872094,21.4732034226512,846.0486409505208,808.766889444987
20004,2022-09-28,RR.L,68.13999938964844,68.47000122070312,64.44000244140625,66.69999694824219,67051802.0,2.0,-3.0218038085928214,81.6462825456374,68.18371623365948,36.72709824964035,-213.18763727040957,54.619409979340304,77.02033284505208,82.24833335876465
20006,2022-09-28,SBRY.L,187.0,187.3000030517578,177.25,170.6441192626953,15431016.0,2.0,-5.831592887278589,201.6276741595709,172.72424234433532,35.83952704479931,-201.77844209629524,51.640894311240096,191.7314915974935,197.4895352681478
20008,2022-09-28,SGRO.L,709.7999877929688,735.5999755859375,669.2000122070312,694.8624267578125,7803961.0,2.0,-62.08308260505885,962.267846438889,674.6951967740016,32.28927680630012,-194.4090944451932,80.65130182719446,862.0957580566406,921.3894490559896
20009,2022-09-28,SMDS.L,257.5,261.8999938964844,251.1000061035156,232.2819976806641,3753828.0,2.0,-4.277729442097041,253.08796978972936,223.27648943878623,44.60001258570622,-108.65182350987568,31.96238114621328,240.35303293863933,246.26211700439453
20012,2022-09-28,SN.L,1000.5,1029.0,985.0,961.5507202148438,5732722.0,2.0,-13.69019459241838,1057.7800227408616,919.2155644173414,42.697732286186,-71.0016968068863,30.40033706808757,979.5154418945312,1013.3963612874348
20015,2022-09-28,SSE.L,1532.0,1595.0,1509.5,1483.3792724609375,7637852.0,2.0,-32.012435325745855,1720.868826411098,1478.042013432652,40.99970254128233,-201.63840966689867,41.70958360909582,1634.6203857421874,1624.2446431477863
20019,2022-09-28,SVT.L,2308.0,2401.0,2272.0,2262.209228515625,1420888.0,2.0,-111.56497872513684,2793.290894749708,2241.9655261487296,32.48327262405482,-199.6204651678304,74.15360245417074,2601.729060872396,2667.3561401367188
20021,2022-09-28,TPK.L,725.5999755859375,768.0,707.7999877929688,717.2405395507812,2266798.0,2.0,-29.772671777276628,830.4328645736904,708.0855192153721,37.92338189396736,-207.25026995783492,56.19904060203454,787.3396321614583,848.1089630126953
20023,2022-09-28,WEIR.L,1413.5,1467.0,1407.0,1410.8067626953125,808950.0,2.0,-14.541842760525924,1487.658694881146,1350.9288173258851,47.59381313144248,-75.39550224058749,18.25089514444,1435.2498860677083,1446.686055501302
20024,2022-09-28,WPP.L,747.5999755859375,760.7999877929688,734.5999755859375,707.2703857421875,3272227.0,2.0,-6.998427065215878,742.7963195659693,674.8066406391088,43.9953412387561,-58.32865129444512,2.0517640858072284,716.5127482096354,745.5124552408854
20025,2022-09-29,ABF.L,1263.0,1267.0,1223.0,1198.5809326171875,1860578.0,3.0,-72.64365723414812,1481.6939711419027,1158.107237354191,30.753801732205037,-113.8865643600315,50.88146085525296,1387.1585571289063,1488.2891072591146
20027,2022-09-29,AHT.L,4030.0,4039.0,3937.0,3928.052001953125,1880136.0,3.0,-95.47317988689564,4442.521142164518,3734.079541429232,46.07800565948571,-110.98161639383154,40.41571123727464,4169.392594401042,4135.2881551106775
20028,2022-09-29,ANTO.L,1093.0,1123.0,1064.5,1057.79345703125,2140227.0,3.0,-13.338063389585386,1171.9427699180103,979.7123326210524,46.74058639327888,-59.20038440410767,7.991414504554202,1080.268896484375,1065.0227518717447
20032,2022-09-29,BA.L,809.5999755859375,832.7999877929688,809.2000122070312,781.4498901367188,12290564.0,3.0,5.531052346142246,781.1021421068781,712.96790794195,56.44247834812818,150.21348440100385,23.15351856358754,750.6890034993489,752.0822967529297
20034,2022-09-29,BDEV.L,341.79998779296875,343.5220031738281,317.54901123046875,297.3436889648437,8887003.0,3.0,-17.866444624421888,386.208803522473,308.8853065849489,34.20635885105648,-287.3878883750683,60.18430010859854,358.52805379231773,385.9696263631185
20035,2022-09-29,BHP.L,2276.0,2330.5,2241.572021484375,2111.066650390625,2187691.0,3.0,18.08685201402068,2159.2204278096506,1967.0638373270683,54.12819925486481,3.5090976249311834,10.406806973594456,2072.423417154948,1979.6978495279948
20039,2022-09-29,BT-A.L,126.0999984741211,127.1500015258789,120.8000030517578,111.58625793457033,27974786.0,3.0,-6.934352404131502,139.57557880197598,112.78402584279942,27.013077570589928,-163.37246075657367,63.52115494489834,131.42998835245768,143.20682182312012
20052,2022-09-29,HIK.L,1386.0,1387.5,1332.5,1282.47314453125,1529164.0,3.0,-34.37808929315247,1298.6596297493445,1110.622169567062,45.10800832326989,53.63423002027717,15.147680166214734,1240.4525756835938,1405.8855428059896
20054,2022-09-29,HLMA.L,2041.0,2053.507080078125,1981.5,1984.8397216796875,1233976.0,3.0,-31.639357504632244,2148.569562726361,1940.289092058796,44.38678419111601,-92.44193836952331,9.5582641305571,2083.654016113281,2136.0597717285154
20055,2022-09-29,HSBA.L,476.6000061035156,479.5,461.9500122070313,414.0007019042969,33273984.0,3.0,-9.827714081153031,493.2336868736591,426.3664351966535,36.79042189726472,-324.8931315011885,57.12023814707854,463.4227233886719,463.8062423706055
20056,2022-09-29,III.L,1106.0,1112.7779541015625,1063.0,1032.3507080078125,4096325.0,3.0,-27.483621319582653,1151.7474147455976,1022.3780247075276,41.54061542575727,-131.03371414768776,43.78261402339732,1116.003995768229,1140.530251057943
20058,2022-09-29,INCH.L,715.5,724.2999877929688,670.5,648.7786865234375,642510.0,3.0,-18.16183529881448,743.8299140644208,666.9513054180011,38.40492571066884,-159.89309679479976,47.379292137814375,723.6685506184896,739.6379557291667
20061,2022-09-29,JET.L,1466.199951171875,1488.47998046875,1354.9599609375,1368.4000244140625,962759.0,3.0,-26.74797861713182,1584.501935252408,1258.838054981967,46.61039336599919,-49.64229419106407,5.517471582625532,1464.5200032552084,1443.1033345540366
20062,2022-09-29,KGF.L,222.6999969482422,224.1000061035156,213.1999969482422,200.6374053955078,12060040.0,3.0,-4.767458801590067,240.6160350640751,202.86840707459675,40.46202916115335,-202.44829409015145,32.535092491107264,221.5689849853516,228.5088358561198
20063,2022-09-29,LAND.L,517.7999877929688,519.0,496.0,458.5929870605469,2935545.0,3.0,-38.46992006748764,635.9837972864631,445.80493562369327,32.281021475708684,-174.0690103437993,82.06838818617007,565.4686238606771,600.4894439697266
20069,2022-09-29,MRO.L,216.9835968017578,219.0821075439453,202.71389770507807,203.4919586181641,16199480.0,3.0,-21.67400725028753,290.7691955552764,185.56398773329784,32.6911873449844,-117.2135127475453,70.70478128936638,254.78499298095704,286.6188921610514
20074,2022-09-29,PRU.L,892.2000122070312,900.5999755859375,850.2000122070312,833.3152465820312,8968641.0,3.0,-13.208285271809586,956.3275337498976,845.4460380274462,40.524639996217765,-208.35151156409592,22.596095094781983,901.637890625,927.796928914388
20075,2022-09-29,PSN.L,1243.0,1250.616943359375,1161.5,1098.6829833984375,2697371.0,3.0,-99.84559785770762,1495.7932003630133,1116.874780594018,30.86485999775104,-189.2445780245387,74.918840753971,1363.9252400716146,1539.3171101888022
20076,2022-09-29,PSON.L,854.2000122070312,854.7999877929688,832.5999755859375,803.9441528320312,2180448.0,3.0,-3.158047063056756,895.3263559041964,805.6477041543974,47.630383191424,-156.62603922848763,31.06507443811353,844.7831888834636,810.4648630777995
20079,2022-09-29,RR.L,67.41000366210938,68.43000030517578,65.77999877929688,68.26000213623047,39354655.0,3.0,-3.177541622069313,81.7522613206681,67.20373767225182,38.59331930531481,-180.14176440337047,54.619409979340304,76.43233286539713,82.06733334859213
20081,2022-09-29,SBRY.L,181.0,181.75,172.3000030517578,161.23927307128906,9725346.0,3.0,-7.09447029400252,204.1449042886694,167.29665912685795,32.299731526148335,-237.9755453979793,56.6593147709902,190.12814534505208,196.8921793619792
20083,2022-09-29,SGRO.L,727.5999755859375,731.0,698.5999755859375,677.2925415039062,4741464.0,3.0,-64.51850539729867,960.4216479542416,655.1929882762272,31.33276746966375,-170.8365213262071,80.65130182719449,851.0751912434896,917.2998189290364
20084,2022-09-29,SMDS.L,258.29998779296875,259.1130065917969,243.6569976806641,221.1026611328125,4355580.0,3.0,-5.058967422231149,254.1145764013776,220.6084689477435,41.055264301429744,-163.2782309055686,39.88849190524951,239.0339879353841,245.9471430460612
20087,2022-09-29,SN.L,1006.5,1028.5,1001.0,972.3909912109376,5358953.0,3.0,-12.399274014687307,1057.1598304427102,921.8109764420552,44.384805586209616,-48.46228363097319,30.400337068087563,978.7823364257812,1011.9353586832682
20090,2022-09-29,SSE.L,1555.0,1567.5,1496.0,1416.4635009765625,4413990.0,3.0,-42.15542712980778,1737.9460101471363,1447.956016220051,37.524873355805056,-216.1111594212332,43.57275294165975,1624.7311889648438,1622.669698079427
20094,2022-09-29,SVT.L,2347.0,2382.0,2308.0,2209.2919921875,1558174.0,3.0,-119.70481988693336,2798.539507360546,2194.288642053517,30.89530893836724,-180.53328743825136,74.15360245417075,2580.782674153646,2660.6312459309897
20096,2022-09-29,TPK.L,766.7999877929688,766.7999877929688,730.5999755859375,698.5624389648438,1696626.0,3.0,-31.85815984901797,832.2426659031172,696.8432593898516,36.62626607852236,-195.2054178009267,56.19904060203456,781.2941426595052,845.0986694335937
20098,2022-09-29,WEIR.L,1475.5,1484.5,1376.5,1350.70068359375,647647.0,3.0,-18.83674237466039,1491.388157664607,1342.102357472112,44.1767905005286,-116.74171505899812,25.14185345590956,1427.780712890625,1447.1749145507813
20099,2022-09-29,WPP.L,751.7999877929688,757.2000122070312,724.2000122070312,683.1843872070312,4371110.0,3.0,-8.87208067640529,743.5960925663037,672.8305675899462,40.925968309816014,-98.022203905327,7.908870604652973,713.3572916666667,745.0487833658855
20100,2022-09-30,ABF.L,1240.0,1275.5,1238.0,1222.31982421875,1398250.0,4.0,-71.3628961666393,1462.8350056142892,1153.8569377450856,33.26378414877678,-98.55836634660253,47.18223511013928,1374.9821899414062,1483.4282470703124
20102,2022-09-30,AHT.L,4028.0,4102.0,3969.0,4018.53271484375,902012.0,4.0,-85.99005320858669,4440.649802465007,3729.459816675617,48.13876328224318,-76.71240954128771,32.054448086282264,4151.657014973958,4144.072705078125
20103,2022-09-30,ANTO.L,1107.0,1120.1259765625,1085.0,1071.238037109375,1506937.0,4.0,-11.3782715007585,1169.757964926977,988.1872316062264,47.78123619970111,-37.05584547802442,7.991414504554191,1079.748046875,1066.3513102213542
20107,2022-09-30,BA.L,830.0,856.8090209960938,788.2000122070312,748.1080322265625,13085087.0,4.0,4.309583640680103,780.1541693702051,716.6438469872168,50.13623977975349,92.02678041805356,34.82266898487674,750.379579671224,751.6402638753256
20109,2022-09-30,BDEV.L,325.0,343.04998779296875,324.1000061035156,314.6290283203125,8157900.0,4.0,-18.17076331718988,386.6588886044431,304.3699749209475,38.45272802318216,-231.92261540219064,60.184300108598535,355.78960978190105,384.65745035807294
20110,2022-09-30,BHP.L,2255.0,2288.5,2243.5,2099.5380859375,1990479.0,4.0,18.464656489225035,2158.8857617924205,1978.788481371642,53.48488494807332,-13.203277097193066,10.406806973594446,2074.916495768229,1983.555151367188
20114,2022-09-30,BT-A.L,120.0500030517578,123.9499969482422,120.0500030517578,111.448486328125,29569838.0,4.0,-7.20998993351715,139.41219606202816,110.6789469738605,26.95038370711156,-162.56569077412925,64.42965157847685,130.33555526733397,142.2649122873942
20127,2022-09-30,HIK.L,1351.5,1384.5,1344.5,1295.7777099609375,1126677.0,4.0,-25.36048795053489,1310.3573550829092,1105.9568905225597,46.07430209972114,73.85049454268719,15.147680166214736,1236.9363444010417,1401.1190124511718
20129,2022-09-30,HLMA.L,1980.0,2061.319091796875,1980.0,2018.3974609375,909478.0,4.0,-30.70470246613195,2145.888283666034,1947.757285181622,46.03123022731334,-77.88164432563025,7.74564285677624,2075.9883829752603,2135.048329671224
20130,2022-09-30,HSBA.L,468.5,483.6329956054688,465.0,414.2665710449219,35679383.0,4.0,-11.735899557064158,496.5420256431108,418.31525585102975,36.88492376402562,-245.8450480980137,50.67798381796167,461.3566223144532,463.1576156616212
20131,2022-09-30,III.L,1078.0,1109.7120361328125,1076.5,1045.2611083984375,2621899.0,4.0,-27.356276706493645,1152.4626548600145,1017.7896766829546,42.91126062535375,-112.56483306586448,43.78261402339732,1110.7282836914062,1140.0042744954428
20133,2022-09-30,INCH.L,671.0,685.0,666.5,655.9873046875,870512.0,4.0,-19.929864471026576,746.624506529244,658.4378469863811,39.77610116534356,-182.18710992294916,48.89082732832511,719.3593770345052,739.6229359944662
20136,2022-09-30,JET.L,1364.4000244140625,1432.0,1342.0,1424.5999755859375,751537.0,4.0,-23.51890551498923,1585.2468972013637,1264.1730857087928,48.15935138382167,-49.90016953795201,3.733135782913207,1463.3533365885417,1444.3233337402344
20137,2022-09-30,KGF.L,216.0,221.5,213.8999938964844,205.199447631836,10350362.0,4.0,-5.294886288317258,241.31335651329715,201.2866038138513,42.43753606908616,-179.14488816447766,32.53509249110727,220.61312510172527,228.1690091451009
20138,2022-09-30,LAND.L,500.3999938964844,526.2000122070312,499.1000061035156,475.9224853515625,3703117.0,4.0,-38.019616863391605,635.2987980355828,437.8069453726204,35.42444812896403,-142.12547005620107,74.70901850875048,560.0916137695312,598.5091756184896
20144,2022-09-30,MRO.L,209.51300048828125,216.35400390625,209.4290008544922,209.94227600097656,19927834.0,4.0,-20.987266920800774,288.1734786555236,182.8407364323671,34.97460197504766,-101.2441615777109,70.70478128936638,251.77835896809896,284.99695587158203
20149,2022-09-30,PRU.L,864.0,900.4000244140625,863.1439819335938,863.65625,10414871.0,4.0,-14.272622441864767,954.9379571493274,848.0144781534069,44.134028156721946,-145.97859340910023,22.596095094781997,900.0010375976562,926.430615234375
20150,2022-09-30,PSN.L,1186.0,1239.0,1182.0,1157.12353515625,2440529.0,4.0,-98.91840229876676,1493.215212034924,1097.712876343982,34.58018533573325,-160.92751802403276,74.91884075397101,1349.3852213541666,1529.5380533854166
20151,2022-09-30,PSON.L,841.4000244140625,871.2000122070312,838.5999755859375,830.9788208007812,2332933.0,4.0,-3.195903146595356,895.4882959362374,804.853037071575,53.26680721795338,-86.03900828994001,15.594362148839547,844.5850626627604,812.4262725830079
20154,2022-09-30,RR.L,69.0,71.05000305175781,68.38999938964844,69.58999633789062,45994337.0,4.0,-3.157250778985912,81.8619972872356,66.92200158361402,40.15019882885344,-127.4214040235073,38.66838286026194,75.96866607666016,81.85849990844727
20156,2022-09-30,SBRY.L,172.8000030517578,177.14999389648438,172.14999389648438,163.1108856201172,9981817.0,4.0,-7.853753139247914,205.50745148699096,163.52909331281373,33.64885541404291,-220.8905442190709,56.80452711884795,188.66516927083333,196.2620704650879
20158,2022-09-30,SGRO.L,711.5999755859375,757.4000244140625,709.2000122070312,711.2988891601562,10266294.0,4.0,-62.978590924180935,958.8115952283888,643.7106093614549,35.17754062996046,-134.3554043349253,63.87628663828062,841.9123779296875,913.4910298665365
20159,2022-09-30,SMDS.L,249.6999969482422,257.8089904785156,249.6999969482422,227.9345092773437,5583191.0,4.0,-5.068405972600999,254.2608475369593,220.1516631441931,43.875270799276514,-123.5443866314043,39.88849190524952,238.2147608439128,245.64547856648764
20162,2022-09-30,SN.L,1024.5,1055.5059814453125,1020.0,998.042724609375,5323944.0,4.0,-9.20027576052712,1057.3057584287722,926.1116304872436,48.12360179233563,5.18163159596012,12.911907106044062,979.6704020182292,1010.35466410319
20165,2022-09-30,SSE.L,1503.0,1553.458984375,1501.1829833984375,1429.5657958984375,4972739.0,4.0,-48.57661502312112,1748.4353943296926,1424.6449767640572,38.57928396736987,-191.75369034596068,43.57275294165973,1615.2163492838542,1620.9212931315103
20169,2022-09-30,SVT.L,2374.0,2396.0,2334.89990234375,2225.356201171875,1025522.0,4.0,-123.43655601637649,2797.562627739412,2156.995038276213,31.940166569743862,-153.27745155397915,69.50314147669793,2561.4742024739585,2654.2055867513022
20171,2022-09-30,TPK.L,746.7999877929688,776.4000244140625,742.4000244140625,725.0853881835938,1154348.0,4.0,-31.013243623536823,832.9878216622164,693.4271319510649,39.65808423956626,-150.62107407866708,49.910120248024505,777.0728841145833,842.244027709961
20173,2022-09-30,WEIR.L,1390.0,1414.5,1312.0,1352.624267578125,1135323.0,4.0,-21.833580230993448,1489.644847703634,1344.9996957533974,44.30916279949263,-197.6087712083412,37.12331561133401,1421.7540893554688,1447.6237040201822
20174,2022-09-30,WPP.L,734.5999755859375,755.2059936523438,733.364013671875,700.1753540039062,5359568.0,4.0,-8.883532560038816,741.9412463947651,676.7446544841412,43.78783859202785,-65.08682694889826,7.908870604652984,711.2038635253906,744.5726643880208
20325,2022-10-03,ABF.L,1241.0,1262.5,1236.0,1223.2889404296875,1269993.0,0.0,-69.4688900701376,1438.9900597630262,1154.4472937525989,33.36578662084864,-96.52825416077306,47.50594787020144,1363.112654622396,1478.405900065104
20327,2022-10-03,AHT.L,4021.0,4122.0,3962.0,4053.9384765625,665313.0,0.0,-74.75591967115861,4420.740597640873,3728.7157988435024,48.92885542867169,-63.67486216726409,29.43883249687424,4136.249039713542,4151.374886067709
20328,2022-10-03,ANTO.L,1095.5,1132.5,1090.0,1086.1229248046875,4543139.0,0.0,-8.525757273993804,1170.6656775976971,990.11246571285,48.92423219340452,-14.392967397976216,3.80249683243588,1078.7858642578126,1066.712379964193
20332,2022-10-03,BA.L,790.0,800.2000122070312,779.0,756.8224487304688,6142312.0,0.0,3.998647193452484,779.8234987110344,720.2518736034186,51.59840277396879,-2.9603289299873468,26.92772292619454,750.4048400878906,751.3655731201172
20334,2022-10-03,BDEV.L,343.70001220703125,355.7269897460937,338.0,325.66217041015625,8428916.0,0.0,-17.321979166749713,386.2394912444677,302.2638412750636,40.96844959635175,-170.39160887707246,46.575946314448544,353.20786743164064,383.5662399291992
20335,2022-10-03,BHP.L,2233.0,2289.25,2223.5,2105.532958984375,1600910.0,0.0,19.02845693208019,2162.3900205849586,1982.2473451376973,53.780382571581065,-16.13225727629479,6.229907525764216,2076.8757934570312,1986.304081217448
20339,2022-10-03,BT-A.L,121.5500030517578,128.04100036621094,120.6500015258789,116.36195373535156,39076734.0,0.0,-6.951822817486473,138.28048127682985,109.9968113562268,32.711949530093094,-127.57159063559573,43.57959484877518,129.40031255086262,141.38122062683107
20352,2022-10-03,HIK.L,1337.0,1367.0,1330.0,1290.07568359375,955173.0,0.0,-18.461269552209387,1318.1115827220424,1102.9068010670203,45.71749425267632,66.99184761056587,10.63726700176201,1234.2912516276042,1395.7168721516928
20354,2022-10-03,HLMA.L,2014.0,2060.0,1968.0,2032.2154541015625,1096208.0,0.0,-28.52022223584686,2145.9345853746863,1948.0071016370323,46.7025410616684,-76.33774802669672,10.185642449194138,2067.664762369792,2133.972696940104
20355,2022-10-03,HSBA.L,462.3999938964844,463.1499938964844,453.5,409.03619384765625,22714763.0,0.0,-13.514412050433576,497.977129867594,410.3642885894373,35.79579837056512,-246.88551608991796,56.0392505851533,459.0132771809896,462.17572733561207
20356,2022-10-03,III.L,1081.5,1102.5,1069.5,1050.5208740234375,1368857.0,0.0,-26.52517059498291,1148.6867498484153,1014.680059233616,43.46986046383363,-112.41153429046368,45.48157186502929,1105.564139811198,1139.151552327474
20358,2022-10-03,INCH.L,676.5,695.5,670.0,664.6376953125,401901.0,0.0,-20.397892229673403,746.1448895555395,653.3908343214136,41.39561301062066,-157.5019517633267,37.7848673828951,715.4346659342448,739.3948262532552
20361,2022-10-03,JET.L,1365.4000244140625,1394.4000244140625,1297.199951171875,1324.199951171875,958931.0,0.0,-28.73009779238509,1586.1040797595208,1252.7759007092293,45.7085853998307,-88.86034809607202,2.367632423918579,1460.6333333333334,1444.0666666666666
20362,2022-10-03,KGF.L,217.3999938964844,226.1000061035156,215.8999938964844,209.29600524902344,6458935.0,0.0,-5.320981608793886,241.5402606755078,200.15660059158205,44.15870319136962,-133.6208719951128,23.51471404372296,219.89312744140625,227.79969991048176
20363,2022-10-03,LAND.L,515.2000122070312,532.4000244140625,512.7999877929688,484.3135986328125,1841986.0,0.0,-36.56416697752934,630.9377583085503,432.609403556684,36.89180431610612,-116.037750742429,68.44174273003931,554.5501586914063,596.3566528320313
20369,2022-10-03,MRO.L,212.3668975830078,214.0457000732422,205.39779663085932,207.6825714111328,4775784.0,0.0,-20.390312594146422,283.5411483497045,181.10456545644783,34.5498331410768,-99.42295151830406,72.26666920836037,248.6692876180013,283.22043228149414
20374,2022-10-03,PRU.L,866.0,885.2000122070312,859.7999877929688,852.6407470703125,3416224.0,0.0,-15.82258297238002,956.5528339743274,841.1624065041882,43.15051507288178,-161.19256373686355,23.94088469615442,897.0828898111979,924.2126698811848
20375,2022-10-03,PSN.L,1233.0,1294.6180419921875,1221.5,1194.0579833984375,2084936.0,0.0,-94.11835548705608,1488.8250323160455,1086.6747357503607,36.80068612013917,-120.22665057272992,53.62815591947232,1334.9231282552084,1521.8161051432292
20376,2022-10-03,PSON.L,861.7999877929688,883.2000122070312,857.0,846.7010498046875,2273050.0,0.0,-1.934947667573056,895.1251881077881,804.5067271754151,56.10876976209667,-26.3772648812743,5.824055811278078,844.8598836263021,814.4816080729166
20379,2022-10-03,RR.L,70.0,70.24400329589844,66.44000244140625,69.7699966430664,33872252.0,0.0,-3.091014334782713,81.86688703392241,66.38711153175143,40.36189352681065,-132.04956842689776,43.320459328678815,75.507666015625,81.60033315022787
20381,2022-10-03,SBRY.L,173.3000030517578,177.0500030517578,171.39999389648438,165.21644592285156,7822617.0,0.0,-8.191166552585912,205.76001789103407,160.78260601033304,35.15278587882193,-193.0538950494552,57.56440751075869,187.2692591349284,195.6795318603516
20383,2022-10-03,SGRO.L,735.2000122070312,761.5999755859375,735.2000122070312,714.699462890625,3928390.0,0.0,-60.78312973579932,949.6286110632212,635.8526450402942,35.55083713149904,-113.42427513513556,61.32865318208896,832.4850687662761,909.7467305501302
20384,2022-10-03,SMDS.L,252.6999969482422,262.125,251.4620056152344,231.4834747314453,3228808.0,0.0,-4.734933023493966,253.9165420836208,219.5909713441136,45.282036698954464,-89.28213956108293,29.86402758807926,237.45172576904295,245.36451619466143
20387,2022-10-03,SN.L,1037.0,1057.0,1020.0,983.3167114257812,3306010.0,0.0,-7.763815743076634,1055.7102586814508,925.240150254096,46.276092062883286,-5.486717182526348,12.02344125514434,980.1301391601562,1009.036669921875
20390,2022-10-03,SSE.L,1525.0,1586.1009521484375,1516.5,1472.148681640625,2815249.0,0.0,-49.6569569133776,1751.154407862701,1411.5844227037053,41.87734754482631,-146.76989817800026,31.922286961437703,1607.0273518880208,1619.8223185221354
20394,2022-10-03,SVT.L,2345.0,2399.0,2295.0,2266.93408203125,1124543.0,0.0,-121.63684406773427,2782.8836009915444,2134.632024008456,34.58824973967194,-137.5973212288626,71.7974871018234,2543.3311767578125,2648.457145182292
20396,2022-10-03,TPK.L,774.7999877929688,798.5999755859375,765.7999877929688,745.818115234375,1393546.0,0.0,-28.34395302542453,832.284135516131,691.9454726381658,41.9055165574069,-93.90976842895506,36.340564038174215,773.2936726888021,839.5356974283854
20398,2022-10-03,WEIR.L,1384.5,1460.5,1384.5,1395.9005126953125,1135141.0,0.0,-20.480480076082813,1489.6628723900665,1344.7893248755583,47.22187733911968,-88.27655312038296,22.21106810971868,1417.4104329427084,1447.9763285319011
20399,2022-10-03,WPP.L,739.0,751.0,727.0,699.615234375,7271490.0,0.0,-8.835949870973195,741.7498840509863,677.5148315251856,43.71561553134292,-74.1056666061063,11.604948722447206,709.286942545573,744.0249725341797
