Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
19270,2020-09-25,6030.hk,16.293907165527344,16.665557861328125,15.941819190979004,14.55466079711914,23378710.0,4.0,-0.3445841817977815,16.794162202383546,14.35245835730884,43.83417977314743,-135.0063503730538,15.23636587418036,15.912270800272625,16.226767094930015
19421,2020-09-28,0004.hk,14.779999732971191,15.399999618530272,14.779999732971191,14.358905792236328,5024995.0,0.0,0.1553010047509566,14.799654984615929,13.12231690869462,54.30650751216242,61.68076897180805,2.6631264789899065,13.976627413431803,13.580009746551514
19425,2020-09-28,0027.hk,52.400001525878906,52.400001525878906,51.45000076293945,50.79038619995117,7456437.0,0.0,-1.5397043981795235,63.1957819802428,49.84475604465955,42.27173961146611,-187.75219546880615,31.95491809115665,57.52969169616699,55.1588186899821
19427,2020-09-28,0083.hk,9.130000114440918,9.1899995803833,9.0600004196167,7.320718765258789,3213215.0,0.0,-0.0455516289349686,7.785741375709914,7.031742669318772,46.54599823674592,-44.2079456263947,16.138835913494912,7.374886798858642,7.504333591461181
19428,2020-09-28,0165.hk,10.039999961853027,10.579999923706056,10.0,8.661124229431152,1752308.0,0.0,-0.357653198642561,9.95646045120842,8.359244752801589,39.26877174411219,-147.57866355171404,49.05140276188986,9.447992420196533,10.09199473063151
19434,2020-09-28,0267.hk,5.75,5.75,5.599999904632568,4.599556922912598,16113340.0,0.0,-0.292376871780764,5.813889814480632,4.565029691592367,28.374362652757696,-166.90602750403468,76.71481814742043,5.438737805684408,5.734600027402242
19436,2020-09-28,0285.hk,35.5,36.900001525878906,34.599998474121094,36.05288696289063,7619697.0,0.0,1.5549828789543412,40.917879740704365,33.85629437733763,57.39204620166849,17.26865396796292,7.191698774313675,34.32463575998942,29.85031735102336
19437,2020-09-28,0288.hk,6.28000020980835,6.320000171661377,6.21999979019165,5.497407913208008,19944402.0,0.0,-0.0983804675085542,6.00772424923215,5.482472789418362,41.18795564740464,-177.090542769151,42.35654562477042,5.809221808115641,5.986849459012349
19440,2020-09-28,0386.hk,3.109999895095825,3.150000095367432,3.0799999237060547,2.2563953399658203,44822422.0,0.0,-0.0616943921344241,2.587635236000013,2.215468759323168,39.13311685723113,-179.0174410980366,37.95900910503784,2.447542214393616,2.451135210196177
19442,2020-09-28,0628.hk,0.5799999833106995,0.5799999833106995,0.550000011920929,0.5699999928474426,796000.0,0.0,-0.0469243903951561,0.7495241935496132,0.5204758171792229,38.01319621017718,-97.40504359830464,27.372710774828413,0.6816666682561239,0.7491666634877523
19444,2020-09-28,0700.hk,465.5375061035156,469.6858520507813,464.15472412109375,459.5227355957031,11867319.0,0.0,-4.28262389086683,494.8076682315998,448.1675118221111,48.55996905794912,-86.75644768502197,12.626867176252986,475.2791066487631,479.60037790934246
19445,2020-09-28,0728.hk,2.369999885559082,2.380000114440918,2.309999942779541,1.857926845550537,51013322.0,0.0,-0.0363667328150452,2.102703579847336,1.8459893618183132,44.25654904291323,-149.3352321860819,18.12186160526366,2.0288350264231365,1.9486969351768493
19446,2020-09-28,0762.hk,5.25,5.269999980926514,5.059999942779541,4.107755661010742,30256317.0,0.0,-0.021439863854539,4.580888387019404,4.095042971317999,48.619172391843904,-109.21670399184995,1.7849625409355858,4.516929292678833,4.107621773084005
19448,2020-09-28,0823.hk,61.17509460449219,61.41804504394531,60.30046844482422,51.22011566162109,4206963.0,0.0,0.1858479760608844,53.5621349098064,50.31111223680004,48.82077854135999,-17.918043632446064,0.1646029123911696,51.46850471496582,50.89325091044108
19449,2020-09-28,0836.hk,8.630000114440918,8.630000114440918,8.449999809265137,7.189791679382324,3407656.0,0.0,-0.1666183319519874,7.658746777429761,7.196506203756152,38.578053590661725,-108.08571420555351,45.6438062939971,7.619438536961874,7.901333498954773
19454,2020-09-28,0960.hk,44.5,44.5,40.04999923706055,35.974098205566406,3273253.0,0.0,0.888085352980049,37.376913406193474,33.61198086565711,60.594595934704,38.04630720434163,11.274111564243356,34.681239700317384,33.03897361755371
19458,2020-09-28,1038.hk,36.45000076293945,36.59999847412109,35.95000076293945,30.99923324584961,1665397.0,0.0,-0.7723764146133867,34.748002285948566,30.390328745850745,38.05252941054599,-126.9461677521762,57.80467703323626,33.25290559132894,33.421560255686444
19462,2020-09-28,1093.hk,9.287500381469728,9.287500381469728,9.112500190734863,8.50766372680664,27725760.0,0.0,-0.1310161873536,9.724734434570449,8.3739931731566,44.82058197920656,-163.35376415728393,25.632277713095515,9.152605279286702,9.081340869267782
19465,2020-09-28,1299.hk,77.30000305175781,78.0999984741211,76.5,72.95804595947266,19456490.0,0.0,0.2256380397249984,78.46540927950838,72.14266338284514,51.15818768681719,-50.46245722444864,1.755510472229095,74.37832768758138,71.6439256032308
19468,2020-09-28,1766.hk,3.059999942779541,3.1700000762939453,3.0299999713897705,2.609790086746216,22075700.0,0.0,-0.0759519507327346,2.8421505489504644,2.5455602845990355,40.04064038083426,-95.19283304504162,22.0196834200138,2.7991113583246867,2.874254349867503
19469,2020-09-28,1800.hk,4.119999885559082,4.170000076293945,4.039999961853027,3.491705179214477,19036268.0,0.0,-0.0724957760620057,3.563145962008771,3.410143694630328,41.545198176297866,-55.63041301261655,12.461837345573622,3.622433376312256,3.7608927647272745
19475,2020-09-28,2202.hk,23.350000381469727,24.350000381469727,23.350000381469727,19.510297775268555,12251100.0,0.0,-0.2502388966256106,20.75531745421571,19.075137562874136,45.657633326869046,-114.31297905993588,15.933884008469162,20.17427412668864,20.5360564549764
19478,2020-09-28,2382.hk,118.5,119.8000030517578,117.4000015258789,115.99073028564452,2291118.0,0.0,-1.714705514776952,123.57952379544972,111.02297025362256,45.40656264615892,-41.62109931710912,23.93352595191665,118.02170639038086,128.36078859965008
19480,2020-09-28,2601.hk,22.0,22.5,21.89999961853028,19.83330345153809,9444600.0,0.0,-0.1569203069738058,20.499414656579024,18.635941674292564,48.51660286636796,-28.14255195979324,0.560985492115114,19.966115061442057,20.51876163482666
19481,2020-09-28,2628.hk,17.15999984741211,17.459999084472656,17.079999923706055,14.840438842773438,26704622.0,0.0,-0.2804601104297539,16.408620352717467,14.754578022984438,45.43545483420949,-171.12830959806925,13.723653558256544,15.853903484344482,16.031804927190144
19482,2020-09-28,3323.hk,9.989999771118164,10.119999885559082,9.880000114440918,8.004286766052246,15176650.0,0.0,-0.2275930165636221,9.111382344283989,7.947804305038519,45.67707923531007,-140.99295473691296,18.36164584240176,8.788894621531169,8.628942926724752
19484,2020-09-28,3333.hk,14.127525329589844,16.91323471069336,14.127525329589844,16.26009178161621,135712390.0,0.0,-0.9152058261617206,17.64292512465311,14.440916199199426,45.08755196951256,-77.43942283460277,35.44128547964074,16.873840141296387,19.23664677937825
19487,2020-09-28,3968.hk,37.400001525878906,38.29999923706055,37.400001525878906,34.027095794677734,8499909.0,0.0,-0.0289355946229363,35.31982912232796,32.694116647935715,50.64254443048413,-42.501574924209685,15.420466768446822,34.28792368570964,34.21638215382894
19488,2020-09-28,3988.hk,2.4100000858306885,2.440000057220459,2.4100000858306885,1.892762303352356,172564116.0,0.0,-0.0334522377311707,2.0247002667063585,1.8714303428059715,37.89778120255056,-155.52051460067017,51.46015434650446,1.9724712570508325,2.0355633278687795
19489,2020-09-28,6030.hk,16.176544189453125,16.978525161743164,16.0787410736084,15.209001541137695,22579272.0,0.0,-0.3197730913807834,16.665766037032224,14.35529185481348,48.19272925067963,-92.67154359717269,6.791213980098683,15.853910636901857,16.177396742502847
19494,2020-09-29,0004.hk,15.199999809265137,15.34000015258789,15.079999923706056,14.28382682800293,2531181.0,1.0,0.1569806217615994,14.826012690871991,13.12411405244466,53.65277178801827,69.23525279116598,2.6631264789899136,13.999776871999105,13.580771239598592
19498,2020-09-29,0027.hk,52.0,52.5,51.79999923706055,51.37982940673828,7512196.0,1.0,-1.6414735010839294,62.73028469520142,49.34258327049682,43.414490709966,-155.46285607214318,30.86666001614654,57.292276763916014,55.13917058308919
19500,2020-09-29,0083.hk,9.289999961853027,9.289999961853027,9.050000190734863,7.249023914337158,2680795.0,1.0,-0.0506659156610735,7.779144424143459,7.047898823079441,45.29373521027061,-41.88785534724077,7.406796416133068,7.375417836507162,7.487074017524719
19501,2020-09-29,0165.hk,10.699999809265137,10.699999809265137,10.34000015258789,8.51321029663086,588000.0,1.0,-0.3607311223995726,9.888165016637052,8.301681022181306,37.980545189890925,-126.66115609731357,41.47062593153662,9.385478496551514,10.043152856826785
19507,2020-09-29,0267.hk,5.650000095367432,5.730000019073486,5.570000171661377,4.53488826751709,17185000.0,1.0,-0.3044475719189083,5.811622276266253,4.470535192529524,27.579139297040182,-158.85720464112944,77.24508064183124,5.384717988967895,5.703077697753907
19509,2020-09-29,0285.hk,37.34999847412109,37.650001525878906,35.150001525878906,34.826595306396484,7612210.0,1.0,1.285716049618422,40.58033537258224,34.38513970981522,55.49392168084509,15.10275614436666,11.490054464359536,34.54700266520182,30.10211524963379
19510,2020-09-29,0288.hk,6.210000038146973,6.340000152587891,6.199999809265137,5.514943599700928,16733785.0,1.0,-0.1034422778552706,6.002825669125039,5.452300139590782,41.65752423089452,-156.44759192488766,42.35654562477043,5.791709740956624,5.971855847040812
19513,2020-09-29,0386.hk,3.109999895095825,3.150000095367432,3.0899999141693115,2.242023468017578,58975212.0,1.0,-0.0643499882803615,2.5775122021225125,2.1975664998504487,38.48168544677019,-161.0233865088881,37.95900910503784,2.437242325146993,2.4475422263145448
19515,2020-09-29,0628.hk,0.5799999833106995,0.5899999737739563,0.5799999833106995,0.5899999737739563,338000.0,1.0,-0.0446537879592187,0.7262417840484838,0.5267582250114222,40.24445078015064,-76.26709933604944,22.26906957831843,0.6740000009536743,0.7458333293596904
19517,2020-09-29,0700.hk,474.7560729980469,475.2170104980469,465.9984436035156,459.0686950683594,12400323.0,1.0,-4.605792668071388,492.2893467790586,447.6435450666445,48.46019091687365,-73.55880353957117,5.279723437451249,475.08234151204425,479.4414525349935
19518,2020-09-29,0728.hk,2.3499999046325684,2.4100000858306885,2.319999933242798,1.849953055381775,48818371.0,1.0,-0.0401022478776496,2.1058280913542777,1.8277143628884285,43.87121717588314,-135.799394056952,11.708200510238562,2.015810938676198,1.9481653412183129
19519,2020-09-29,0762.hk,5.159999847412109,5.159999847412109,4.96999979019165,4.043696403503418,23541453.0,1.0,-0.0407590400701254,4.580353181917033,4.050737125318685,47.5986916613716,-127.77489937692944,3.3837344368402205,4.477426513036092,4.111225052674612
19521,2020-09-29,0823.hk,60.59201049804688,61.02932357788086,59.911746978759766,50.974456787109375,4712572.0,1.0,0.1028144225458191,53.42063365640017,50.546783488375226,48.06780165103472,-44.46739391994839,4.714974876259476,51.46441040039063,50.84616610209147
19522,2020-09-29,0836.hk,8.59000015258789,8.649999618530273,8.539999961853027,7.240305423736572,2024000.0,1.0,-0.1644105689293011,7.621864810149333,7.190451559861042,39.96558216809149,-92.8643952060166,42.555191811802345,7.5927785237630205,7.887301921844482
19527,2020-09-29,0960.hk,42.59999847412109,43.45000076293945,42.59999847412109,35.68465805053711,9481712.0,1.0,0.8041042296550671,37.37385146161889,33.73909180620337,59.10703842438824,53.78829893648157,11.274111564243343,34.78874855041504,33.09755217234294
19531,2020-09-29,1038.hk,36.59999847412109,36.59999847412109,35.849998474121094,30.913959503173828,2397651.0,1.0,-0.7882156613569649,34.53785641653558,30.261701269316468,37.74002919353254,-121.36326078170774,58.644576734691945,33.113423347473145,33.356711355845135
19535,2020-09-29,1093.hk,9.425000190734863,9.425000190734863,9.199999809265137,8.565225601196289,34562574.0,1.0,-0.1449464358137167,9.590976194520993,8.382607694486575,45.65273513864719,-131.6580807404941,16.759172694850584,9.130386384328206,9.079405879974365
19538,2020-09-29,1299.hk,76.5999984741211,77.30000305175781,75.75,72.15266418457031,27750804.0,1.0,0.0422942870368814,78.56683004918868,71.67273522791093,49.8449307761671,-82.37897827043388,4.786134889171842,74.42842229207356,71.64224713643392
19541,2020-09-29,1766.hk,3.190000057220459,3.190000057220459,3.0799999237060547,2.584696054458618,6718162.0,1.0,-0.0760814515984398,2.816325471395134,2.544618299013496,39.19290424796412,-85.9425630201676,17.754265911475365,2.782939592997233,2.8660290519396465
19542,2020-09-29,1800.hk,4.199999809265137,4.199999809265137,4.010000228881836,3.390496730804444,13098979.0,1.0,-0.0756061256544029,3.562142668758144,3.395965708698521,38.43570763607348,-64.42640581122075,12.46183734557362,3.601910463968913,3.749366203943888
19548,2020-09-29,2202.hk,23.89999961853028,24.14999961853028,23.450000762939453,19.183080673217773,5493495.0,1.0,-0.2786370825868403,20.785234070169448,19.00840911830712,43.99928658424237,-129.17752530336182,15.93388400846916,20.103377215067542,20.486571153004963
19551,2020-09-29,2382.hk,118.8000030517578,119.1999969482422,116.4000015258789,114.1325225830078,3032956.0,1.0,-1.9137208135717716,123.3689247117568,111.44872894424904,44.2096627647666,-58.843558604142295,26.821994723144567,117.4512062072754,127.9842586517334
19553,2020-09-29,2601.hk,22.200000762939453,22.5,21.799999237060547,19.43486595153809,9337098.0,1.0,-0.1687357622253706,20.49995733077053,18.64868025010105,46.54373981122742,-39.42098192253052,1.5078945487586215,19.87314643859863,20.47153949737549
19554,2020-09-29,2628.hk,17.299999237060547,17.440000534057617,17.15999984741211,14.892086029052734,28695662.0,1.0,-0.2921921078635989,16.35159341357862,14.684204373134028,45.81922764808236,-158.51090091480225,13.72365355825654,15.773560810089112,16.00311109224955
19555,2020-09-29,3323.hk,9.949999809265137,10.079999923706056,9.729999542236328,7.843396186828613,11028073.0,1.0,-0.2500048825205976,9.104237252834098,7.847957342502815,44.37062172059306,-151.51507068982295,23.12171842781358,8.72695188522339,8.638864469528198
19557,2020-09-29,3333.hk,16.415786743164062,16.63466453552246,15.30150318145752,16.142690658569336,52441882.0,1.0,-0.8141560444192812,17.496270953507842,14.481909168867643,44.739038450220285,-59.42461963855043,35.44128547964075,16.77535343170166,19.09827038447062
19560,2020-09-29,3968.hk,37.84999847412109,38.09999847412109,35.599998474121094,31.97026824951172,28426381.0,1.0,-0.1973431175381108,35.47862656686859,32.45036322500153,43.94396146148233,-161.88900070330686,12.504641773961442,34.13142598470052,34.135152435302736
19561,2020-09-29,3988.hk,2.440000057220459,2.450000047683716,2.380000114440918,1.861605763435364,226431418.0,1.0,-0.0360784040111259,2.0283991706620266,1.857605551456352,35.634968674102595,-167.54438262894482,57.0884579486869,1.9657206614812217,2.0289425532023118
19562,2020-09-29,6030.hk,17.115449905395508,17.232812881469727,16.685117721557617,15.120577812194824,11853406.0,1.0,-0.3037438049816465,16.45970746935198,14.405723457924632,47.67553514055424,-63.305105363608966,0.4005757348665713,15.796139939626055,16.145269219080607
19567,2020-09-30,0004.hk,15.15999984741211,15.5600004196167,15.15999984741211,14.471524238586426,3303275.0,2.0,0.1714806115680058,14.88049875154519,13.12218336210227,55.052110704365454,97.94800534287074,9.00554157825781,14.024803288777669,13.583426682154338
19571,2020-09-30,0027.hk,52.84999847412109,52.84999847412109,51.900001525878906,51.03598785400391,8317374.0,2.0,-1.7299298145778508,62.35059437729532,48.81846003554649,42.90200656809049,-137.19809908545065,26.94947836620376,57.05649922688802,55.12770919799805
19573,2020-09-30,0083.hk,9.210000038146973,9.25,9.0,7.169364929199219,6441390.0,2.0,-0.0604500050681355,7.783609510364379,7.037060951290283,43.9351242063309,-62.70440833515673,10.983971025289366,7.371965932846069,7.4700799544652305
19574,2020-09-30,0165.hk,10.31999969482422,10.65999984741211,10.260000228881836,8.496776580810547,1533000.0,2.0,-0.3603426556089424,9.826514761488422,8.247191197831647,37.83787880505237,-124.817572551696,43.51783144912716,9.326745414733889,9.98267453511556
19580,2020-09-30,0267.hk,5.75,5.75,5.650000095367432,4.599556922912598,20646800.0,2.0,-0.3052764347514491,5.792001673036682,4.403842261976135,29.61964458294904,-137.7163210973451,74.41453707117078,5.3347118377685545,5.672898602485657
19582,2020-09-30,0285.hk,35.70000076293945,39.20000076293945,35.599998474121094,38.21115493774414,17283002.0,2.0,1.3300931715614652,40.63179464719513,34.402352996847846,59.33396783376817,42.6561060642825,19.705570727799305,34.85602747599284,30.396424547831217
19583,2020-09-30,0288.hk,6.28000020980835,6.349999904632568,6.230000019073486,5.506175994873047,29533420.0,2.0,-0.1069286638026802,5.985618916982225,5.429175051218459,41.48620036380872,-137.87295611536732,40.50592675994096,5.775065898895264,5.958456826210022
19586,2020-09-30,0386.hk,3.119999885559082,3.150000095367432,3.0899999141693115,2.234837532043457,50613214.0,2.0,-0.0662704869711201,2.568043755162975,2.1804468644964485,38.153175737624856,-146.85196339913276,37.95900910503783,2.427181967099508,2.443589941660563
19588,2020-09-30,0628.hk,0.6000000238418579,0.6000000238418579,0.5699999928474426,0.6000000238418579,86082.0,2.0,-0.0415682265177678,0.7042224689319089,0.5347775415585087,41.33667648479253,-69.64122988989796,17.247121518970292,0.667333334684372,0.7414999961853027
19590,2020-09-30,0700.hk,472.451416015625,479.3653564453125,469.2249450683594,464.517578125,11113578.0,2.0,-4.371831436762989,487.5113307636826,449.3792667704971,49.74221584152365,-52.13880007723647,0.0472818412616914,475.2488362630209,478.9646748860677
19591,2020-09-30,0728.hk,2.380000114440918,2.380000114440918,2.289999961853028,1.849953055381775,33696817.0,2.0,-0.0425719277255811,2.109308531233474,1.812273023179368,43.87121717588313,-145.37713998025353,16.551675293222743,2.004647421836853,1.9473679502805077
19592,2020-09-30,0762.hk,5.239999771118164,5.400000095367432,4.96999979019165,4.043696403503418,34686092.0,2.0,-0.055430656140297,4.590995281767184,4.009667235780424,47.5986916613716,-105.03261989155398,9.689100013093174,4.451269245147705,4.114828332265218
19594,2020-09-30,0823.hk,61.077911376953125,61.75817489624024,60.640602111816406,51.58860397338867,7117429.0,2.0,0.0855797387333083,53.37053294565979,50.51090244862732,50.05980668361756,10.327544718406616,4.05038407283891,51.5026242574056,50.816823387146
19595,2020-09-30,0836.hk,8.569999694824219,8.649999618530273,8.529999732971191,7.1982102394104,3856000.0,2.0,-0.1641652335339518,7.604244144022101,7.169344990194207,39.20214327039548,-94.8944861561682,43.19903749343998,7.559944581985474,7.873831582069397
19600,2020-09-30,0960.hk,43.900001525878906,44.95000076293945,43.20000076293945,35.974098205566406,3709954.0,2.0,0.7522327009902483,37.41295011094223,33.77028620192398,60.11983011070018,89.69340733295253,4.920255174713891,34.9100404103597,33.165089734395345
19604,2020-09-30,1038.hk,36.5,36.79999923706055,36.09999847412109,30.82868003845215,1488575.0,2.0,-0.7984457280810808,34.3184782287946,30.15055215145442,37.42208770500565,-108.52395292961228,52.16905359985171,32.98926951090495,33.29533341725667
19608,2020-09-30,1093.hk,9.699999809265137,9.699999809265137,9.262499809265137,8.63430118560791,23457920.0,2.0,-0.1486983369792973,9.423469075419767,8.435318938038485,46.651495499484646,-96.38383103304814,1.4417771118186105,9.114292653401693,9.078048737843831
19611,2020-09-30,1299.hk,76.69999694824219,77.5999984741211,75.9000015258789,71.91578674316406,22601608.0,2.0,-0.1207292829794539,78.66902700739735,71.21607431096203,49.458633346748,-84.29003992042273,1.9828121319956469,74.48005345662435,71.63347651163737
19614,2020-09-30,1766.hk,3.109999895095825,3.140000104904175,3.0799999237060547,2.57633113861084,7767000.0,2.0,-0.0759831735424461,2.79988562949967,2.5384734164826908,38.90883625566556,-91.42177366323098,17.754265911475372,2.767604287465413,2.8572461009025574
19615,2020-09-30,1800.hk,4.019999980926514,4.090000152587891,4.019999980926514,3.4157989025115967,4921000.0,2.0,-0.0751629952325645,3.55275807738764,3.3918557846500184,39.60476380408177,-71.89930421390919,12.46183734557361,3.583355514208476,3.73713679711024
19621,2020-09-30,2202.hk,24.200000762939453,24.200000762939453,23.39999961853028,19.34668731689453,5305100.0,2.0,-0.2846597874356789,20.79743192685577,18.95939924227265,45.03195392862882,-114.85846412435792,15.933884008469176,20.040660603841147,20.4385056813558
19624,2020-09-30,2382.hk,118.5,119.9000015258789,117.3000030517578,115.69732666015624,2735502.0,2.0,-1.9230080934309652,123.31823817061698,111.30381535721506,45.46201714342726,-33.17733003474764,23.317984340358805,117.23278630574544,127.56534919738768
19626,2020-09-30,2601.hk,22.64999961853028,22.64999961853028,21.700000762939453,19.390594482421875,5367465.0,2.0,-0.1796015953682577,20.48739397188317,18.696660212076782,46.32720405012044,-34.862131282891525,1.7337281335643189,19.79641043345133,20.407346884409588
19627,2020-09-30,2628.hk,17.440000534057617,17.600000381469727,17.18000030517578,14.926518440246582,20500394.0,2.0,-0.2953072753697459,16.318428617109035,14.61751479567173,46.08077560390978,-136.8750383873074,8.212188266873662,15.720190302530924,15.95562286376953
19628,2020-09-30,3323.hk,9.899999618530272,10.140000343322754,9.75,7.86752986907959,15445570.0,2.0,-0.2627897849940552,9.117936863853505,7.75863927368922,44.61642866874957,-137.9538736455508,20.126804625054355,8.67385810216268,8.649724547068278
19630,2020-09-30,3333.hk,17.788742065429688,19.599454879760746,17.609661102294922,19.273393630981445,107926949.0,2.0,-0.4759653204124845,18.197317189096964,14.029362422109088,54.45151127452621,119.23951027532222,7.992784800052152,16.777962303161623,19.02326393127441
19633,2020-09-30,3968.hk,36.29999923706055,36.900001525878906,36.150001525878906,32.68568420410156,13560770.0,2.0,-0.2699672239501183,35.5278849084039,32.33850570133732,46.49067946058526,-154.06314532363774,12.50464177396146,34.01218948364258,34.065846316019694
19634,2020-09-30,3988.hk,2.390000104904175,2.430000066757202,2.390000104904175,1.869394898414612,214715105.0,2.0,-0.0371034366157512,2.031033802788889,1.8479606740063088,36.61376651356407,-156.405312471,57.0884579486869,1.9600086251894635,2.022711235284805
19635,2020-09-30,6030.hk,17.01764678955078,17.135009765625,16.724239349365234,15.226686477661133,8052446.0,2.0,-0.2792592753810723,16.27277729535145,14.467090964078483,48.36344978017452,-58.06735042514519,0.4005757348665635,15.75074872970581,16.09324615796407
19932,2020-10-05,0004.hk,15.619999885559082,16.1200008392334,15.4399995803833,14.922000885009766,4080925.0,0.0,0.2168222458946971,15.014468168245733,13.072678113950314,58.18649992560604,176.73039161957738,22.70912999212484,14.069850826263428,13.597910277048747
19936,2020-10-05,0027.hk,52.900001525878906,52.900001525878906,51.04999923706055,50.69214630126953,10839261.0,0.0,-1.8069478322068024,61.49065502514095,48.578104893071945,42.38442915487864,-130.0285189737018,32.2167388088336,56.82563387552897,55.12852783203125
19938,2020-10-05,0083.hk,9.140000343322754,9.510000228881836,9.140000343322754,7.527832508087158,10043203.0,0.0,-0.0388310249343506,7.793999747961838,7.052161760598343,50.80454808796557,33.371764920918665,8.636131572478103,7.382852713267009,7.461981217066447
19939,2020-10-05,0165.hk,10.4399995803833,10.479999542236328,10.239999771118164,8.578950881958008,1344000.0,0.0,-0.3493766206891919,9.7367333710537,8.227426785196299,39.0226982369252,-122.30012153326332,44.040916389012665,9.278326479593913,9.921672026316324
19945,2020-10-05,0267.hk,5.670000076293945,5.739999771118164,5.579999923706055,4.526804447174072,11382274.0,0.0,-0.3082505076817803,5.763317421495595,4.336548777997814,28.679231307266008,-132.2831425317565,75.85704841454621,5.288651084899902,5.642170564333598
19947,2020-10-05,0285.hk,38.79999923706055,39.0,37.09999847412109,36.83771133422852,6627788.0,0.0,1.2401414224054292,40.55417844667732,34.33771989926995,57.26000755216805,39.924532821061725,19.70557072779929,35.12908115386963,30.647404956817628
19948,2020-10-05,0288.hk,6.309999942779541,6.420000076293945,6.260000228881836,5.585085868835449,25267847.0,0.0,-0.1021468011484119,5.955365309948755,5.426110996966528,43.64412967256192,-101.2302422138087,28.04956477874993,5.76453382174174,5.945792722702026
19951,2020-10-05,0386.hk,3.109999895095825,3.130000114440918,3.049999952316284,2.234837532043457,73942400.0,0.0,-0.0670199318823048,2.562265619402635,2.163948503369582,38.15317573762485,-142.61088502973638,42.8487850887253,2.418079733848572,2.4390388250350954
19953,2020-10-05,0628.hk,0.5799999833106995,0.5899999737739563,0.5699999928474426,0.5899999737739563,322000.0,0.0,-0.0394747761832076,0.6802068066016628,0.5447931993588017,40.569566258971626,-72.219310919499,17.247121518970307,0.6603333334128062,0.7371666620175044
19955,2020-10-05,0700.hk,488.58392333984375,488.58392333984375,480.7481384277344,476.7775573730469,19784578.0,0.0,-3.1607035423111824,485.9271824447552,450.1460811050495,52.49276207350906,2.276524882339371,10.517268727765424,475.7634541829427,478.38951466878257
19956,2020-10-05,0728.hk,2.3399999141693115,2.470000028610229,2.289999961853028,1.8977965116500848,80859507.0,0.0,-0.0402051419881837,2.1022065820949973,1.8066166577083167,46.84303260845933,-101.1519614080776,0.8849088532547988,1.9958760857582087,1.947633747259776
19957,2020-10-05,0762.hk,5.090000152587891,5.190000057220459,4.929999828338623,4.07572603225708,50461069.0,0.0,-0.0637387548441976,4.59444686832877,3.9805922323182017,48.180668327063735,-119.68795897430104,7.272430577926045,4.421375258763631,4.118965439001719
19959,2020-10-05,0823.hk,61.51522445678711,62.77857208251953,61.22368240356445,51.79332733154297,4684406.0,0.0,0.087432712515195,53.288523439330575,50.50693134887743,50.7117581079724,55.41157146249203,14.732088207466289,51.583146286010745,50.81409390767416
19960,2020-10-05,0836.hk,8.970000267028809,8.970000267028809,8.59000015258789,7.248724460601807,3752172.0,0.0,-0.1580725679388681,7.586522218782695,7.15844261924526,40.610467178330445,-57.719003777735175,3.513477255539372,7.531600793202718,7.859519338607788
19965,2020-10-05,0960.hk,43.95000076293945,44.20000076293945,43.04999923706055,35.80870056152344,4504315.0,0.0,0.6898260548893944,37.41295011094223,33.77028620192398,59.25232753702783,67.84312854820112,3.3129705240167824,35.034088897705075,33.23745139439901
19969,2020-10-05,1038.hk,35.95000076293945,36.59999847412109,35.75,30.95659637451172,1750336.0,0.0,-0.7871574936982881,33.94443684189652,30.177504152366183,38.22956520929607,-108.44837723609204,55.56218385276106,32.880561955769856,33.243775304158525
19973,2020-10-05,1093.hk,9.875,9.875,9.375,8.64581298828125,30219120.0,0.0,-0.1490249726407881,9.31410575315245,8.458560987265031,46.81998548093382,-73.6310004838653,6.86929299713345,9.103169918060305,9.07803028424581
19976,2020-10-05,1299.hk,81.0,81.0,78.19999694824219,74.56880187988281,28389038.0,0.0,-0.0354420530353536,78.57956345649984,71.17392928031657,53.62294539506866,15.702730229809632,22.98032415156502,74.69715118408203,71.67363917032877
19979,2020-10-05,1766.hk,3.109999895095825,3.190000057220459,3.0999999046325684,2.643249034881592,8220432.0,0.0,-0.0697020931241976,2.78887228204174,2.538612659440804,42.36583198869759,-69.03149243253849,7.06279114523377,2.7558936913808187,2.848323746522268
19980,2020-10-05,1800.hk,4.050000190734863,4.079999923706055,4.0,3.3820626735687256,7901004.0,0.0,-0.07665046248131,3.5539674851733243,3.377995314852616,38.59391247444474,-79.28433076058933,15.42077572878803,3.5653628428777058,3.724063992500305
19986,2020-10-05,2202.hk,24.0,24.049999237060547,23.450000762939453,19.34668731689453,3413054.0,0.0,-0.2861344443212985,20.803203579078183,18.904545024742617,45.031953928628816,-112.20534670249144,15.933884008469162,19.99157803853353,20.38390566507975
19989,2020-10-05,2382.hk,120.6999969482422,121.0,114.9000015258789,112.95893096923828,4543460.0,0.0,-2.1268172244588897,123.44420987887194,110.98224352078628,43.68669593080131,-59.89813688446789,30.36894237761725,116.88722661336264,127.04537963867188
19991,2020-10-05,2601.hk,22.0,22.350000381469727,21.75,19.56767845153809,5501120.0,0.0,-0.1719416218761118,20.454190233470275,18.800697347401307,47.340928960421664,-33.68643426335584,1.7337281335643224,19.740334129333498,20.349057070414226
19992,2020-10-05,2628.hk,17.600000381469727,18.26000022888184,17.239999771118164,15.632387161254885,69069187.0,0.0,-0.2380740240861207,16.29889097697535,14.619836039473626,51.08804459259931,-58.90532669350126,10.841063826002207,15.70182622273763,15.91631237665812
